,0,1
3.35,How does Bhima motivate Yudhishthira to take action despite his distress?,What encouragement does Bhimasena offer to Yudhishthira regarding their fight?
3.36,What happens when the Pandavas enter the Kamyaka forest?,How does Yudhishthira explain their situation to Bhima in the Kamyaka forest?
3.37,What is the significance of Arjuna's meeting with Indra on Indrakil mountain?,How do Arjuna and his brothers interact with Indra during their visit?
3.38,"What intense penance does Arjuna undertake, and how do the sages respond?",What conversation takes place between the Rishis and Lord Shiva regarding Arjuna's efforts?
3.39,What does Arjuna's hymn to Shiva convey in this chapter?,How does Arjuna express his devotion to Shiva through his hymn?
3.4,What boon does Lord Shankar grant to Arjuna before leaving?,How does Shiva's departure impact Arjuna in this chapter?
3.41,What divine weapons do the Dikpalas present to Arjuna?,How does Indra instruct Arjuna regarding his journey to heaven?
3.42,What does Arjuna experience as he travels from the Himalayas to heaven?,How does Matali assist Arjuna on his journey to Indra's realm?
3.43,What does Arjuna witness during his visit to Indra's court?,How does Indra interact with Arjuna and what instructions does he give?
3.44,What lessons did Arjuna learn about weaponry in Indraloka?,How did Indra teach Arjuna about swords and combat skills?
3.45,What was the conversation between Chitrasena and Urvashi about?,Can you summarize the dialogue that took place between Chitrasena and Urvashi?
3.46,Why did Urvashi curse Arjuna after he rejected her?,What events led to Urvashi's curse on Arjuna?
3.47,Who is Lomasha and what message does he bring to Indra and Arjuna?,What is the significance of Lomasha's arrival in heaven?
3.48,What concerns does Dhritarashtra express about his sons?,How does Sanjaya respond to Dhritarashtra's lamentations?
3.49,What are Dhritarashtra's feelings towards his sons as narrated by Sanjaya?,How does Dhritarashtra react to Sanjaya's approval of his pleas?
3.5,What kind of food did the Pandavas eat while in the forest?,Can you describe the diet of the Pandavas during their exile?
3.51,What story does Sanjaya tell Dhritarashtra regarding Krishna's vow?,How does Sanjaya narrate the events surrounding the vow to kill Duryodhana?
3.52,What dialogue occurs between Brihadashva and Yudhishthira in Nalopakhyana?,How does Yudhishthira request the introduction of Nalopakhyana from Brihadashva?
3.106,What penance did King Sagara perform to receive a boon from Lord Shiva?,What is the significance of King Sagara's story in relation to his desire for a child?
3.117,What led Parashuramji to lament for his father and how did he destroy the earth?,How did Maharaj Yudhishthira worship Parashuramji after the events of his father's death?
3.132,What is the story behind Ashtavakra's birth and his encounter with King Janaka?,How did Ashtavakra's visit to Janaka's court unfold?
3.133,What was the conversation between Ashtavakra and the gatekeeper at King Janaka's court?,How did Ashtavakra interact with King Janaka during his visit?
3.134,What was the outcome of the debate between Bandi and Ashtavakra?,How did Ashtavakra regain his physical form after bathing in Samanga?
3.178,What challenges did Bhimasena face while hunting ferocious animals?,How did Bhimasena end up being captured by a python?
3.179,What was the nature of the conversation between Bhimasena and Nahupa in snake form?,How did Yudhishthira react to Bhimasena's disappearance?
3.18,"What questions did Nahusha, in snake form, ask Yudhishthira?",How did Yudhishthira approach the situation with Bhimasena and the snake?
3.181,What led to Nahusha releasing Bhimasena after their conversation?,How did Nahusha transform back from a snake to his original form?
3.224,What was the significance of Swahaka's union with Agni in the context of Skanda's birth?,How did the sages' wives play a role in the birth of Skanda?
3.225,What events surrounded the creation of Skanda and the disintegration of the Krauncha mountains?,How did the birth of Skanda impact the surrounding environment?
3.226,What rituals did Vishwamitra perform for the birth of Skanda?,How did Agnidev protect Skanda during his birth?
3.227,What was the conflict between Skanda and Indra?,How did Skanda assist the gods after their defeat?
3.229,What was the significance of Skandaka's conversation with Inta?,How did Skandaka become Devasenapati and marry Devasena?
3.23,What role do the Krittikas play in the constellations?,Which planets are described as causing trouble to humans?
3.231,How did Skanda show hospitality to Swahadevi?,What events led to the battle against Mahishasura?
3.232,What are some of the famous names of Kartikeya mentioned in the hymn?,How is Skanda praised in the hymn dedicated to him?
3.233,What lessons did Draupadi impart to Satyabhama about womanhood?,How does Draupadi define the duties of a chaste woman?
3.234,What advice does Draupadi give on how to please a husband?,What is the importance of devotion in serving one's husband according to Draupadi?
3.235,What was the outcome of Satyabhama's conversation with Draupadi?,Why did Satyabhama leave for Dwarka with Shri Krishna?
3.274,What events led to the birth of Shri Ram and Ravana?,How did Kubera acquire his wealth and what is his connection to the story?
3.305,What mantra does the ascetic Brahmin teach Kunti?,How does Kunti serve the Brahmin before her initiation?
3.306,What is the significance of Kunti's invocation of the Sun God?,What dialogue takes place between Kunti and Surya?
3.307,How does Surya become involved with Kunti?,What happens to Kunti after she is impregnated by Surya?
3.308,What are Kunti's feelings when she abandons Karna?,How does Kunti ensure Karna's desertion after his birth?
3.309,Who raises Karna after his abandonment by Kunti?,What events lead to Karna's education in Hastinapur?
3.31,What powers does Indra grant to Karna?,What does Indra take from Karna in exchange for the infallible powers?
3.311,What prompts the Pandavas to chase the deer?,What emotions do the Pandavas experience during their search for the deer?
3.312,What causes Nakula and his brothers to fall unconscious?,Where do Nakula and the other brothers go to fetch water?
3.313,What question does Yudhishthira answer for the Yaksha?,How does the Yaksha reward Yudhishthira for his wisdom?
4.1,What secret plan do the Pandavas discuss in Viratnagar?,How does Yudhishthira guide the Pandavas during their incognito period?
4.2,What tasks do Bhimasena and Arjuna suggest for the Pandavas in Viratnagar?,How do Yudhishthira and his brothers plan their activities in Viratnagar?
4.3,"What guidance do Nakula, Sahadeva, and Draupadi provide each other regarding their responsibilities?",How do the Pandavas strategize their future roles among themselves?
4.4,What advice does Dhaumya give to the Pandavas about living in the king's palace?,How do the Pandavas decide on their respective places to stay as per Dhaumya's counsel?
4.5,What significant action do the Pandavas take upon arriving in Viratnagar?,Where do the Pandavas place their weapons after reaching the cremation ground?
4.6,"What does Yudhishthira say in his hymn to Durga, and what is the goddess's response?",How does the goddess Durga appear to Yudhishthira and what boon does she grant?
4.7,What happens when Yudhishthira enters the royal court of King Virata?,How is Yudhishthira received by King Virata upon his arrival?
4.8,What assurance does Bhimasena receive from King Virata when he enters the court?,How does Bhima's entry into King Virata's court unfold?
4.9,"In what disguise does Draupadi enter Virata's harem, and who does she interact with?",What role does Draupadi take on while staying in King Virata's palace?
4.1,What conversation does Sahadeva have with King Virata regarding his duties?,How is Sahadeva assigned the responsibility of looking after the cows?
4.11,What role does Arjuna take on after meeting King Virata?,How does King Virata respond to Arjuna's arrival and what task is he given?
4.12,Who was Nakula and what role did he play in Virata's kingdom?,What responsibilities did Nakulaka have regarding the horses in the story?
4.13,What led to Bhimasena's confrontation with the wrestler Jimut?,How did Bhimasena become known for defeating Jimut?
4.14,What was the nature of Keechaka's feelings for Draupadi?,How did Draupadi respond to Keechaka's proposal?
4.15,Why did Queen Sudeshnaka send Draupadi to Keechaka's house?,What was Draupadi's task when she went to bring wine?
4.16,How did Keechaka insult Draupadi?,What events led to Draupadi facing contempt from Keechaka?
4.17,What did Draupadi discuss with Bhimasena during their dialogue?,How did Bhimasena respond to Draupadi's concerns?
4.18,What were Draupadi's feelings when she spoke to Bhimasena?,How did Draupadi express her grief to Bhimasena?
4.19,What were Draupadi's laments regarding the suffering of the Pandavas?,How did Draupadi convey her sadness to Bhimasena?
4.2,In what ways did Draupadi express her sorrow to Bhimasena?,What themes of grief are present in Draupadi's words to Bhimasena?
4.21,What topics were covered in the conversation between Bhima and Draupadi?,How did Bhimasena and Draupadi's dialogue reflect their relationship?
4.22,What led to the confrontation between Bhimasena and Keechak?,How did Bhimasena ultimately defeat Keechak in their battle?
4.23,What happened to Sairandhri when she was captured by the Upakeechakas?,How did Bhimasena manage to rescue Sairandhri from the cremation ground?
4.24,What did Draupadi discuss with Brihannala and Sudeshna upon her return to the palace?,How did Draupadi's conversation reflect her feelings after returning home?
4.25,What was the outcome of Duryodhana's spies' search for the Pandavas?,Can you summarize the story of Keechaka's killing as narrated by Duryodhana's spies?
4.26,What strategies did Duryodhana consider to locate the Pandavas?,What advice did Karna and Dushasana provide during Duryodhana's council meeting?
4.27,What insights did Acharya Drona share regarding the situation with the Pandavas?,How did Drona's opinion influence the council's decisions?
4.28,What praise did Bhishma offer regarding Yudhishthira's character?,What was Bhishma's perspective on the search for the Pandavas?
4.29,What was Kripacharya's stance on Duryodhana's plans?,How did Duryodhana respond to Kripa's agreement on their strategy?
4.3,What was Susharma's proposal regarding the attack on Matsya country?,How did the Kauravas and Trigartau plan their assault on Matsya Desh?
4.31,What preparations did King Virat's army make before marching to war?,How did the four Pandavas contribute to the army's readiness for battle?
4.42,What does Uttara ask Brihannala about the Pandavas' weapons?,How does Uttara react to seeing the weapons in Goharana?
4.43,What weapons of the Pandavas are introduced by Brihannala?,How does Brihannala describe the weapons to Uttara in Goharana?
4.44,How does Arjuna reveal his identity to Uttarkumar?,What does Arjuna say about his brothers when he meets Uttarkumar?
4.45,What preparations does Arjuna make for the upcoming battle?,How does Arjuna reassure himself before the fight in Goharana?
4.46,What omens does Arjuna observe before the battle?,How does Dronacharya interpret the signs of trouble from the Kauravas?
4.47,What decision does Duryodhana make regarding the war?,What does Karna say in response to Duryodhana's war plans?
4.48,What boasts does Karna make about his abilities?,How does Karna's self-promotion reflect his character in Goharana?
4.49,What does Kripacharya say to Karna during their confrontation?,How does Kripa challenge Karna's actions in Goharana?
4.5,What sentiments does Ashwatthama express in Goharana?,How does Ashwatthama's dialogue contribute to the tension in the story?
4.51,What efforts does Bhishma make to keep the army united?,How does Drona respond to Bhishma's attempts at maintaining peace?
4.52,What strategies did Bhishma employ in arranging his troops?,How did Bhishma's advice influence the battle preparations?
4.53,How did Arjuna manage to recover the stolen cows from Duryodhana's forces?,What events led to the return of the kine in Goharana?
4.54,What were the key moments in the battle between Arjuna and Karna during Goharana?,How did Karna escape after facing defeat at the hands of Arjuna?
4.55,What role did Uttara play in the battle after Arjuna's victory over the Kauravas?,How did Arjuna identify the Kurus during the conflict?
4.56,Which deities arrived to witness the battle in Goharana?,What significance did the arrival of the gods have on the events of the battle?
4.57,What were the main events in the confrontation between Arjuna and Kripacharya?,How did the Kaurava soldiers influence the outcome of the battle between Arjuna and Kripa?
4.58,What led to Dronacharya's retreat during his battle with Arjuna?,How did Arjuna confront Drona in their fight?
4.59,What were the circumstances surrounding Arjuna's battle with Ashwatthama?,How did the fight between Arjuna and Ashvathaman unfold?
4.6,What conversation took place between Arjuna and Karna before Karna's retreat?,How did Arjuna's victory over Karna affect the battle dynamics?
4.61,What assurance did Arjuna give to Uttarkumar during the battle?,How did Arjuna defeat Dushasana in their encounter?
4.62,What were the consequences of Arjuna's attack on the warriors during the battle?,How did the great warriors react to Arjuna's onslaught in the battlefield?
4.63,What happened during the confrontation between Arjuna and the Kaurava warriors?,Why did the Kaurava warriors flee from Arjuna in the Goharana?
4.64,What was the outcome of the battle between Arjuna and Bhishma?,How did Bhishma end up unconscious during his fight with Arjuna?
4.65,What led to Duryodhana's retreat during his battle with Arjuna?,Which warriors accompanied Duryodhana when he fled the battlefield?
4.66,What events transpired after Arjuna's victory over the Kaurava army?,How did the Kauravas react after their defeat and return to their homeland?
4.67,What was the significance of Arjuna and Uttara's return to the capital?,How did the people respond to the victorious return of Uttara and Arjuna?
4.68,What concerns did King Virata express about Uttara's return?,How did Uttara's entry into the city affect King Virata's attitude towards Yudhishthira?
4.69,What details did Uttara share about the battle in the Goharana?,How did King Virata react to the news of the conquest of the North?
4.7,How did Arjuna introduce Maharaja Yudhishthira to King Virata?,What was King Virata's impression of Yudhishthira when he met him?
4.71,What proposal did King Virata make regarding Uttara's marriage?,How did Virata's surrender of the kingdom to Yudhishthira relate to Uttara's marriage?
7.54,What is the dialogue between Death and Brahma about in the Mahabharata?,How does Narad's conversation with Akampan conclude in this chapter?
7.55,What events lead to King Srinjay's son being killed by bandits?,Can you summarize the character of Marutta as described by Naradji?
7.56,What acts of generosity are attributed to King Suhotra?,How does King Suhotra's story reflect his character in the Mahabharata?
7.57,What makes the story of King Paurava remarkable?,Can you explain the significance of King Paurava's tale in the Mahabharata?
7.58,What lessons about sacrifice and charity are illustrated through King Shibi's story?,How does King Shibi's sacrifice impact his legacy in the Mahabharata?
7.59,What qualities define the character of Lord Shri Ram in this chapter?,How is Lord Ram portrayed in the context of the Mahabharata?
7.6,What attributes are highlighted in the character of King Bhagiratha?,How does King Bhagiratha's story contribute to the themes of the Mahabharata?
7.61,What is the significance of Raja Dilip's rise in the Mahabharata?,How does Raja Dilip's story reflect the values of leadership in the epic?
7.62,What makes King Mandhata an important figure in the Mahabharata?,Can you describe the contributions of King Mandhata to his kingdom?
7.63,What anecdotes are shared about King Yayati in this chapter?,How does King Yayati's story illustrate the themes of the Mahabharata?
7.64,What are the key traits of King Ambarisha?,Can you tell me about the story involving Ambarisha?
7.65,Who is King Shashabindu and what is his significance?,What character traits define King Shashvindu in the Mahabharata?
7.66,What can you tell me about King Gayaka's character?,What is the story related to Gaya in the Mahabharata?
7.67,Why is King Rantideva considered important in the Mahabharata?,What lessons can be learned from the story of Rantideva?
7.68,What are the defining characteristics of King Bharata?,Can you summarize the story of Bharata in the Mahabharata?
7.69,What qualities are associated with King Prithu?,What is the significance of the story of Prithu in the Mahabharata?
7.7,Who is Parashurama and what is his character like?,What story is told about Jamadagni's son in the Mahabharata?
7.71,How does Lord Krishna encourage Arjuna in the face of Duryodhana?,What happens in the confrontation between Arjuna and Duryodhana?
9.34,What is the significance of Balarama's arrival before the Bhima and Duryodhana fight?,How is Balarama welcomed before the battle between Bhimsen and Duryodhana?
9.35,What is the story behind the origin of Prabhasa as described by Vaishampayana?,How does the Moon's curse relate to Baladeva's pilgrimage in the context of Prabhas Kshetra?
9.36,What is the story behind the origin of Udapana Tirtha?,How did Trita Muni end up in the well and what curse did he place on his brothers?
9.37,What places did Balbhadraji visit before entering the Sapta Sarasvattirtha?,Can you tell me about the significance of the Tirthas like Vinashana and Subhumika?
9.38,What is the significance of the Saptasarasvattirtha and its origin?,Who is Mankanaka and what role does he play in the history of Sapta Sarasvati?
9.39,How did the name Kapalamochana come to be associated with Aushanas?,What is the story of Rupangu's ashram at Prithudak Teertha?
9.4,What led to Arshtisena and others attaining Brahmanahood?,What kind of penance did Vishwamitra perform to receive his boon?
9.41,What is the story of Dalbhya and how does it relate to Yayati's yajna?,What is the significance of Yayati Tirtha in the context of Dalvya-Valla's story?
9.42,What caused Vishwamitra's anger towards Vasishtha?,How did the Vasishthapavaha Tirtha come into existence?
9.43,What was the curse of Saraswati and how was it lifted?,How did the sages help in purifying the water at Aruna Sangam?
9.44,What preparations were made for Kartikeya's coronation?,How did Kumara Kartikeya appear during his investiture?
9.45,Who were the great ministers of Kartikeya and what were their roles?,What details are provided about the anointment of Skanda?
12.6,What are Yudhishthira's main concerns and how does Kunti comfort him?,How does Yudhishthira express his frustration towards women in this chapter?
12.7,What does Yudhishthira confide to Arjuna about his feelings of loss?,Why does Yudhishthira consider leaving the kingdom for the forest?
12.8,How does Arjuna reassure Yudhishthira about the importance of wealth and royal duties?,What arguments does Arjuna present to encourage Yudhishthira to perform the yagna?
12.9,What motivates Yudhishthira to pursue a life of renunciation?,How does Yudhishthira's desire to become a Vanaprastha reflect his character?
12.1,What reasons does Bhimasena give for opposing Yudhishthira's renunciation?,How does Arjuna emphasize the importance of fulfilling royal responsibilities?
12.11,What lesson do the ascetics learn from the bird regarding renunciation?,How does the conversation between Indra and the sage boys highlight household duties?
12.12,What principles of householdership does Nakula share with Yudhishthira?,How does Nakula argue for the necessity of action in this chapter?
12.13,What advice does Sahadeva give to Yudhishthira about ruling without attachment?,How does Sahadeva's perspective on action influence Yudhishthira's decisions?
12.14,In what ways does Draupadi inspire Yudhishthira to take on his royal duties?,What message does Draupadi convey about ruling the earth?
12.15,What importance does Arjuna place on the scepter in this chapter?,How does Arjuna encourage Yudhishthira to exercise authority as a king?
12.16,What advice does Bhima give to Yudhishthira regarding governance and attachment?,How does Bhima encourage Yudhishthira to rule the kingdom and perform yagnas?
12.17,What are Yudhishthira's views on worldly pleasures and the life of a sage?,How does Yudhishthira respond to Bhima's encouragement regarding royal duties?
12.18,What discussion takes place between King Janaka and his Queen about mendicancy?,How does Arjuna try to persuade Yudhishthira regarding the example of King Janaka?
12.37,What does Vyasa say about clean and unclean food?,How does the Mahabharata define the concept of purity in food according to Vyasa?
12.39,How do the citizens react to the Pandavas' return to the city?,What happens to Charvaka after he condemns King Yudhishthira?
12.4,What does Krishna say to console Yudhishthira after Charvaka's death?,What boons does Krishna mention that were received by Charvaka?
12.41,What events lead to Yudhishthira's coronation?,How is Yudhishthira installed as king in the Mahabharata?
12.42,What request does Yudhishthira make regarding Dhritarashtra's role as king?,How does Yudhishthira distribute administrative tasks among his brothers?
12.43,What funeral rites are performed for the fallen kingsmen?,How does Yudhishthira honor the memory of those who died in the war?
12.44,In what ways does Yudhishthira praise Lord Krishna?,What manifestations of Krishna does Yudhishthira describe?
12.45,What buildings were allocated to the Pandavas by Yudhishthira?,How did Bhimasena and the other brothers settle into their new homes?
12.46,In what ways did Yudhishthira show his gratitude to Krishna?,What acts of hospitality did Yudhishthira perform for the Brahmins?
12.47,What advice did Krishna give to Yudhishthira regarding Bhishma?,How did Krishna praise Bhishma during his conversation with Yudhishthira?
12.48,What did Bhishma say about Krishna's prowess?,How did Bhishma prepare to meet the Pandavas in Hastinapura?
12.49,What question did Yudhishthira pose to Bhishma about the Kshatriyas?,How did the massacre of Kshatriyas by Parashurama come up in Yudhishthira's discussion?
12.5,What is the story of the Kshatriyas' rebirth after their destruction?,How does Parashurama's tale relate to the resurgence of the Kshatriyas?
12.52,What did Bhishma reveal about Krishna's universal form?,How did Krishna instruct Bhishma to guide Yudhishthira?
12.53,Why did Bhishma feel unable to fulfill Krishna's request?,What was the significance of the Pandavas leaving the camp after Bhishma's expression of inability?
12.54,What prompted Yudhishthira and the Pandavas to visit Bhishma again?,How did Krishna's morning prayer relate to the Pandavas' journey to Kurukshetra?
12.55,What duties did Bhishma recall during his conversation with Yudhishthira?,How did Krishna explain Bhishma's feelings of shame and fear?
12.292,What are the responsibilities of Brahmanas and Kshatriyas regarding wealth and virtue?,How can one overcome debts and what is the significance of hospitality in righteous living?
12.293,What are the key duties of Sudras in relation to service and religion?,How does the gift to Brahmanas reflect the importance of community and adherence to dharma?
12.294,What are the prescribed duties for Brahmanas and how should they conduct their lives?,How does Lord Shiva help in preventing the demonic spirit in humans according to this chapter?
12.295,What does Parasara say about the importance of penance and its superiority over sensual pleasures?,How can one adhere to their own religion as per the teachings on penance?
12.296,What is the origin of the different castes and how are they related to penance?,How do good deeds and non-violence contribute to the attainment of superior varnas?
12.297,What teachings are provided regarding Kshatriya duties and the concept of death?,How does this chapter elaborate on the various types of dharma?
12.298,What are the best paths to follow according to Parasara's responses to King Janak?,What does it mean for an action to be never destroyed and what is the place of no return?
12.299,"What are the merits of truth, self-control, forgiveness, and wisdom as discussed in this chapter?",How does Brahma convey his teachings to the Sadhyagans in the form of a swan?
12.3,What are the main differences between the Sankhya and Yoga systems of philosophy?,"How does the path of Yoga differ in nature, means, and results from Sankhya?"
12.301,What principles define Sankhya Philosophy and its approach to means and results?,How does Sankhya Yoga explain the relationship between actions and their outcomes?
12.302,What is the dialogue between Vashishtha and Karaljanaka about the destruction of the universe?,How do Kshar and Akshar Tattva relate to the concept of eternal existence?
12.303,What does the Mahabharata say about the soul's perception of actions and rebirth?,How does nature influence the identity of living beings according to this chapter?
12.304,What is the significance of nature's contamination in the soul's journey through births?,How does the Mahabharata describe the fall of life due to the influence of nature?
12.305,What doubts does King Janak have regarding Kshar-Akshar and Prakriti-Purusha?,How does Vasisthaji address the relationship between the individual soul and the Supreme Soul?
12.306,What insights does this chapter provide about Yoga and the nature of the Supreme Soul?,How does the Mahabharata link enlightenment with the practices of Yoga and Sankhya?
12.307,What are the concepts of Vidya-Avidya and their relevance to the nature of man?,How does Viveki's utterances contribute to the understanding of Kshar and Akshar?
12.308,How does this chapter illustrate the relationship between the Supreme Soul and the Individual Soul?,What examples are given to explain the diversity and unity of living beings?
12.309,What is discussed in the discourse between Vasuman and the Brahmana regarding the highest good?,How does the Janakavanshi Vasumanko A Munika Dharma-Sermon address worldly and spiritual welfare?
12.31,What principles of the Sankhya System are introduced in Yajnavalkya's sermon to King Janaka?,How are the twenty-four elements and nine types of cantos formulated according to Sankhyamat?
12.311,What does the Mahabharata reveal about the duration of time of the Supreme Purusha?,How is the significance of the mind presented in relation to the senses in this chapter?
12.312,What is the sequence of events leading to the destruction of the universe in the Mahabharata?,How does the Mahabharata describe the end of the universe?
12.313,"What are the characteristics of Sattvik, Rajas, and Tamas emotions in the context of spirituality?",How does the Mahabharata differentiate between the spiritual element and accidental aspects of life?
12.314,"What activities are associated with people of Satvik, Rajas, and Tamas nature according to King Janaka's inquiries?",How does King Janaka question the nature of individuals based on their qualities?
12.315,What is the relationship between Prakriti and Purusha's conscience in the Mahabharata?,How does the text explain the concept of qualities and their absence in relation to consciousness?
12.316,What does the Mahabharata say about the practice of Yoga and its role in attaining the Supreme God?,How is the science of Yoga described in the context of spiritual attainment?
12.317,What are the symptoms of death and the transformation of life force as described in the Mahabharata?,How can one overcome death according to the teachings in this chapter?
12.318,"What knowledge did Yajnavalkya gain from the Sun, and how did it relate to the unity of the soul?",How does Yajnavalkya's sermon to Janaka and Vishwavasu address the concept of salvation?
12.319,What dialogue occurs between Pancha-Shikha and King Janak regarding the avoidance of death?,How does the narrative of Jara explore the theme of overcoming death?
12.32,What arguments does Sulabhaka present to King Janaka about the nature of liberation?,How does the discourse between Janaka and Sulabha address the concept of domestic life and liberation?
12.321,What lessons does Vyasa impart to his son Shukdev about renunciation and religion?,How does the Mahabharata depict the journey of Sukha towards renunciation?
12.332,What insights does Suka provide about yoga in his teachings?,How is Shukadevji's practice of yoga described in the Mahabharata?
12.333,"What journey does Suka undertake through the mountains, and who accompanies him?",How does Mahadeva comfort Vyasa regarding Suka's teachings and his own grief?
13.1,How does Yudhishthira cope with the loss of his family members?,What conversation does Bhishma recount to console Yudhishthira about death?
13.2,What is the story of Sudarshana and Oghavati regarding conquering death?,How does Prajapati Manu's lineage relate to Sudarshan's victory over mortality?
13.3,What transformation does Vishvamitra undergo from Kshatriya to Brahmana?,What question does Yudhishthira ask about Vishwamitra's attainment of Brahminhood?
13.4,What is the lineage of Vishwamitra and who are his descendants?,Can you tell me about the birth of Vishwamitra and his sons?
13.5,What are the virtues of mercy and how are they illustrated in the story of Vasava and Suka?,How does the dialogue between Indra and the parrot highlight the qualities of a devoted person?
13.6,"In the discussion between Brahman and Vasishtha, which is deemed more powerful: effort or destiny?",What insights are shared about the relationship between exertion and divine will?
13.7,What are the outcomes associated with performing good deeds?,How does the Mahabharata describe the fruits of virtuous actions?
13.8,Who are considered worthy of adoration among the Brahmins?,What qualities define the best Brahmins according to this chapter?
13.9,What happens to those who promise gifts to Brahmanas but fail to deliver?,Can you tell me the story of the jackal and the monkey regarding promises made to Brahmins?
13.1,Is there a sin in instructing someone from a lower caste?,What is the story involving a Brahmana and a Shudra about preaching to unauthorized individuals?
13.11,Who are the individuals in whom prosperity resides according to the Mahabharata?,What does Rukmini discuss with the goddess Shree about wealth and its dwellers?
13.15,What boons did Shiva grant to Krishna?,How is Mahadevji glorified through the story of Upamanyu and Krishna?
13.16,What is the significance of Mahatma Tandi's prayer to Mahadevji?,Can you summarize the dialogue between Upamanyu and Krishna regarding Tandip?
13.17,What are the benefits of reciting the Shiva Sahasranama?,How does the text describe the great God in relation to yoga?
13.18,What experiences do sages share about the glory of Lord Shiva?,How does the hymn of Maheshvara highlight the success of its readers?
13.19,What joint duties are declared during a marriage according to Ashtavakra and Disha?,Can you describe Ashtavakra's journey and his conversation with the north direction?
13.2,What is the dialogue between Ashtavakra and Disha regarding marriage duties?,How does Ashtavakra interact with Uttara in the context of marriage responsibilities?
13.21,What joint duties are discussed by Aá¹£á¹­Ävakra and UttarÄÅa during a marriage?,Can you explain Aá¹£á¹­Ävakra's return home and his marriage to the daughter of sage Vadanya?
13.22,What are the qualities of the ideal recipient for Shraddha and charity according to Yudhishthira's inquiries?,What religious questions did Yudhishthira ask regarding the proper objects of gift?
13.23,Who should be invited for the Shraddha rites for deities and ancestors?,What are the characteristics of individuals destined for hell and heaven during the Shraddha ceremonies?
13.24,Under what circumstances can someone be considered guilty of Brahmanicide without committing the act?,What are the sins that are comparable to Brahmahatya as described in the Mahabharata?
13.27,How can a person from a different caste achieve the status of a Brahmana?,What was the conversation between Matanga and Indra regarding Brahminhood?
13.28,What did Indra advise Matanga to do instead of insisting on becoming a Brahmana?,How did Matanga's story continue with Indra's intervention regarding his aspirations?
13.29,What was the nature of Matanga's penance and the boon granted by Indra?,How did Indra respond to Matanga's desire for Brahminhood?
13.3,What led to Vitahavya's transformation into a Brahmana?,Can you describe the battle involving the Kashi kings and its significance in Vitahavya's story?
13.31,What qualities make a person worthy of worship according to Narada's discourse?,What benefits arise from respecting and worshipping virtuous individuals as discussed by Narada and Vasudeva?
13.32,What merits are associated with protecting living creatures as illustrated by Rajarshi Vrishadharbha?,How did the act of saving a pigeon lead to the attainment of Akshaylok?
13.4,What is the significance of the creation of woman as narrated in the story of Vipula and Devasharman?,How did Bhriguvanshi Vipul protect himself through the body of the Guru's wife?
13.41,What is the story of Vipula and Devasharman in relation to the creation of woman?,How did Vipulaka save Guru's wife from Devraj Indra?
13.42,What divine flowers did Vipulaka bring to Guru's orders?,What misdeeds did Vipulaka remember while serving Guru?
13.43,How did Devsharma convince Vipul to be innocent?,What did Bhishma instruct Yudhishthira regarding the protection of women?
13.5,What are the glories of cows mentioned in Chyavana's story?,How did Chyavana Muni end up caught in a net with fishes?
13.51,What was the significance of King Nahusha buying Chyavana Muni?,How did Chyavana Muni describe the greatness of cows?
13.52,What service did King Kushika and his queen provide to Maharishi Chyavan?,How did Maharishi Chyavan's presence affect King Kushika and his queen?
13.53,What test did Sage Chyavana impose on King Kushika and his queen?,What blessings did Chyavana grant after being pleased with their service?
13.54,What amazing scenes did King Kushik and his queen witness due to Maharishi Chyavan?,What boon did Chyavan offer to King Kushika?
13.55,What reason did Chyavana give for staying at King Kushika's house?,What boon did Chyavana grant to Kushika when asked?
13.56,Who were the parents of Chyavan Rishika in the Bhrigu and Kushika dynasties?,What is the significance of Chyavan Rishika's lineage?
13.57,What are the benefits of austerities and donations as described in Jamadagni's history?,How does the story of Jamadagni illustrate the outcomes of different types of charity?
13.58,What rewards are associated with planting trees and creating reservoirs?,How does building a tank and a garden impact the environment and society according to the Mahabharata?
13.59,What does Bhishma say about the significance of charity and hospitality in the afterlife?,How do gifts influence a person's journey to the next world as per the teachings in this chapter?
13.6,What are the special benefits of donating to the virtuous and needy?,How does the chapter differentiate between gifts given to those who ask and those who do not?
13.61,What advice does the king receive regarding sacrifice and charity in this chapter?,How are the rewards of gifts in this life and the next explained in the Mahabharata?
13.62,Why is donating land considered the highest form of gift in this chapter?,What dialogue occurs between Indra and Brihaspati regarding the importance of land donations?
13.63,What insights does Narada provide about the significance of food donations?,How do gifts to Brahmanas and others yield different fruits according to this chapter?
13.64,What are the rules regarding food donations based on astrological constellations?,How does the chapter emphasize the importance of various types of donations?
13.65,What is the significance of donating gold and other valuable items?,How does the Mahabharata portray the glory of giving gifts like gold and water?
13.66,What merits are associated with gifting sandals to a Brahmana?,How does this chapter highlight the importance of donating various items like cows and food grains?
13.67,What are the benefits of donating food and water according to the Mahabharata?,How does the Mahabharata describe the significance of offering drinks as gifts?
13.68,What conversation takes place between Dharmaraja and a Brahmin regarding the donation of sesame and lamps?,"Why are sesame seeds, water, and lamps considered important gifts in the Mahabharata?"
13.69,What does the Mahabharata say about the virtues of donating cows and protecting Brahmins?,What are the Vedic injunctions related to the gifts of earth mentioned in the Mahabharata?
13.7,What lesson does King Nriga's story teach about the consequences of stealing from a Brahmin?,How does the anecdote of King Nriga illustrate the importance of honesty in the Mahabharata?
