query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['3.177', '3.258', '3.182', '3.143', '3.156']","[0.6189924478530884, 0.6181541681289673, 0.5927643179893494, 0.5919946432113647, 0.5888272523880005]",False,,0.4748557209968567
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.5', '1.156', '3.7', '1.149', '1.143']","[0.6289103031158447, 0.6198430061340332, 0.6034666299819946, 0.586545467376709, 0.5794943571090698]",True,1.0,0.6289101839065552
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['3.7', '5.21', '3.6', '1.149', '15.11']","[0.6400846242904663, 0.6255720853805542, 0.6115889549255371, 0.6094889640808105, 0.6075909733772278]",True,3.0,0.6115887761116028
In which chapter does Dhritarashtra ask for Vidura’s forgiveness?,3.6,"['3.6', '11.13', '15.9', '15.11', '3.4']","[0.7069137096405029, 0.6413902044296265, 0.6224110126495361, 0.6171331405639648, 0.6074536442756653]",True,1.0,0.7069137096405029
Where do Duryodhana and his allies plan to attack the Pandavas in the forest?,3.7,"['3.240', '3.239', '3.253', '1.144', '4.26']","[0.6127753257751465, 0.5856816172599792, 0.5711587071418762, 0.5701066851615906, 0.5623153448104858]",False,,0.5502252578735352
Which chapter mentions Vyasa stopping Duryodhana from harming the Pandavas?,3.7,"['3.7', '3.8', '6.15', '5.125', '9.63']","[0.6027620434761047, 0.5799229145050049, 0.5726519823074341, 0.5672283172607422, 0.558799147605896]",True,1.0,0.60276198387146
Which section records Vyasa advising Dhritarashtra against Duryodhana’s injustice?,3.8,"['3.8', '5.67', '2.81', '3.4', '6.15']","[0.6316908597946167, 0.6203770637512207, 0.6163567304611206, 0.6095224618911743, 0.5994295477867126]",True,1.0,0.6316908597946167
Where does Vyasa intervene to protect the Pandavas from Duryodhana’s schemes?,3.8,"['3.8', '3.7', '1.156', '9.63', '3.36']","[0.5877400636672974, 0.5844719409942627, 0.5778833031654358, 0.5718768835067749, 0.5675787925720215]",True,1.0,0.5877399444580078
What is the story of Surabhi and Indra narrated by Vyasa?,3.9,"['14.11', '1.78', '5.14', '1.31', '13.139']","[0.5885556936264038, 0.578132152557373, 0.5702742338180542, 0.5670328140258789, 0.5643351078033447]",False,,0.48730406165122986
Where does Vyasa describe Surabhi and Indra showing kindness to the Pandavas?,3.9,"['1.156', '3.262', '3.263', '1.143', '3.125']","[0.5871750116348267, 0.5688133239746094, 0.5662225484848022, 0.5661755800247192, 0.5617944598197937]",False,,0.5221737623214722
Who curses Duryodhana for his arrogance towards Maitreya?,3.10,"['3.10', '1.107', '12.2', '3.262', '11.14']","[0.6702514886856079, 0.6129114627838135, 0.6095836162567139, 0.5795069932937622, 0.5701842904090881]",True,1.0,0.6702515482902527
Which chapter describes Maitreya advising Dhritarashtra to be kind to the Pandavas?,3.10,"['3.5', '3.10', '3.8', '2.81', '5.126']","[0.6235023736953735, 0.6202868819236755, 0.6007672548294067, 0.5971797704696655, 0.5942498445510864]",True,2.0,0.6202870011329651
Which section records Draupadi lamenting her humiliation before Krishna?,3.12,"['4.20', '4.17', '3.267', '2.68', '3.235']","[0.6198313236236572, 0.5994424819946289, 0.5884708166122437, 0.5794597864151001, 0.569267213344574]",False,,0.4961279332637787
Where do Arjuna and Krishna assure Draupadi after her insult?,3.12,"['3.12', '3.49', '3.243', '3.268', '2.72']","[0.6122567057609558, 0.6068033576011658, 0.6053244471549988, 0.5988625884056091, 0.598044753074646]",True,1.0,0.6122565269470215
Where does Krishna discuss the evils of gambling with the Pandavas?,3.13,"['2.63', '2.59', '2.62', '3.14', '2.56']","[0.6490564346313477, 0.6357953548431396, 0.6063941121101379, 0.6056345701217651, 0.5970454812049866]",False,,0.5920685529708862
Which chapter mentions Krishna regretting his absence during the dice game?,3.13,"['3.14', '3.13', '2.76', '3.79', '2.59']","[0.6256885528564453, 0.6255196332931519, 0.5488505363464355, 0.5451553463935852, 0.5387040972709656]",True,2.0,0.6255198121070862
Which chapter describes Krishna’s battle with Shalva and the destruction of Saubha?,3.14,"['3.15', '3.20', '3.16', '3.14', '3.21']","[0.6360938549041748, 0.6128134727478027, 0.6118470430374146, 0.5997958779335022, 0.5940924882888794]",True,4.0,0.599795937538147
Where is Shalva’s defeat by Krishna narrated?,3.14,"['3.14', '3.15', '3.21', '3.16', '3.20']","[0.5954194068908691, 0.5877834558486938, 0.571426510810852, 0.5584902763366699, 0.5564492344856262]",True,1.0,0.5954193472862244
Where are Dwaraka’s war preparations against Shalva described?,3.15,"['3.15', '3.16', '3.20', '5.153', '6.56']","[0.6576405167579651, 0.5814316868782043, 0.5473591089248657, 0.5400862693786621, 0.5223314762115479]",True,1.0,0.6576404571533203
Which section narrates Krishna’s military preparations before the Saubha battle?,3.15,"['3.15', '5.153', '3.16', '3.14', '6.17']","[0.5829811096191406, 0.5759207010269165, 0.5696136951446533, 0.558129072189331, 0.5564746856689453]",True,1.0,0.5829809904098511
Which chapter depicts the Yadava army fighting Shalva’s forces?,3.16,"['3.15', '3.16', '3.21', '3.20', '7.96']","[0.6329659819602966, 0.6249909400939941, 0.5872740745544434, 0.5866494178771973, 0.5788336992263794]",True,2.0,0.6249909400939941
Where is Pradyumna shown assuring the Yadava army in battle?,3.16,"['3.16', '6.21', '3.17', '3.18', '6.22']","[0.6591158509254456, 0.6225852966308594, 0.6217296719551086, 0.615012526512146, 0.6118426322937012]",True,1.0,0.6591159105300903
Which section narrates the duel between Pradyumna and Shalva?,3.17,"['3.16', '3.17', '3.21', '3.19', '3.15']","[0.620219349861145, 0.6089314222335815, 0.5710996389389038, 0.5704898238182068, 0.5659615993499756]",True,2.0,0.6089313626289368
Where does Pradyumna fight Shalva in a fierce battle?,3.17,"['3.16', '3.17', '3.15', '3.20', '3.21']","[0.6908820867538452, 0.6605995893478394, 0.6249444484710693, 0.6107010841369629, 0.5896871089935303]",True,2.0,0.6605994701385498
Which chapter shows Pradyumna rebuking his charioteer for withdrawing him from battle?,3.18,"['3.18', '3.19', '3.17', '3.16', '10.13']","[0.6658286452293396, 0.6528205871582031, 0.6380553841590881, 0.6285058856010437, 0.5970973968505859]",True,1.0,0.6658287644386292
Where is Pradyumna’s remorse described after being carried from the field?,3.18,"['3.18', '3.17', '10.11', '3.19', '10.10']","[0.6616692543029785, 0.6356637477874756, 0.5952174663543701, 0.5947694182395935, 0.5914223790168762]",True,1.0,0.6616693139076233
Where does Pradyumna defeat Shalva in combat?,3.19,"['3.16', '3.17', '3.15', '3.20', '3.19']","[0.6708464622497559, 0.6439261436462402, 0.6123203039169312, 0.6055896282196045, 0.5938377976417542]",True,5.0,0.5938377380371094
Which section records Shalva’s downfall at Pradyumna’s hands?,3.19,"['3.17', '3.16', '3.21', '3.15', '3.20']","[0.6127722263336182, 0.6083700656890869, 0.592568039894104, 0.5648230910301208, 0.5630797147750854]",False,,0.5600554347038269
Which chapter narrates the final battle between Krishna and Shalva?,3.20,"['3.15', '3.21', '3.20', '3.16', '3.14']","[0.6119481921195984, 0.5943674445152283, 0.5883671045303345, 0.5834287405014038, 0.5642726421356201]",True,3.0,0.5883671045303345
Where does Krishna destroy Shalva in direct combat?,3.20,"['3.15', '3.20', '3.16', '3.14', '3.21']","[0.6258330941200256, 0.6134061813354492, 0.6018131375312805, 0.5854910612106323, 0.5671788454055786]",True,2.0,0.6134061217308044
Which section records Draupadi’s anger at Yudhishthira during exile?,3.27,"['3.27', '2.72', '1.213', '3.273', '3.262']","[0.5903513431549072, 0.5767779350280762, 0.5716074109077454, 0.5681226253509521, 0.5561624765396118]",True,1.0,0.5903513431549072
Where does Draupadi urge Yudhishthira to fight his enemies?,3.27,"['3.243', '5.161', '3.27', '5.3', '5.65']","[0.615714967250824, 0.607833206653595, 0.5999851226806641, 0.5958927869796753, 0.5958200693130493]",True,3.0,0.5999850034713745
Which chapter contains Draupadi’s narration of the dialogue between Prahlad and Bali?,3.28,"['3.267', '1.165', '1.192', '3.266', '3.233']","[0.5492448806762695, 0.5263371467590332, 0.521743893623352, 0.5212819576263428, 0.5184104442596436]",False,,0.4980347752571106
Where is the story of Prahlad and Bali used by Draupadi to teach forgiveness?,3.28,"['3.28', '3.29', '3.27', '1.165', '11.14']","[0.6501975059509277, 0.5046954154968262, 0.49110645055770874, 0.48439422249794006, 0.4824867844581604]",True,1.0,0.6501975059509277
Where does Yudhishthira discuss the dangers of anger and the virtue of forgiveness?,3.29,"['3.29', '3.28', '1.79', '1.87', '3.27']","[0.6884812116622925, 0.6259079575538635, 0.6217252612113953, 0.6205191612243652, 0.6163123846054077]",True,1.0,0.6884812116622925
Which section records Yudhishthira praising forgiveness as a supreme virtue?,3.29,"['3.29', '13.114', '1.87', '12.160', '13.113']","[0.6249803304672241, 0.6087597608566284, 0.607850193977356, 0.5913604497909546, 0.5884761214256287]",True,1.0,0.6249803304672241
Where does Draupadi criticize Yudhishthira’s sense of dharma and justice?,3.30,"['2.69', '2.66', '3.27', '2.68', '4.18']","[0.6096740961074829, 0.5949434041976929, 0.5945111513137817, 0.583868145942688, 0.577692985534668]",False,,0.5090548396110535
Which chapter describes Draupadi’s grief and reproach of Yudhishthira’s wisdom?,3.30,"['12.6', '11.12', '4.18', '14.1', '3.273']","[0.6292386651039124, 0.6194577813148499, 0.6161724925041199, 0.6128326654434204, 0.6089204549789429]",False,,0.5393266081809998
Which section contains Yudhishthira’s response to Draupadi’s objections about dharma?,3.31,"['2.68', '2.69', '2.70', '1.195', '1.196']","[0.6336530447006226, 0.6258668899536133, 0.623308002948761, 0.6138263940811157, 0.6084269881248474]",False,,0.49303632974624634
Where does Yudhishthira explain the benefits of honoring God and sages?,3.31,"['3.81', '3.26', '13.75', '3.314', '13.120']","[0.629412829875946, 0.6261930465698242, 0.625140905380249, 0.6241810321807861, 0.6227428317070007]",False,,0.577991247177124
Where does Draupadi urge Yudhishthira to value effort over destiny?,3.32,"['10.2', '13.6', '15.17', '2.66', '3.273']","[0.6395772695541382, 0.5855584740638733, 0.5855188369750977, 0.5786651968955994, 0.5648740530014038]",False,,0.5002228021621704
Which chapter records Draupadi emphasizing the importance of human endeavor?,3.32,"['10.2', '4.3', '14.1', '3.25', '1.191']","[0.5506588816642761, 0.5325098037719727, 0.5303586721420288, 0.5284515619277954, 0.5278887748718262]",False,,0.5052050352096558
Which section praises Bhima’s valor and urges Yudhishthira to follow Kshatriya dharma?,3.33,"['12.55', '6.15', '12.99', '7.198', '1.162']","[0.5999692678451538, 0.5956632494926453, 0.5915117859840393, 0.5844550132751465, 0.5824774503707886]",False,,0.4744816720485687
Where is Yudhishthira encouraged to take up arms against his enemies?,3.33,"['3.243', '1.139', '5.161', '4.49', '5.53']","[0.6551775932312012, 0.6291661858558655, 0.619408905506134, 0.6145703196525574, 0.6123228669166565]",False,,0.5442978143692017
Where does Yudhishthira reaffirm his vow to follow dharma in the forest?,3.34,"['3.24', '3.92', '1.213', '3.258', '3.25']","[0.5923781394958496, 0.5896173715591431, 0.5726312398910522, 0.5691993236541748, 0.5680493116378784]",False,,0.5586954951286316
Which chapter introduces the Nalopakhyana Parva with teachings on dharma and conduct?,3.34,"['12.352', '12.124', '12.129', '3.36', '12.335']","[0.4956374168395996, 0.49506691098213196, 0.48927515745162964, 0.4892062842845917, 0.48842746019363403]",False,,0.3839501738548279
Where does Bhima urge Yudhishthira to fight despite their misfortunes?,3.35,"['12.16', '3.243', '6.89', '5.161', '5.75']","[0.6138314008712769, 0.6088066697120667, 0.604788064956665, 0.5971716046333313, 0.5953487157821655]",False,,0.563839316368103
Which section shows Bhimasena expressing frustration at Yudhishthira’s patience?,3.35,"['5.76', '5.75', '3.49', '2.72', '9.55']","[0.5511703491210938, 0.5487945675849915, 0.5470630526542664, 0.5464532375335693, 0.5402386784553528]",False,,0.5120843648910522
Which chapter records Vyasa teaching Pratismriti Vidya to Yudhishthira?,3.36,"['3.36', '1.196', '15.28', '12.129', '3.5']","[0.5676180720329285, 0.5279706716537476, 0.5248188376426697, 0.5241701602935791, 0.5241684913635254]",True,1.0,0.5676180124282837
Where does Vyasa meet the Pandavas and guide them before returning to Kamyakavana?,3.36,"['1.156', '3.156', '1.169', '3.176', '15.24']","[0.6940596699714661, 0.6246395111083984, 0.6136952638626099, 0.5929555296897888, 0.5899010896682739]",False,,0.5829770565032959
Where does Arjuna travel to Indrakil mountain and meet Indra?,3.37,"['3.37', '2.27', '3.38', '3.164', '3.47']","[0.5796138644218445, 0.5694990158081055, 0.5615204572677612, 0.5458258986473083, 0.5445921421051025]",True,1.0,0.5796138048171997
Which section begins the Kairata Parva and Arjuna’s quest for divine weapons?,3.37,"['7.81', '3.40', '3.41', '3.38', '2.25']","[0.5687076449394226, 0.5635932683944702, 0.5596041679382324, 0.5571277737617493, 0.5475809574127197]",False,,0.54108726978302
Which chapter describes Arjuna’s severe penance to please Lord Shiva?,3.38,"['3.38', '7.81', '3.40', '7.80', '3.37']","[0.6254422664642334, 0.6155239939689636, 0.5957783460617065, 0.5871500968933105, 0.5759199261665344]",True,1.0,0.6254422068595886
Where do sages discuss Arjuna’s tapasya with Lord Shankar?,3.38,"['3.38', '7.81', '3.159', '7.80', '3.37']","[0.5888000130653381, 0.5785678625106812, 0.5617825388908386, 0.5611627101898193, 0.5513250827789307]",True,1.0,0.5887999534606934
Where is Arjuna’s stotra or hymn in praise of Lord Shiva found?,3.39,"['6.23', '7.81', '3.40', '3.38', '7.80']","[0.5610279440879822, 0.5443990230560303, 0.528182864189148, 0.5183719396591187, 0.5082322955131531]",False,,0.4718738794326782
Which section narrates Arjuna’s prayer to Lord Shiva before receiving a boon?,3.39,"['7.81', '3.40', '7.80', '6.23', '3.38']","[0.6175456047058105, 0.6023224592208862, 0.5824673771858215, 0.5799930095672607, 0.5785698294639587]",False,,0.5040021538734436
Which chapter narrates Shiva granting a boon to Arjuna?,3.40,"['3.40', '7.81', '3.38', '13.15', '7.80']","[0.6561179161071777, 0.6434914469718933, 0.6348549127578735, 0.5914549231529236, 0.5799674987792969]",True,1.0,0.6561179161071777
Where does Lord Shankar bless Arjuna with divine weapons and depart?,3.40,"['3.40', '7.81', '3.41', '3.37', '3.38']","[0.6913036704063416, 0.6798150539398193, 0.6366979479789734, 0.6317523121833801, 0.6224263906478882]",True,1.0,0.6913037300109863
Which section describes the Dikpalas gifting divine weapons to Arjuna?,3.41,"['3.40', '7.81', '3.41', '4.43', '3.174']","[0.6502009630203247, 0.6460180282592773, 0.6384251117706299, 0.6270512342453003, 0.6258338689804077]",True,3.0,0.6384250521659851
Where is Arjuna instructed by Indra to ascend to heaven?,3.41,"['3.37', '3.165', '3.44', '3.40', '3.42']","[0.6180887222290039, 0.6026021242141724, 0.5922974348068237, 0.5901496410369873, 0.5883979201316833]",False,,0.5584887266159058
Where does Arjuna ascend to heaven with Matali as his charioteer?,3.42,"['3.42', '3.165', '10.13', '3.172', '4.56']","[0.6692038178443909, 0.6437071561813354, 0.5690709352493286, 0.5531972646713257, 0.5490795969963074]",True,1.0,0.6692039966583252
Which chapter describes Arjuna’s journey from the Himalayas to Indraloka?,3.42,"['3.176', '3.140', '3.139', '2.27', '1.215']","[0.6264985799789429, 0.6051160097122192, 0.6051139831542969, 0.6031523942947388, 0.5971618890762329]",False,,0.587446928024292
Where is Arjuna’s meeting with Devraj Indra described?,3.43,"['3.38', '3.166', '3.174', '3.37', '3.169']","[0.6003283858299255, 0.5883099436759949, 0.5825470685958862, 0.5789834260940552, 0.5778995752334595]",False,,0.5703544616699219
Which chapter mentions Indra sending a maiden to Kundinpur?,3.43,"['1.78', '5.14', '3.223', '3.264', '3.224']","[0.5668314695358276, 0.5626962184906006, 0.5585963726043701, 0.5581611394882202, 0.5577915906906128]",False,,0.4954209327697754
Which section describes Arjuna learning divine weapons in Indraloka?,3.44,"['3.40', '3.44', '3.37', '3.174', '3.38']","[0.6627112627029419, 0.6597448587417603, 0.6578903198242188, 0.6518820524215698, 0.6436467170715332]",True,2.0,0.6597448587417603
Where does Indra instruct Arjuna in celestial warfare?,3.44,"['3.37', '3.40', '3.44', '2.7', '4.56']","[0.5969319343566895, 0.5757590532302856, 0.5722135305404663, 0.5721876621246338, 0.5628589391708374]",True,3.0,0.5722135305404663
Where is the dialogue between Chitrasena and Urvashi found?,3.45,"['3.45', '5.14', '3.46', '4.36', '3.265']","[0.5563165545463562, 0.48178765177726746, 0.47828197479248047, 0.466342568397522, 0.4638859033584595]",True,1.0,0.556316614151001
Which chapter features Chitrasena’s discussion with Urvashi in heaven?,3.45,"['3.45', '3.46', '1.217', '3.43', '5.14']","[0.6239185929298401, 0.5753832459449768, 0.5480453372001648, 0.5393953323364258, 0.5345853567123413]",True,1.0,0.6239185333251953
Where does Urvashi approach Arjuna with desire and curse him upon rejection?,3.46,"['3.45', '3.46', '1.216', '1.214', '1.217']","[0.6334425806999207, 0.5935025215148926, 0.5837995409965515, 0.5584947466850281, 0.5313012599945068]",True,2.0,0.593502402305603
Which chapter narrates Urvashi’s curse making Arjuna live as a eunuch?,3.46,"['3.46', '4.39', '1.216', '3.45', '4.11']","[0.6235500574111938, 0.60727858543396, 0.5818485021591187, 0.578723132610321, 0.5752947330474854]",True,1.0,0.6235501766204834
Which section narrates Lomasha meeting Arjuna and Indra in heaven?,3.47,"['3.47', '3.91', '3.165', '3.38', '3.166']","[0.6545166969299316, 0.6395804286003113, 0.6162118911743164, 0.6114291548728943, 0.5975313782691956]",True,1.0,0.6545166969299316
Where does Lomasha carry Indra’s message to the Pandavas in Kamyakavana?,3.47,"['3.91', '3.47', '3.139', '3.125', '3.86']","[0.63773113489151, 0.6170908212661743, 0.5691689252853394, 0.5664517879486084, 0.5544643402099609]",True,2.0,0.6170908212661743
Which chapter shows Dhritarashtra expressing worry for his sons?,3.48,"['2.81', '3.49', '8.4', '3.8', '3.9']","[0.5955053567886353, 0.5952920913696289, 0.5923866629600525, 0.5921875238418579, 0.5915607213973999]",False,,0.5903571248054504
Where does Dhritarashtra confide his fears to Sanjaya?,3.48,"['5.67', '8.7', '3.51', '2.81', '5.58']","[0.6639907956123352, 0.6318682432174683, 0.6256406307220459, 0.6170839667320251, 0.6104763150215149]",False,,0.6012832522392273
Which section records Dhritarashtra’s anger during his discussion with Sanjaya?,3.49,"['5.67', '2.81', '3.49', '5.61', '11.13']","[0.6283168792724609, 0.6138187646865845, 0.5857144594192505, 0.5777889490127563, 0.5728278160095215]",True,3.0,0.5857144594192505
Where does Sanjaya attempt to calm the worried Dhritarashtra?,3.49,"['5.67', '5.24', '8.7', '11.1', '2.81']","[0.66133713722229, 0.6313114166259766, 0.6307550668716431, 0.6258370876312256, 0.6194451451301575]",False,,0.5856207609176636
Where is the description of the Pandavas’ diet during their forest exile?,3.50,"['3.50', '3.24', '3.140', '3.177', '3.3']","[0.7157723903656006, 0.5975987911224365, 0.5864808559417725, 0.5816472768783569, 0.569518506526947]",True,1.0,0.7157724499702454
Which chapter mentions what food the Pandavas ate while in the forest?,3.50,"['3.50', '3.24', '3.177', '3.140', '3.3']","[0.6589532494544983, 0.5711000561714172, 0.5523510575294495, 0.538960337638855, 0.5355239510536194]",True,1.0,0.6589532494544983
Where does Sanjaya tell Dhritarashtra about Krishna’s vow to destroy Duryodhana?,3.51,"['5.67', '5.66', '3.49', '3.51', '5.59']","[0.6640862226486206, 0.6434651017189026, 0.6250160932540894, 0.6200668811798096, 0.6175999641418457]",True,4.0,0.6200668811798096
Which chapter contains the account of Krishna’s oath for the Pandavas’ revenge?,3.51,"['9.62', '1.61', '3.49', '6.15', '14.71']","[0.5543688535690308, 0.5534713268280029, 0.5429052114486694, 0.542607843875885, 0.5425983667373657]",False,,0.509954571723938
Where does Brihadashva narrate the story of Nala to Yudhishthira?,3.52,"['3.79', '3.67', '3.60', '3.70', '3.53']","[0.6456815004348755, 0.6365644931793213, 0.6317940950393677, 0.6121174097061157, 0.6101035475730896]",False,,0.6077145934104919
Which chapter describes Brihadashva meeting the Pandavas and beginning the Nalopakhyana?,3.52,"['3.79', '3.53', '3.67', '3.54', '1.156']","[0.5899168848991394, 0.5846716165542603, 0.5811916589736938, 0.5636661052703857, 0.562185525894165]",False,,0.5311883687973022
Where is King Sagara’s penance to obtain children described?,3.106,"['3.106', '3.107', '9.38', '1.96', '3.128']","[0.6478006839752197, 0.6101204752922058, 0.5741596221923828, 0.5617740750312805, 0.5578474402427673]",True,1.0,0.6478008031845093
Which chapter narrates Lord Shiva granting a boon to King Sagara?,3.106,"['3.106', '3.107', '3.108', '3.109', '1.96']","[0.6338883638381958, 0.6055489778518677, 0.5754132270812988, 0.5589326024055481, 0.5439268350601196]",True,1.0,0.6338884830474854
Which section narrates the burning of King Sagara’s sixty thousand sons by Sage Kapila?,3.107,"['3.106', '3.107', '1.181', '9.51', '1.176']","[0.624689519405365, 0.5829703211784363, 0.5437662601470947, 0.541989803314209, 0.5388858318328857]",True,2.0,0.5829703211784363
Where is the lineage from Sagara to Bhagiratha described in the Mahabharata?,3.107,"['3.109', '3.108', '3.106', '3.107', '1.96']","[0.6411208510398865, 0.6411192417144775, 0.6365805864334106, 0.6287301182746887, 0.6120121479034424]",True,4.0,0.6287301182746887
Which chapter describes Bhagiratha’s penance to bring the Ganga to earth?,3.108,"['3.108', '3.109', '1.96', '3.107', '1.97']","[0.7059958577156067, 0.6820217370986938, 0.6211220026016235, 0.6060311794281006, 0.5881505608558655]",True,1.0,0.7059960961341858
Where does Ganga grant Bhagiratha the boon to descend from heaven?,3.108,"['3.108', '3.109', '1.96', '7.60', '3.107']","[0.6902545690536499, 0.6700209379196167, 0.5804325938224792, 0.5735726356506348, 0.5569087862968445]",True,1.0,0.6902546882629395
Where is the descent of Ganga from heaven to earth narrated?,3.109,"['3.108', '3.109', '1.97', '1.96', '1.98']","[0.6566069722175598, 0.6563116312026978, 0.5770830512046814, 0.5608611702919006, 0.5449854135513306]",True,2.0,0.6563116312026978
Which chapter describes the salvation of the sons of Sagara through Ganga’s descent?,3.109,"['3.107', '3.108', '1.96', '3.106', '3.109']","[0.6532026529312134, 0.647880494594574, 0.6358243227005005, 0.6345325708389282, 0.6257909536361694]",True,5.0,0.6257908344268799
Which chapter narrates King Lomapada’s efforts to bring Rishyashringa to his kingdom?,3.110,"['3.113', '3.111', '3.110', '12.127', '3.98']","[0.6249308586120605, 0.5934330224990845, 0.5779469609260559, 0.5661065578460693, 0.5561167001724243]",True,3.0,0.5779470801353455
Where is the story of Rishyashringa and the greatness of Nanda and Kaushiki described?,3.110,"['3.113', '3.111', '9.51', '3.125', '3.110']","[0.6356441974639893, 0.5519236326217651, 0.5409448146820068, 0.5372841358184814, 0.5331257581710815]",True,5.0,0.5331257581710815
Where does the prostitute seduce Rishyashringa to lure him away from his ashram?,3.111,"['3.111', '3.113', '3.110', '3.136', '3.112']","[0.6782134771347046, 0.6383959650993347, 0.5868819952011108, 0.5486432313919067, 0.5380991697311401]",True,1.0,0.6782134771347046
Which chapter shows Vibhandaka questioning the cause of his concern for Rishyashringa?,3.111,"['3.113', '3.111', '12.127', '12.126', '3.135']","[0.6034895181655884, 0.5805197358131409, 0.5748533010482788, 0.5526567697525024, 0.5328596830368042]",True,2.0,0.5805196762084961
Which section contains Rishyashringa describing the appearance of the celibate woman to Vibhandaka?,3.112,"['3.112', '3.113', '3.111', '13.20', '1.71']","[0.6657761931419373, 0.6491254568099976, 0.6316280961036682, 0.5589653253555298, 0.5583202242851257]",True,1.0,0.6657761931419373
Where does Rishyashringa narrate his encounter with the prostitute to his father?,3.112,"['3.111', '3.113', '12.127', '3.110', '3.112']","[0.6885999441146851, 0.666314423084259, 0.5914874076843262, 0.5847965478897095, 0.5699819922447205]",True,5.0,0.5699819326400757
Where is Rishyashringa’s marriage to King Lomapada’s daughter described?,3.113,"['3.113', '3.111', '3.97', '3.96', '3.136']","[0.6490581035614014, 0.6255326271057129, 0.5877578258514404, 0.5691239833831787, 0.5613980293273926]",True,1.0,0.6490579843521118
Which chapter narrates Lomapada welcoming Sage Vibhandaka and earning his blessing?,3.113,"['3.91', '3.47', '12.170', '12.169', '12.127']","[0.5459614992141724, 0.5366093516349792, 0.5349936485290527, 0.532659649848938, 0.5233219265937805]",False,,0.5019927024841309
"Which chapter narrates Yudhishthira’s pilgrimage through Kaushiki, Ganga Sagar, and Vaitarani?",3.114,"['3.95', '3.118', '3.156', '9.49', '3.92']","[0.5987930297851562, 0.5985941290855408, 0.5969039797782898, 0.5916736125946045, 0.5913550853729248]",False,,0.5827426314353943
Where is Yudhishthira’s journey to Mahendra Parvat mentioned?,3.114,"['3.139', '3.140', '3.93', '3.176', '3.156']","[0.6573084592819214, 0.6375797390937805, 0.6170943975448608, 0.6142716407775879, 0.6046984791755676]",False,,0.5721475481987
Where is the story of Parashurama’s lineage beginning with Richika and Gadhikanya told?,3.115,"['3.115', '1.178', '1.104', '3.116', '13.56']","[0.5538268089294434, 0.543749988079071, 0.5392661690711975, 0.5377960801124573, 0.5284309983253479]",True,1.0,0.5538266897201538
Which chapter describes Jamadagni’s birth by the grace of Sage Bhrigu?,3.115,"['3.116', '1.5', '3.115', '13.56', '1.178']","[0.6220390796661377, 0.5702033042907715, 0.5688461065292358, 0.5627261400222778, 0.5526511073112488]",True,3.0,0.5688462257385254
Where is Parashurama’s act of beheading his mother and reviving her described?,3.116,"['3.116', '1.178', '14.29', '3.115', '3.136']","[0.5417656898498535, 0.49722352623939514, 0.4941132366657257, 0.4750370383262634, 0.4744272828102112]",True,1.0,0.5417658090591431
Which chapter narrates Parashurama’s battle with Kartavirya Arjuna?,3.116,"['3.115', '14.29', '9.54', '3.117', '10.13']","[0.6284096837043762, 0.5682363510131836, 0.542852520942688, 0.5425227880477905, 0.5325133800506592]",False,,0.5145409107208252
Where is Parashurama’s destruction of the Kshatriyas twenty-one times described?,3.117,"['1.104', '12.48', '14.29', '3.115', '3.117']","[0.5318095684051514, 0.5223398208618164, 0.5169788002967834, 0.5002998113632202, 0.49881404638290405]",True,5.0,0.4988139867782593
Which section mentions Yudhishthira worshipping Parashurama?,3.117,"['3.117', '3.115', '3.36', '3.26', '3.138']","[0.5639827847480774, 0.5518100261688232, 0.5397648811340332, 0.5397379398345947, 0.5360262393951416]",True,1.0,0.5639827847480774
Which chapter tells the story of Ashtavakra’s birth and deformity?,3.132,"['3.132', '13.21', '3.134', '3.133', '13.20']","[0.6259723901748657, 0.5192468166351318, 0.5173381567001343, 0.4941435754299164, 0.476356565952301]",True,1.0,0.625972330570221
Where does Ashtavakra first visit King Janaka’s court?,3.132,"['3.132', '3.133', '3.134', '12.325', '13.21']","[0.632489800453186, 0.5827478170394897, 0.5413134098052979, 0.5396303534507751, 0.5244922041893005]",True,1.0,0.6324895620346069
Where does Ashtavakra converse with the gatekeeper before meeting King Janaka?,3.133,"['3.133', '3.132', '12.325', '12.218', '3.134']","[0.6190168857574463, 0.5903481245040894, 0.5091418027877808, 0.5059754848480225, 0.5017186403274536]",True,1.0,0.6190170049667358
Which chapter describes the dialogue between Ashtavakra and Janaka?,3.133,"['3.132', '12.218', '3.133', '14.32', '12.325']","[0.5967752933502197, 0.5395540595054626, 0.5334383249282837, 0.5276947021484375, 0.5124767422676086]",True,3.0,0.5334384441375732
Which chapter narrates Ashtavakra’s debate with Bandi in King Janaka’s court?,3.134,"['3.132', '3.133', '3.134', '12.218', '12.325']","[0.682249903678894, 0.6165186166763306, 0.5865289568901062, 0.5384439826011658, 0.5246633291244507]",True,3.0,0.5865288972854614
Where does Ashtavakra regain his normal form after bathing in the Samanga River?,3.134,"['3.134', '13.21', '3.132', '3.113', '1.217']","[0.5575118064880371, 0.5290673971176147, 0.520061731338501, 0.4905887246131897, 0.4736367166042328]",True,1.0,0.5575118064880371
