query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
In which chapter does Dhritarashtra ask for Vidura’s forgiveness?,3.6,"['11.4', '11.3', '15.16', '15.28', '5.39']","[0.4216650128364563, 0.35379040241241455, 0.3384789228439331, 0.32993364334106445, 0.31785860657691956]",False,,0.3114416301250458
Where do Duryodhana and his allies plan to attack the Pandavas in the forest?,3.7,"['3.238', '12.100', '6.3', '12.102', '5.159']","[0.42380446195602417, 0.3649217188358307, 0.35990050435066223, 0.33610767126083374, 0.3347323536872864]",False,,0.32184356451034546
Which chapter mentions Vyasa stopping Duryodhana from harming the Pandavas?,3.7,"['10.1', '6.3', '11.8', '6.90', '3.238']","[0.4352573752403259, 0.4061052203178406, 0.39538294076919556, 0.3780084252357483, 0.3447835445404053]",False,,0.28531908988952637
Which section records Vyasa advising Dhritarashtra against Duryodhana’s injustice?,3.8,"['15.3', '7.86', '9.61', '10.1', '12.15']","[0.4021746814250946, 0.374855637550354, 0.3696325421333313, 0.3676777780056, 0.36223429441452026]",False,,0.16125383973121643
Where does Vyasa intervene to protect the Pandavas from Duryodhana’s schemes?,3.8,"['6.65', '6.3', '12.110', '9.57', '14.78']","[0.4144320785999298, 0.37497642636299133, 0.3736776113510132, 0.35660505294799805, 0.3370134234428406]",False,,0.21961405873298645
What is the story of Surabhi and Indra narrated by Vyasa?,3.9,"['1.227', '1.26', '3.44', '1.24', '1.31']","[0.40241003036499023, 0.388422429561615, 0.38161641359329224, 0.3812764286994934, 0.37773460149765015]",False,,0.2564089894294739
Where does Vyasa describe Surabhi and Indra showing kindness to the Pandavas?,3.9,"['3.28', '3.238', '12.181', '12.322', '3.80']","[0.41522228717803955, 0.4083845019340515, 0.4072483777999878, 0.3929815888404846, 0.3814019560813904]",False,,0.1517978459596634
Who curses Duryodhana for his arrogance towards Maitreya?,3.10,"['12.164', '12.34', '9.61', '12.322', '13.104']","[0.32183998823165894, 0.31654778122901917, 0.3118826746940613, 0.30216506123542786, 0.29760459065437317]",False,,0.22481486201286316
Which chapter describes Maitreya advising Dhritarashtra to be kind to the Pandavas?,3.10,"['5.39', '12.168', '2.79', '12.103', '3.10']","[0.37887054681777954, 0.3746374249458313, 0.36324194073677063, 0.36105966567993164, 0.35742491483688354]",True,5.0,0.35742491483688354
Which section records Draupadi lamenting her humiliation before Krishna?,3.12,"['7.184', '4.17', '14.61', '10.11', '8.91']","[0.3854535222053528, 0.3784961700439453, 0.32569020986557007, 0.30812519788742065, 0.30778199434280396]",False,,0.11333784461021423
Where do Arjuna and Krishna assure Draupadi after her insult?,3.12,"['3.29', '4.17', '8.91', '3.266', '8.70']","[0.382652223110199, 0.3822087347507477, 0.38167619705200195, 0.3610650300979614, 0.34868693351745605]",False,,0.14090533554553986
Where does Krishna discuss the evils of gambling with the Pandavas?,3.13,"['2.62', '3.13', '5.69', '2.59', '3.51']","[0.35440611839294434, 0.3398604393005371, 0.32765644788742065, 0.3078021705150604, 0.29880833625793457]",True,2.0,0.3398604393005371
Which chapter mentions Krishna regretting his absence during the dice game?,3.13,"['7.52', '7.80', '7.184', '8.21', '8.9']","[0.3779517710208893, 0.3636931777000427, 0.3525134325027466, 0.34795278310775757, 0.3477989137172699]",False,,0.24362710118293762
Which chapter describes Krishna’s battle with Shalva and the destruction of Saubha?,3.14,"['7.184', '3.15', '8.9', '3.271', '8.21']","[0.3403867781162262, 0.307070255279541, 0.2764628529548645, 0.2734762132167816, 0.2705238461494446]",False,,0.2680037319660187
Where is Shalva’s defeat by Krishna narrated?,3.14,"['8.74', '7.184', '8.9', '5.143', '8.21']","[0.34123697876930237, 0.34119319915771484, 0.29943376779556274, 0.2947477698326111, 0.2891901135444641]",False,,0.19646230340003967
Where are Dwaraka’s war preparations against Shalva described?,3.15,"['5.143', '8.11', '7.87', '5.164', '9.6']","[0.36432772874832153, 0.3519792854785919, 0.34333348274230957, 0.3356144428253174, 0.3336760699748993]",False,,0.1828039139509201
Which section narrates Krishna’s military preparations before the Saubha battle?,3.15,"['8.11', '7.82', '7.176', '16.3', '7.87']","[0.32713234424591064, 0.3160862326622009, 0.2970057427883148, 0.28888773918151855, 0.2826665937900543]",False,,0.18375056982040405
Which chapter depicts the Yadava army fighting Shalva’s forces?,3.16,"['8.12', '8.46', '7.114', '9.8', '8.94']","[0.31902581453323364, 0.2931658625602722, 0.2926735281944275, 0.2834254503250122, 0.27810436487197876]",False,,0.20543406903743744
Where is Pradyumna shown assuring the Yadava army in battle?,3.16,"['7.88', '6.76', '7.114', '7.87', '5.164']","[0.46803706884384155, 0.4628797769546509, 0.4549882113933563, 0.4441107511520386, 0.43283194303512573]",False,,-0.02902599424123764
Which section narrates the duel between Pradyumna and Shalva?,3.17,"['7.189', '3.17', '1.26', '7.15', '1.22']","[0.30012306571006775, 0.26337748765945435, 0.2495945692062378, 0.24581503868103027, 0.24357637763023376]",True,2.0,0.26337748765945435
Where does Pradyumna fight Shalva in a fierce battle?,3.17,"['7.189', '7.131', '9.55', '7.174', '7.15']","[0.4055883288383484, 0.3231355547904968, 0.2853502035140991, 0.2848269045352936, 0.28362107276916504]",False,,0.18850627541542053
Which chapter shows Pradyumna rebuking his charioteer for withdrawing him from battle?,3.18,"['7.192', '7.197', '7.10', '8.75', '7.14']","[0.3358957767486572, 0.32794228196144104, 0.30158406496047974, 0.2903556823730469, 0.2863783836364746]",False,,0.08737727999687195
Where is Pradyumna’s remorse described after being carried from the field?,3.18,"['7.192', '7.196', '7.201', '7.197', '7.85']","[0.5015126466751099, 0.4659954011440277, 0.45555779337882996, 0.44708603620529175, 0.4451177716255188]",False,,0.1817253977060318
Where does Pradyumna defeat Shalva in combat?,3.19,"['7.189', '7.131', '7.15', '7.174', '7.192']","[0.4127383232116699, 0.3220190405845642, 0.3219512403011322, 0.31911027431488037, 0.29474252462387085]",False,,0.03598479926586151
Which section records Shalva’s downfall at Pradyumna’s hands?,3.19,"['7.184', '7.136', '7.77', '8.8', '7.189']","[0.34877729415893555, 0.28565019369125366, 0.27701374888420105, 0.27265405654907227, 0.27117830514907837]",False,,0.026684725657105446
Which chapter narrates the final battle between Krishna and Shalva?,3.20,"['8.74', '5.70', '5.143', '7.184', '8.21']","[0.29543861746788025, 0.28040483593940735, 0.27264538407325745, 0.2656586170196533, 0.2630214989185333]",False,,0.225019633769989
Where does Krishna destroy Shalva in direct combat?,3.20,"['7.189', '7.181', '7.183', '7.131', '7.136']","[0.3926689028739929, 0.3433572053909302, 0.3391529619693756, 0.33714529871940613, 0.3260575830936432]",False,,0.054496534168720245
Which section records Draupadi’s anger at Yudhishthira during exile?,3.27,"['15.16', '3.269', '15.28', '3.152', '12.44']","[0.392250120639801, 0.3918039798736572, 0.3882642686367035, 0.3694398105144501, 0.36327433586120605]",False,,0.3333498239517212
Where does Draupadi urge Yudhishthira to fight his enemies?,3.27,"['9.32', '12.103', '5.66', '12.101', '12.100']","[0.40372881293296814, 0.39745473861694336, 0.39022451639175415, 0.3780309557914734, 0.371862530708313]",False,,0.11556392163038254
Which chapter contains Draupadi’s narration of the dialogue between Prahlad and Bali?,3.28,"['7.184', '8.91', '8.9', '10.1', '2.79']","[0.28367823362350464, 0.2732107937335968, 0.2581218481063843, 0.2575242519378662, 0.2545643150806427]",False,,0.18429502844810486
Where is the story of Prahlad and Bali used by Draupadi to teach forgiveness?,3.28,"['3.28', '8.91', '15.16', '9.5', '11.14']","[0.4720727503299713, 0.42266690731048584, 0.3804721534252167, 0.37609100341796875, 0.3747538924217224]",True,1.0,0.4720727801322937
Where does Yudhishthira discuss the dangers of anger and the virtue of forgiveness?,3.29,"['3.29', '12.163', '3.28', '12.114', '13.13']","[0.4904540777206421, 0.47106361389160156, 0.4528220295906067, 0.4392896890640259, 0.43488767743110657]",True,1.0,0.4904540777206421
Which section records Yudhishthira praising forgiveness as a supreme virtue?,3.29,"['13.112', '12.129', '13.103', '12.32', '14.3']","[0.44804298877716064, 0.4193846583366394, 0.3978120982646942, 0.3915036618709564, 0.39092767238616943]",False,,0.3257216811180115
Where does Draupadi criticize Yudhishthira’s sense of dharma and justice?,3.30,"['12.32', '8.91', '7.198', '12.15', '12.62']","[0.41409680247306824, 0.41391000151634216, 0.39329755306243896, 0.3844851851463318, 0.38168865442276]",False,,0.23240387439727783
Which chapter describes Draupadi’s grief and reproach of Yudhishthira’s wisdom?,3.30,"['11.6', '12.286', '12.175', '11.4', '10.1']","[0.4149439334869385, 0.4089086353778839, 0.40523266792297363, 0.39646250009536743, 0.3950333595275879]",False,,0.0862119048833847
Which section contains Yudhishthira’s response to Draupadi’s objections about dharma?,3.31,"['15.28', '12.9', '12.129', '15.29', '13.75']","[0.3980259299278259, 0.3813156485557556, 0.37740451097488403, 0.369032084941864, 0.36832743883132935]",False,,0.19709572196006775
Where does Yudhishthira explain the benefits of honoring God and sages?,3.31,"['13.7', '12.322', '6.41', '13.31', '13.104']","[0.4893995523452759, 0.4654588997364044, 0.46363526582717896, 0.45653122663497925, 0.4511217772960663]",False,,0.26464521884918213
Where does Draupadi urge Yudhishthira to value effort over destiny?,3.32,"['12.277', '12.331', '12.9', '12.175', '12.181']","[0.4505961537361145, 0.42061033844947815, 0.4088301360607147, 0.39407193660736084, 0.3895511031150818]",False,,0.29598674178123474
Which chapter records Draupadi emphasizing the importance of human endeavor?,3.32,"['12.331', '11.6', '12.277', '11.4', '12.9']","[0.35173654556274414, 0.34677740931510925, 0.3252633810043335, 0.3150518834590912, 0.3139219284057617]",False,,0.2804727554321289
Which section praises Bhima’s valor and urges Yudhishthira to follow Kshatriya dharma?,3.33,"['12.66', '12.160', '13.7', '13.144', '12.26']","[0.4102805256843567, 0.39035433530807495, 0.3725968301296234, 0.3551682233810425, 0.3476230800151825]",False,,0.11378636956214905
Where is Yudhishthira encouraged to take up arms against his enemies?,3.33,"['9.32', '12.101', '12.95', '5.50', '8.60']","[0.4879814386367798, 0.46072840690612793, 0.4534253180027008, 0.42964571714401245, 0.4259229302406311]",False,,0.1250714659690857
Where does Yudhishthira reaffirm his vow to follow dharma in the forest?,3.34,"['13.142', '12.9', '12.160', '13.7', '3.141']","[0.5003524422645569, 0.49429208040237427, 0.46103882789611816, 0.44616666436195374, 0.42636334896087646]",False,,0.10273367911577225
Which chapter introduces the Nalopakhyana Parva with teachings on dharma and conduct?,3.34,"['14.38', '12.355', '12.287', '12.62', '12.260']","[0.32894769310951233, 0.2881793975830078, 0.28675034642219543, 0.28471773862838745, 0.2798460125923157]",False,,0.0707295835018158
Where does Bhima urge Yudhishthira to fight despite their misfortunes?,3.35,"['9.58', '7.131', '9.32', '6.80', '6.95']","[0.464950829744339, 0.3758571445941925, 0.31367170810699463, 0.30811434984207153, 0.30175596475601196]",False,,0.15674272179603577
Which section shows Bhimasena expressing frustration at Yudhishthira’s patience?,3.35,"['1.151', '3.178', '11.4', '3.152', '12.175']","[0.3559097349643707, 0.32492995262145996, 0.3131616711616516, 0.3112671971321106, 0.28974151611328125]",False,,0.28039777278900146
Which chapter records Vyasa teaching Pratismriti Vidya to Yudhishthira?,3.36,"['12.328', '12.321', '12.160', '15.4', '15.29']","[0.37973105907440186, 0.35159045457839966, 0.34915369749069214, 0.3386242091655731, 0.33379387855529785]",False,,0.13315251469612122
Where does Vyasa meet the Pandavas and guide them before returning to Kamyakavana?,3.36,"['3.238', '3.141', '12.328', '15.29', '3.80']","[0.43380671739578247, 0.4117482304573059, 0.40911218523979187, 0.37011244893074036, 0.35941821336746216]",False,,0.17008423805236816
Where does Arjuna travel to Indrakil mountain and meet Indra?,3.37,"['3.164', '3.140', '3.38', '3.159', '3.146']","[0.31233862042427063, 0.29919958114624023, 0.27802175283432007, 0.27335917949676514, 0.2603132426738739]",False,,0.12620632350444794
Which section begins the Kairata Parva and Arjuna’s quest for divine weapons?,3.37,"['12.2', '3.38', '7.81', '7.146', '8.72']","[0.3637150824069977, 0.3199947476387024, 0.31959208846092224, 0.289067804813385, 0.2840212285518646]",False,,0.24235939979553223
Which chapter describes Arjuna’s severe penance to please Lord Shiva?,3.38,"['7.79', '6.36', '12.9', '7.80', '1.181']","[0.3858271539211273, 0.38304853439331055, 0.3531564474105835, 0.34659698605537415, 0.318915456533432]",False,,0.3149877190589905
Where do sages discuss Arjuna’s tapasya with Lord Shankar?,3.38,"['6.36', '6.41', '6.33', '6.34', '12.47']","[0.32047122716903687, 0.3092271089553833, 0.2975667119026184, 0.2957603931427002, 0.2952995300292969]",False,,0.19323037564754486
Where is Arjuna’s stotra or hymn in praise of Lord Shiva found?,3.39,"['6.23', '10.7', '7.79', '13.16', '13.17']","[0.40637463331222534, 0.39563822746276855, 0.38311874866485596, 0.3691423535346985, 0.36295926570892334]",False,,0.1451975703239441
Which section narrates Arjuna’s prayer to Lord Shiva before receiving a boon?,3.39,"['13.150', '13.134', '12.328', '10.7', '6.36']","[0.3362860679626465, 0.3251170516014099, 0.308896541595459, 0.30843305587768555, 0.30466175079345703]",False,,0.24206270277500153
Which chapter narrates Shiva granting a boon to Arjuna?,3.40,"['7.79', '7.80', '6.36', '8.9', '1.59']","[0.2790459990501404, 0.25730007886886597, 0.22263681888580322, 0.21779806911945343, 0.21184243261814117]",False,,0.2071768045425415
Where does Lord Shankar bless Arjuna with divine weapons and depart?,3.40,"['7.79', '7.76', '7.145', '7.81', '6.23']","[0.44475483894348145, 0.4242295026779175, 0.4149123430252075, 0.40674325823783875, 0.3933815360069275]",False,,0.20641344785690308
Which section describes the Dikpalas gifting divine weapons to Arjuna?,3.41,"['3.38', '7.81', '4.55', '8.81', '8.38']","[0.4636150598526001, 0.4094045162200928, 0.3975229263305664, 0.38896042108535767, 0.3760368824005127]",False,,0.35864564776420593
Where is Arjuna instructed by Indra to ascend to heaven?,3.41,"['12.26', '13.144', '6.30', '6.32', '18.1']","[0.3260483145713806, 0.32215556502342224, 0.3195408284664154, 0.3125191330909729, 0.2969401180744171]",False,,0.18957561254501343
Where does Arjuna ascend to heaven with Matali as his charioteer?,3.42,"['7.145', '7.81', '7.79', '13.144', '6.23']","[0.26098203659057617, 0.25858139991760254, 0.2574300467967987, 0.2452584058046341, 0.2430177479982376]",False,,0.17952421307563782
Which chapter describes Arjuna’s journey from the Himalayas to Indraloka?,3.42,"['1.168', '3.38', '7.80', '1.218', '7.79']","[0.3426479399204254, 0.29249390959739685, 0.2834787368774414, 0.2777395248413086, 0.27754050493240356]",False,,0.002900838851928711
Where is Arjuna’s meeting with Devraj Indra described?,3.43,"['7.80', '3.183', '6.36', '7.34', '3.48']","[0.36459875106811523, 0.35459402203559875, 0.3434898257255554, 0.3422030806541443, 0.33375978469848633]",False,,0.199605330824852
Which chapter mentions Indra sending a maiden to Kundinpur?,3.43,"['3.55', '3.70', '3.67', '3.62', '1.124']","[0.4031969904899597, 0.39144936203956604, 0.38674724102020264, 0.38037437200546265, 0.3714507222175598]",False,,0.04265522211790085
Which section describes Arjuna learning divine weapons in Indraloka?,3.44,"['3.38', '6.33', '6.32', '12.2', '6.35']","[0.36785775423049927, 0.32534438371658325, 0.3226076662540436, 0.31056660413742065, 0.30733001232147217]",False,,0.2530803978443146
Where does Indra instruct Arjuna in celestial warfare?,3.44,"['7.79', '7.145', '7.146', '3.37', '8.86']","[0.2964411675930023, 0.2890389561653137, 0.2668500542640686, 0.2657812833786011, 0.2649986445903778]",False,,0.19064825773239136
Where is the dialogue between Chitrasena and Urvashi found?,3.45,"['3.45', '14.48', '5.38', '12.187', '14.58']","[0.3713516592979431, 0.37020206451416016, 0.34632253646850586, 0.34174564480781555, 0.34155309200286865]",True,1.0,0.3713516592979431
Which chapter features Chitrasena’s discussion with Urvashi in heaven?,3.45,"['1.168', '3.45', '3.296', '12.187', '1.3']","[0.3093850612640381, 0.28985005617141724, 0.2808026075363159, 0.2656426429748535, 0.26505282521247864]",True,2.0,0.28985005617141724
Where does Urvashi approach Arjuna with desire and curse him upon rejection?,3.46,"['3.46', '6.36', '6.32', '3.45', '14.55']","[0.41617029905319214, 0.3905518054962158, 0.3642948269844055, 0.34903138875961304, 0.3285026550292969]",True,1.0,0.41617029905319214
Which chapter narrates Urvashi’s curse making Arjuna live as a eunuch?,3.46,"['1.119', '1.125', '1.20', '3.34', '2.62']","[0.35689783096313477, 0.290007084608078, 0.2754819691181183, 0.2723575830459595, 0.27169597148895264]",False,,0.21097493171691895
Which section narrates Lomasha meeting Arjuna and Indra in heaven?,3.47,"['3.108', '3.109', '3.105', '3.137', '3.132']","[0.3123375177383423, 0.30919933319091797, 0.30454662442207336, 0.2960572838783264, 0.29542630910873413]",False,,0.2896360456943512
Where does Lomasha carry Indra’s message to the Pandavas in Kamyakavana?,3.47,"['3.142', '3.145', '13.129', '3.238', '12.169']","[0.4156814217567444, 0.40541723370552063, 0.38519006967544556, 0.3630973696708679, 0.35731062293052673]",False,,0.26266705989837646
Which chapter shows Dhritarashtra expressing worry for his sons?,3.48,"['11.8', '5.39', '11.6', '2.79', '10.1']","[0.34469133615493774, 0.3443187177181244, 0.3318192958831787, 0.3142591714859009, 0.3139742314815521]",False,,0.11705227941274643
Where does Dhritarashtra confide his fears to Sanjaya?,3.48,"['10.7', '8.9', '5.69', '5.26', '5.30']","[0.3799792230129242, 0.3590944707393646, 0.34453022480010986, 0.3368699550628662, 0.3366261422634125]",False,,0.17189934849739075
Which section records Dhritarashtra’s anger during his discussion with Sanjaya?,3.49,"['10.1', '8.91', '12.228', '2.81', '7.184']","[0.3247385025024414, 0.31855204701423645, 0.3158402740955353, 0.30071187019348145, 0.29336968064308167]",False,,0.17666025459766388
Where does Sanjaya attempt to calm the worried Dhritarashtra?,3.49,"['10.7', '7.131', '5.66', '7.135', '10.6']","[0.3987763822078705, 0.3032779395580292, 0.2858613133430481, 0.2840745449066162, 0.28214919567108154]",False,,-0.005634205415844917
Where is the description of the Pandavas’ diet during their forest exile?,3.50,"['12.358', '3.238', '15.29', '3.182', '3.7']","[0.4462023973464966, 0.4366968274116516, 0.42994675040245056, 0.4036051034927368, 0.40265166759490967]",False,,0.39231812953948975
Which chapter mentions what food the Pandavas ate while in the forest?,3.50,"['3.182', '3.238', '3.314', '1.151', '3.7']","[0.39314040541648865, 0.3878629803657532, 0.3733777403831482, 0.36743438243865967, 0.3612878918647766]",False,,0.3161700963973999
Where does Sanjaya tell Dhritarashtra about Krishna’s vow to destroy Duryodhana?,3.51,"['8.74', '10.7', '8.9', '5.69', '5.66']","[0.4288135766983032, 0.4283601939678192, 0.41893213987350464, 0.38596898317337036, 0.3835372030735016]",False,,0.3221740126609802
Which chapter contains the account of Krishna’s oath for the Pandavas’ revenge?,3.51,"['5.70', '5.1', '7.71', '2.33', '2.2']","[0.38457322120666504, 0.35045579075813293, 0.33503836393356323, 0.3309948444366455, 0.33041566610336304]",False,,0.3113928437232971
Where does Brihadashva narrate the story of Nala to Yudhishthira?,3.52,"['3.67', '3.68', '3.73', '3.55', '3.76']","[0.4795287251472473, 0.44516295194625854, 0.44065338373184204, 0.42307883501052856, 0.4229695796966553]",False,,0.06336503475904465
Which chapter describes Brihadashva meeting the Pandavas and beginning the Nalopakhyana?,3.52,"['1.168', '3.79', '1.151', '2.62', '1.165']","[0.3364963233470917, 0.31577253341674805, 0.308563768863678, 0.3046983778476715, 0.30016428232192993]",False,,0.13259699940681458
Where is King Sagara’s penance to obtain children described?,3.106,"['9.52', '15.35', '3.107', '12.288', '12.122']","[0.5084185600280762, 0.49713993072509766, 0.48149052262306213, 0.4803790748119354, 0.47169190645217896]",False,,0.4493851065635681
Which chapter narrates Lord Shiva granting a boon to King Sagara?,3.106,"['3.107', '1.211', '3.228', '3.106', '3.274']","[0.2662755250930786, 0.2568202316761017, 0.25422024726867676, 0.25102144479751587, 0.24353262782096863]",True,4.0,0.25102144479751587
Which section narrates the burning of King Sagara’s sixty thousand sons by Sage Kapila?,3.107,"['3.107', '10.1', '8.51', '12.7', '15.4']","[0.41286802291870117, 0.3709560036659241, 0.3646817207336426, 0.3440830111503601, 0.34296953678131104]",True,1.0,0.41286802291870117
Where is the lineage from Sagara to Bhagiratha described in the Mahabharata?,3.107,"['13.17', '3.106', '1.59', '1.95', '3.226']","[0.4301382899284363, 0.4222644865512848, 0.414853036403656, 0.39940011501312256, 0.39843231439590454]",False,,0.39566659927368164
Which chapter describes Bhagiratha’s penance to bring the Ganga to earth?,3.108,"['15.39', '13.84', '9.47', '17.1', '15.4']","[0.3737984299659729, 0.35787707567214966, 0.3449903428554535, 0.3446562886238098, 0.339768648147583]",False,,0.24035213887691498
Where does Ganga grant Bhagiratha the boon to descend from heaven?,3.108,"['13.26', '5.189', '6.118', '6.111', '6.89']","[0.32634541392326355, 0.30968788266181946, 0.3092764616012573, 0.2988934814929962, 0.27985912561416626]",False,,0.1253546178340912
Where is the descent of Ganga from heaven to earth narrated?,3.109,"['1.96', '1.98', '3.109', '13.26', '7.60']","[0.30365896224975586, 0.2634733021259308, 0.2500274181365967, 0.23961445689201355, 0.23805902898311615]",True,3.0,0.25002744793891907
Which chapter describes the salvation of the sons of Sagara through Ganga’s descent?,3.109,"['7.60', '1.98', '1.95', '7.69', '5.1']","[0.32880473136901855, 0.282293438911438, 0.2818049192428589, 0.2731265723705292, 0.27034687995910645]",False,,0.11025071144104004
Which chapter narrates King Lomapada’s efforts to bring Rishyashringa to his kingdom?,3.110,"['3.106', '3.108', '3.107', '3.126', '3.99']","[0.4358222484588623, 0.41574010252952576, 0.401553750038147, 0.37285685539245605, 0.36355066299438477]",False,,0.21656456589698792
Where is the story of Rishyashringa and the greatness of Nanda and Kaushiki described?,3.110,"['1.59', '1.26', '1.21', '1.5', '1.31']","[0.46067124605178833, 0.45282894372940063, 0.43189114332199097, 0.4133346676826477, 0.4130197763442993]",False,,0.24639786779880524
Where does the prostitute seduce Rishyashringa to lure him away from his ashram?,3.111,"['13.20', '5.111', '3.111', '1.177', '3.278']","[0.2819223403930664, 0.2678089141845703, 0.24486950039863586, 0.2413674145936966, 0.23739877343177795]",True,3.0,0.24486953020095825
Which chapter shows Vibhandaka questioning the cause of his concern for Rishyashringa?,3.111,"['5.40', '11.4', '3.67', '12.28', '1.119']","[0.26400959491729736, 0.263821542263031, 0.26263073086738586, 0.26259589195251465, 0.25886115431785583]",False,,0.10300828516483307
Which section contains Rishyashringa describing the appearance of the celibate woman to Vibhandaka?,3.112,"['14.20', '12.245', '15.19', '14.25', '3.296']","[0.3868889808654785, 0.36867755651474, 0.36142176389694214, 0.35714539885520935, 0.3564467430114746]",False,,0.3414357304573059
Where does Rishyashringa narrate his encounter with the prostitute to his father?,3.112,"['1.5', '12.169', '1.29', '1.22', '1.3']","[0.3453369736671448, 0.33233413100242615, 0.32867446541786194, 0.32166171073913574, 0.31687015295028687]",False,,0.2861529588699341
Where is Rishyashringa’s marriage to King Lomapada’s daughter described?,3.113,"['3.106', '3.132', '3.123', '3.108', '3.107']","[0.4533970355987549, 0.4302411675453186, 0.42829442024230957, 0.4257745146751404, 0.4233107566833496]",False,,0.3962196111679077
Which chapter narrates Lomapada welcoming Sage Vibhandaka and earning his blessing?,3.113,"['1.4', '3.108', '3.113', '1.1', '1.59']","[0.2890995740890503, 0.27017074823379517, 0.2683858871459961, 0.26650357246398926, 0.24882254004478455]",True,3.0,0.2683858871459961
"Which chapter narrates Yudhishthira’s pilgrimage through Kaushiki, Ganga Sagar, and Vaitarani?",3.114,"['1.168', '1.1', '3.140', '3.141', '3.238']","[0.3415507972240448, 0.3405068516731262, 0.3380427062511444, 0.31530678272247314, 0.30823391675949097]",False,,0.11210998892784119
Where is Yudhishthira’s journey to Mahendra Parvat mentioned?,3.114,"['3.152', '3.141', '3.145', '3.140', '7.82']","[0.38939788937568665, 0.3743659257888794, 0.34722819924354553, 0.34234681725502014, 0.3269554376602173]",False,,0.058276016265153885
Where is the story of Parashurama’s lineage beginning with Richika and Gadhikanya told?,3.115,"['1.59', '1.95', '1.26', '3.226', '1.62']","[0.40786343812942505, 0.3981218934059143, 0.3825586438179016, 0.36990636587142944, 0.36867237091064453]",False,,0.2590213716030121
Which chapter describes Jamadagni’s birth by the grace of Sage Bhrigu?,3.115,"['3.116', '1.5', '1.8', '12.182', '1.6']","[0.39212363958358765, 0.3794061541557312, 0.3597501516342163, 0.3501972258090973, 0.34678196907043457]",False,,0.2360042929649353
Where is Parashurama’s act of beheading his mother and reviving her described?,3.116,"['10.1', '12.258', '12.7', '10.17', '14.61']","[0.41794633865356445, 0.3906477093696594, 0.3882652819156647, 0.3866674304008484, 0.38194024562835693]",False,,0.18897467851638794
Which chapter narrates Parashurama’s battle with Kartavirya Arjuna?,3.116,"['7.79', '7.52', '7.85', '7.77', '7.50']","[0.2712293863296509, 0.24416396021842957, 0.2235029637813568, 0.21549266576766968, 0.21344900131225586]",False,,-0.0438302606344223
Where is Parashurama’s destruction of the Kshatriyas twenty-one times described?,3.117,"['13.18', '10.17', '10.1', '12.7', '12.312']","[0.41082245111465454, 0.35914474725723267, 0.35589736700057983, 0.3527545928955078, 0.34642478823661804]",False,,0.09810288995504379
Which section mentions Yudhishthira worshipping Parashurama?,3.117,"['1.181', '3.163', '3.188', '3.181', '1.197']","[0.3377935290336609, 0.299047589302063, 0.29743582010269165, 0.28462573885917664, 0.2765502333641052]",False,,0.1197802722454071
Which chapter tells the story of Ashtavakra’s birth and deformity?,3.132,"['3.133', '3.132', '13.21', '13.20', '2.24']","[0.3874015808105469, 0.3716372847557068, 0.35892319679260254, 0.35114604234695435, 0.3013206720352173]",True,2.0,0.3716373145580292
Where does Ashtavakra first visit King Janaka’s court?,3.132,"['3.133', '13.21', '12.326', '13.20', '12.327']","[0.4441456198692322, 0.41171392798423767, 0.36679917573928833, 0.36371007561683655, 0.3612034022808075]",False,,0.17987611889839172
Where does Ashtavakra converse with the gatekeeper before meeting King Janaka?,3.133,"['3.133', '12.326', '13.21', '5.47', '12.325']","[0.4874698519706726, 0.35883551836013794, 0.34984415769577026, 0.33586204051971436, 0.3323550224304199]",True,1.0,0.4874698519706726
Which chapter describes the dialogue between Ashtavakra and Janaka?,3.133,"['3.133', '12.305', '1.3', '12.306', '3.132']","[0.3988887071609497, 0.33038821816444397, 0.32944077253341675, 0.29264360666275024, 0.28704899549484253]",True,1.0,0.3988887071609497
Which chapter narrates Ashtavakra’s debate with Bandi in King Janaka’s court?,3.134,"['3.134', '3.133', '3.132', '3.295', '12.178']","[0.38314735889434814, 0.3721914291381836, 0.2414548546075821, 0.23367191851139069, 0.23053932189941406]",True,1.0,0.38314735889434814
Where does Ashtavakra regain his normal form after bathing in the Samanga River?,3.134,"['3.85', '3.84', '3.83', '13.25', '13.20']","[0.45917046070098877, 0.4554547667503357, 0.4221772253513336, 0.3851587176322937, 0.34376299381256104]",False,,0.20290079712867737
Where does Bhima fight wild beasts and get caught by a giant serpent?,3.178,"['3.178', '3.153', '1.163', '1.151', '1.155']","[0.4203181266784668, 0.3612056374549866, 0.35599273443222046, 0.35109737515449524, 0.333615243434906]",True,1.0,0.4203181266784668
Which chapter describes Bhima’s encounter with the python in the forest?,3.178,"['1.151', '10.1', '3.11', '3.178', '3.152']","[0.3976065218448639, 0.3623102903366089, 0.36058056354522705, 0.35496726632118225, 0.3291534185409546]",True,4.0,0.35496729612350464
Which chapter features Bhima’s conversation with Nahusha in serpent form?,3.179,"['3.179', '3.180', '1.36', '1.151', '1.22']","[0.3711378574371338, 0.31166255474090576, 0.3113277554512024, 0.30756455659866333, 0.29013580083847046]",True,1.0,0.3711378574371338
Where is Yudhishthira shown searching for Bhima after his capture?,3.179,"['7.201', '3.64', '7.128', '9.58', '11.15']","[0.3172154724597931, 0.30408036708831787, 0.28464263677597046, 0.28416508436203003, 0.2729630172252655]",False,,0.01764298789203167
