query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['3.177', '3.258', '3.182', '3.143', '3.156']","[0.6189924478530884, 0.6181541681289673, 0.5927643179893494, 0.5919946432113647, 0.5888272523880005]",False,,0.4748557209968567
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.5', '1.156', '3.7', '1.149', '1.143']","[0.6289103031158447, 0.6198430061340332, 0.6034666299819946, 0.586545467376709, 0.5794943571090698]",True,1.0,0.6289101839065552
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['3.7', '5.21', '3.6', '1.149', '15.11']","[0.6400790214538574, 0.6255618333816528, 0.6115896701812744, 0.6094925403594971, 0.6076010465621948]",True,3.0,0.6115896701812744
In which chapter does Dhritarashtra ask for Vidura’s forgiveness?,3.6,"['3.6', '11.13', '15.9', '15.11', '3.4']","[0.7068707942962646, 0.6413451433181763, 0.6223616003990173, 0.6171069741249084, 0.6074243783950806]",True,1.0,0.7068710327148438
Where do Duryodhana and his allies plan to attack the Pandavas in the forest?,3.7,"['3.240', '3.239', '3.253', '1.144', '4.26']","[0.6127762794494629, 0.5856814384460449, 0.5712032914161682, 0.5701777935028076, 0.5624027848243713]",False,,0.5502701997756958
Which chapter mentions Vyasa stopping Duryodhana from harming the Pandavas?,3.7,"['3.7', '3.8', '6.15', '5.125', '9.63']","[0.6027620434761047, 0.5799229145050049, 0.5726519823074341, 0.5672283172607422, 0.558799147605896]",True,1.0,0.60276198387146
Which section records Vyasa advising Dhritarashtra against Duryodhana’s injustice?,3.8,"['3.8', '5.67', '2.81', '3.4', '6.15']","[0.6317829489707947, 0.6202616691589355, 0.6160059571266174, 0.6089153289794922, 0.5992157459259033]",True,1.0,0.6317828893661499
Where does Vyasa intervene to protect the Pandavas from Duryodhana’s schemes?,3.8,"['3.8', '3.7', '1.156', '9.63', '3.36']","[0.5877400636672974, 0.5844719409942627, 0.5778833031654358, 0.5718768835067749, 0.5675787925720215]",True,1.0,0.5877399444580078
What is the story of Surabhi and Indra narrated by Vyasa?,3.9,"['14.11', '1.78', '5.14', '1.31', '13.139']","[0.5885556936264038, 0.578132152557373, 0.5702742338180542, 0.5670328140258789, 0.5643351078033447]",False,,0.48730406165122986
Where does Vyasa describe Surabhi and Indra showing kindness to the Pandavas?,3.9,"['1.156', '3.262', '1.143', '3.263', '3.125']","[0.5872709155082703, 0.568952202796936, 0.5663704872131348, 0.5663467049598694, 0.5621567964553833]",False,,0.521756649017334
Who curses Duryodhana for his arrogance towards Maitreya?,3.10,"['3.10', '1.107', '12.2', '3.262', '11.14']","[0.670211672782898, 0.6129072904586792, 0.6095719933509827, 0.5794887542724609, 0.5701690316200256]",True,1.0,0.6702115535736084
Which chapter describes Maitreya advising Dhritarashtra to be kind to the Pandavas?,3.10,"['3.5', '3.10', '3.8', '2.81', '5.126']","[0.6235730648040771, 0.6203233003616333, 0.6007723808288574, 0.597202479839325, 0.5942403674125671]",True,2.0,0.6203233003616333
Which section records Draupadi lamenting her humiliation before Krishna?,3.12,"['4.20', '4.17', '3.267', '2.68', '3.235']","[0.6197952032089233, 0.5994387269020081, 0.5884776711463928, 0.5794754028320312, 0.5692601203918457]",False,,0.4961510896682739
Where do Arjuna and Krishna assure Draupadi after her insult?,3.12,"['3.12', '3.49', '3.243', '3.268', '2.72']","[0.6123070120811462, 0.6068858504295349, 0.605347752571106, 0.5989469289779663, 0.5981086492538452]",True,1.0,0.6123071908950806
Where does Krishna discuss the evils of gambling with the Pandavas?,3.13,"['2.63', '2.59', '2.62', '3.14', '2.56']","[0.6490564346313477, 0.6357953548431396, 0.6063941121101379, 0.6056345701217651, 0.5970454812049866]",False,,0.5920685529708862
Which chapter mentions Krishna regretting his absence during the dice game?,3.13,"['3.14', '3.13', '2.76', '3.79', '2.59']","[0.6257061958312988, 0.6255643367767334, 0.548954963684082, 0.5452504754066467, 0.538830578327179]",True,2.0,0.6255643367767334
Which chapter describes Krishna’s battle with Shalva and the destruction of Saubha?,3.14,"['3.15', '3.20', '3.16', '3.14', '3.21']","[0.6360938549041748, 0.6128134727478027, 0.6118470430374146, 0.5997958779335022, 0.5940924882888794]",True,4.0,0.599795937538147
Where is Shalva’s defeat by Krishna narrated?,3.14,"['3.14', '3.15', '3.21', '3.16', '3.20']","[0.5954194068908691, 0.5877834558486938, 0.571426510810852, 0.5584902763366699, 0.5564492344856262]",True,1.0,0.5954193472862244
Where are Dwaraka’s war preparations against Shalva described?,3.15,"['3.15', '3.16', '3.20', '5.153', '6.56']","[0.6576271653175354, 0.5814189910888672, 0.5473328828811646, 0.5400393009185791, 0.5222748517990112]",True,1.0,0.657627284526825
Which section narrates Krishna’s military preparations before the Saubha battle?,3.15,"['3.15', '5.153', '3.16', '3.14', '6.17']","[0.5829750895500183, 0.575913667678833, 0.5695934891700745, 0.5581170320510864, 0.5564700365066528]",True,1.0,0.5829750895500183
Which chapter depicts the Yadava army fighting Shalva’s forces?,3.16,"['3.15', '3.16', '3.21', '3.20', '7.96']","[0.6329659819602966, 0.6249909400939941, 0.5872740745544434, 0.5866494178771973, 0.5788336992263794]",True,2.0,0.6249909400939941
Where is Pradyumna shown assuring the Yadava army in battle?,3.16,"['3.16', '6.21', '3.17', '3.18', '6.22']","[0.6591158509254456, 0.6225852966308594, 0.6217296719551086, 0.615012526512146, 0.6118426322937012]",True,1.0,0.6591159105300903
Which section narrates the duel between Pradyumna and Shalva?,3.17,"['3.16', '3.17', '3.21', '3.19', '3.15']","[0.620219349861145, 0.6089314222335815, 0.5710996389389038, 0.5704898238182068, 0.5659615993499756]",True,2.0,0.6089313626289368
Where does Pradyumna fight Shalva in a fierce battle?,3.17,"['3.16', '3.17', '3.15', '3.20', '3.21']","[0.6908900737762451, 0.6606066226959229, 0.6249771118164062, 0.6107420921325684, 0.5897035598754883]",True,2.0,0.6606065034866333
Which chapter shows Pradyumna rebuking his charioteer for withdrawing him from battle?,3.18,"['3.18', '3.19', '3.17', '3.16', '10.13']","[0.6662179231643677, 0.6529944539070129, 0.638401210308075, 0.628711462020874, 0.5969202518463135]",True,1.0,0.6662178039550781
Where is Pradyumna’s remorse described after being carried from the field?,3.18,"['3.18', '3.17', '10.11', '3.19', '10.10']","[0.6616692543029785, 0.6356637477874756, 0.5952174663543701, 0.5947694182395935, 0.5914223790168762]",True,1.0,0.6616693139076233
Where does Pradyumna defeat Shalva in combat?,3.19,"['3.16', '3.17', '3.15', '3.20', '3.19']","[0.6708481907844543, 0.6439285278320312, 0.6123210191726685, 0.6055876016616821, 0.5938425660133362]",True,5.0,0.5938425064086914
Which section records Shalva’s downfall at Pradyumna’s hands?,3.19,"['3.17', '3.16', '3.21', '3.15', '3.20']","[0.6126917600631714, 0.60826575756073, 0.5925168395042419, 0.5647832155227661, 0.5630078911781311]",False,,0.5599708557128906
Which chapter narrates the final battle between Krishna and Shalva?,3.20,"['3.15', '3.21', '3.20', '3.16', '3.14']","[0.6119481921195984, 0.5943674445152283, 0.5883671045303345, 0.5834287405014038, 0.5642726421356201]",True,3.0,0.5883671045303345
Where does Krishna destroy Shalva in direct combat?,3.20,"['3.15', '3.20', '3.16', '3.14', '3.21']","[0.6258517503738403, 0.613406777381897, 0.6017998456954956, 0.5854687690734863, 0.5671772956848145]",True,2.0,0.613406777381897
Which section records Draupadi’s anger at Yudhishthira during exile?,3.27,"['3.27', '2.72', '1.213', '3.273', '3.262']","[0.5902958512306213, 0.5766946077346802, 0.5715548992156982, 0.5680204033851624, 0.5560722351074219]",True,1.0,0.5902957916259766
Where does Draupadi urge Yudhishthira to fight his enemies?,3.27,"['3.243', '5.161', '3.27', '5.3', '5.65']","[0.615714967250824, 0.607833206653595, 0.5999851226806641, 0.5958927869796753, 0.5958200693130493]",True,3.0,0.5999850034713745
Which chapter contains Draupadi’s narration of the dialogue between Prahlad and Bali?,3.28,"['3.267', '1.165', '1.192', '3.266', '3.233']","[0.5492923259735107, 0.5263608694076538, 0.5217483043670654, 0.521316647529602, 0.5184727311134338]",False,,0.49806922674179077
Where is the story of Prahlad and Bali used by Draupadi to teach forgiveness?,3.28,"['3.28', '3.29', '3.27', '1.165', '11.14']","[0.6501975059509277, 0.5046954154968262, 0.49110645055770874, 0.48439422249794006, 0.4824867844581604]",True,1.0,0.6501975059509277
Where does Yudhishthira discuss the dangers of anger and the virtue of forgiveness?,3.29,"['3.29', '3.28', '1.79', '1.87', '3.27']","[0.6884851455688477, 0.6259123086929321, 0.6217346787452698, 0.6205101013183594, 0.6163020730018616]",True,1.0,0.6884851455688477
Which section records Yudhishthira praising forgiveness as a supreme virtue?,3.29,"['3.29', '13.114', '1.87', '12.160', '13.113']","[0.6250942349433899, 0.6088054180145264, 0.6079580783843994, 0.5913856625556946, 0.5884867906570435]",True,1.0,0.6250942945480347
Where does Draupadi criticize Yudhishthira’s sense of dharma and justice?,3.30,"['2.69', '2.66', '3.27', '2.68', '4.18']","[0.6096740961074829, 0.5949434041976929, 0.5945111513137817, 0.583868145942688, 0.577692985534668]",False,,0.5090548396110535
Which chapter describes Draupadi’s grief and reproach of Yudhishthira’s wisdom?,3.30,"['12.6', '11.12', '4.18', '14.1', '3.273']","[0.6292025446891785, 0.6194547414779663, 0.6161417961120605, 0.6128113865852356, 0.6088935136795044]",False,,0.5392693281173706
Which section contains Yudhishthira’s response to Draupadi’s objections about dharma?,3.31,"['2.68', '2.69', '2.70', '1.195', '1.196']","[0.6336530447006226, 0.6258668899536133, 0.623308002948761, 0.6138263940811157, 0.6084269881248474]",False,,0.49303632974624634
Where does Yudhishthira explain the benefits of honoring God and sages?,3.31,"['3.81', '3.26', '13.75', '3.314', '13.120']","[0.6293665766716003, 0.62611985206604, 0.6250853538513184, 0.6241234540939331, 0.6227200031280518]",False,,0.5779945254325867
Where does Draupadi urge Yudhishthira to value effort over destiny?,3.32,"['10.2', '13.6', '15.17', '2.66', '3.273']","[0.6395772695541382, 0.5855584740638733, 0.5855188369750977, 0.5786651968955994, 0.5648740530014038]",False,,0.5002228021621704
Which chapter records Draupadi emphasizing the importance of human endeavor?,3.32,"['10.2', '4.3', '14.1', '3.25', '1.191']","[0.5506588816642761, 0.5325098037719727, 0.5303586721420288, 0.5284515619277954, 0.5278887748718262]",False,,0.5052050352096558
Which section praises Bhima’s valor and urges Yudhishthira to follow Kshatriya dharma?,3.33,"['12.55', '6.15', '12.99', '7.198', '1.162']","[0.5999342203140259, 0.5956474542617798, 0.5914793014526367, 0.584426760673523, 0.5824564695358276]",False,,0.47449132800102234
Where is Yudhishthira encouraged to take up arms against his enemies?,3.33,"['3.243', '1.139', '5.161', '4.49', '5.53']","[0.655154824256897, 0.6291133165359497, 0.6193559169769287, 0.6146140098571777, 0.6121257543563843]",False,,0.5441746711730957
Where does Yudhishthira reaffirm his vow to follow dharma in the forest?,3.34,"['3.24', '3.92', '1.213', '3.258', '3.25']","[0.5923930406570435, 0.5896071791648865, 0.5726503729820251, 0.5692024827003479, 0.5680810213088989]",False,,0.5587300062179565
Which chapter introduces the Nalopakhyana Parva with teachings on dharma and conduct?,3.34,"['12.352', '12.124', '12.129', '3.36', '12.335']","[0.4956059455871582, 0.49505680799484253, 0.48931828141212463, 0.48925164341926575, 0.48842722177505493]",False,,0.38397017121315
Where does Bhima urge Yudhishthira to fight despite their misfortunes?,3.35,"['12.16', '3.243', '6.89', '5.161', '5.75']","[0.6138314008712769, 0.6088066697120667, 0.604788064956665, 0.5971716046333313, 0.5953487157821655]",False,,0.563839316368103
Which section shows Bhimasena expressing frustration at Yudhishthira’s patience?,3.35,"['5.76', '5.75', '3.49', '2.72', '9.55']","[0.5511703491210938, 0.5487945675849915, 0.5470630526542664, 0.5464532375335693, 0.5402386784553528]",False,,0.5120843648910522
Which chapter records Vyasa teaching Pratismriti Vidya to Yudhishthira?,3.36,"['3.36', '1.196', '15.28', '3.5', '12.129']","[0.5676363706588745, 0.5279772281646729, 0.5248173475265503, 0.5241912603378296, 0.5241516828536987]",True,1.0,0.5676363706588745
Where does Vyasa meet the Pandavas and guide them before returning to Kamyakavana?,3.36,"['1.156', '3.156', '1.169', '3.176', '15.24']","[0.6940661072731018, 0.6246681213378906, 0.6137170791625977, 0.5929578542709351, 0.5899016857147217]",False,,0.582991361618042
Where does Arjuna travel to Indrakil mountain and meet Indra?,3.37,"['3.37', '2.27', '3.38', '3.164', '3.47']","[0.5795444250106812, 0.5694901943206787, 0.5614461898803711, 0.5457602739334106, 0.5445472598075867]",True,1.0,0.5795444250106812
Which section begins the Kairata Parva and Arjuna’s quest for divine weapons?,3.37,"['7.81', '3.40', '3.41', '3.38', '2.25']","[0.5686232447624207, 0.563575029373169, 0.559575617313385, 0.5570569634437561, 0.5475411415100098]",False,,0.5410236120223999
Which chapter describes Arjuna’s severe penance to please Lord Shiva?,3.38,"['3.38', '7.81', '3.40', '7.80', '3.37']","[0.6254422664642334, 0.6155239939689636, 0.5957783460617065, 0.5871500968933105, 0.5759199261665344]",True,1.0,0.6254422068595886
Where do sages discuss Arjuna’s tapasya with Lord Shankar?,3.38,"['3.38', '7.81', '3.159', '7.80', '3.37']","[0.5887019634246826, 0.5784846544265747, 0.5617449879646301, 0.5610978007316589, 0.551224946975708]",True,1.0,0.5887018442153931
Where is Arjuna’s stotra or hymn in praise of Lord Shiva found?,3.39,"['6.23', '7.81', '3.40', '3.38', '7.80']","[0.5610279440879822, 0.5443990230560303, 0.528182864189148, 0.5183719396591187, 0.5082322955131531]",False,,0.4718738794326782
Which section narrates Arjuna’s prayer to Lord Shiva before receiving a boon?,3.39,"['7.81', '3.40', '7.80', '6.23', '3.38']","[0.6175456047058105, 0.6023224592208862, 0.5824673771858215, 0.5799930095672607, 0.5785698294639587]",False,,0.5040021538734436
Which chapter narrates Shiva granting a boon to Arjuna?,3.40,"['3.40', '7.81', '3.38', '13.15', '7.80']","[0.6561179161071777, 0.6434914469718933, 0.6348549127578735, 0.5914549231529236, 0.5799674987792969]",True,1.0,0.6561179161071777
Where does Lord Shankar bless Arjuna with divine weapons and depart?,3.40,"['3.40', '7.81', '3.41', '3.37', '3.38']","[0.6913036704063416, 0.6798150539398193, 0.6366979479789734, 0.6317523121833801, 0.6224263906478882]",True,1.0,0.6913037300109863
Which section describes the Dikpalas gifting divine weapons to Arjuna?,3.41,"['3.40', '7.81', '3.41', '4.43', '3.174']","[0.6502009630203247, 0.6460180282592773, 0.6384251117706299, 0.6270512342453003, 0.6258338689804077]",True,3.0,0.6384250521659851
Where is Arjuna instructed by Indra to ascend to heaven?,3.41,"['3.37', '3.165', '3.44', '3.40', '3.42']","[0.6180887222290039, 0.6026021242141724, 0.5922974348068237, 0.5901496410369873, 0.5883979201316833]",False,,0.5584887266159058
Where does Arjuna ascend to heaven with Matali as his charioteer?,3.42,"['3.42', '3.165', '10.13', '3.172', '4.56']","[0.6693657040596008, 0.6432399749755859, 0.5691368579864502, 0.5530912280082703, 0.5492281317710876]",True,1.0,0.6693657040596008
Which chapter describes Arjuna’s journey from the Himalayas to Indraloka?,3.42,"['3.176', '3.140', '3.139', '2.27', '1.215']","[0.6264985799789429, 0.6051160097122192, 0.6051139831542969, 0.6031523942947388, 0.5971618890762329]",False,,0.587446928024292
Where is Arjuna’s meeting with Devraj Indra described?,3.43,"['3.38', '3.166', '3.174', '3.37', '3.169']","[0.6003283858299255, 0.5883099436759949, 0.5825470685958862, 0.5789834260940552, 0.5778995752334595]",False,,0.5703544616699219
Which chapter mentions Indra sending a maiden to Kundinpur?,3.43,"['1.78', '5.14', '3.223', '3.264', '3.224']","[0.5668314695358276, 0.5626962184906006, 0.5585963726043701, 0.5581611394882202, 0.5577915906906128]",False,,0.4954209327697754
Which section describes Arjuna learning divine weapons in Indraloka?,3.44,"['3.40', '3.44', '3.37', '3.174', '3.38']","[0.6627112627029419, 0.6597448587417603, 0.6578903198242188, 0.6518820524215698, 0.6436467170715332]",True,2.0,0.6597448587417603
Where does Indra instruct Arjuna in celestial warfare?,3.44,"['3.37', '3.40', '3.44', '2.7', '4.56']","[0.5969641208648682, 0.5757747888565063, 0.5722332000732422, 0.5721844434738159, 0.5628701448440552]",True,3.0,0.572233259677887
Where is the dialogue between Chitrasena and Urvashi found?,3.45,"['3.45', '5.14', '3.46', '4.36', '3.265']","[0.5563024878501892, 0.4817699193954468, 0.47827425599098206, 0.466325044631958, 0.46385514736175537]",True,1.0,0.5563026666641235
Which chapter features Chitrasena’s discussion with Urvashi in heaven?,3.45,"['3.45', '3.46', '1.217', '3.43', '5.14']","[0.6239185929298401, 0.5753832459449768, 0.5480453372001648, 0.5393953323364258, 0.5345853567123413]",True,1.0,0.6239185333251953
Where does Urvashi approach Arjuna with desire and curse him upon rejection?,3.46,"['3.45', '3.46', '1.216', '1.214', '1.217']","[0.6364800333976746, 0.5958603620529175, 0.5831995010375977, 0.5603392720222473, 0.5352756977081299]",True,2.0,0.5958603024482727
Which chapter narrates Urvashi’s curse making Arjuna live as a eunuch?,3.46,"['3.46', '4.39', '1.216', '3.45', '4.11']","[0.6235500574111938, 0.60727858543396, 0.5818485021591187, 0.578723132610321, 0.5752947330474854]",True,1.0,0.6235501766204834
Which section narrates Lomasha meeting Arjuna and Indra in heaven?,3.47,"['3.47', '3.91', '3.165', '3.38', '3.166']","[0.6544922590255737, 0.6395842432975769, 0.6161839365959167, 0.6114315986633301, 0.597522497177124]",True,1.0,0.6544921398162842
Where does Lomasha carry Indra’s message to the Pandavas in Kamyakavana?,3.47,"['3.91', '3.47', '3.139', '3.125', '3.86']","[0.637742280960083, 0.6171587109565735, 0.5692672729492188, 0.5665088891983032, 0.5546212196350098]",True,2.0,0.6171587705612183
Which chapter shows Dhritarashtra expressing worry for his sons?,3.48,"['2.81', '3.49', '8.4', '3.8', '3.9']","[0.5955053567886353, 0.5952920913696289, 0.5923866629600525, 0.5921875238418579, 0.5915607213973999]",False,,0.5903571248054504
Where does Dhritarashtra confide his fears to Sanjaya?,3.48,"['5.67', '8.7', '3.51', '2.81', '5.58']","[0.6639907956123352, 0.6318682432174683, 0.6256406307220459, 0.6170839667320251, 0.6104763150215149]",False,,0.6012832522392273
Which section records Dhritarashtra’s anger during his discussion with Sanjaya?,3.49,"['5.67', '2.81', '3.49', '5.61', '11.13']","[0.6283262968063354, 0.6138079166412354, 0.5857179760932922, 0.5777714252471924, 0.5728089809417725]",True,3.0,0.585718035697937
Where does Sanjaya attempt to calm the worried Dhritarashtra?,3.49,"['5.67', '5.24', '8.7', '11.1', '2.81']","[0.66133713722229, 0.6313114166259766, 0.6307550668716431, 0.6258370876312256, 0.6194451451301575]",False,,0.5856207609176636
Where is the description of the Pandavas’ diet during their forest exile?,3.50,"['3.50', '3.24', '3.140', '3.177', '3.3']","[0.7157842516899109, 0.5976066589355469, 0.586500883102417, 0.5816550850868225, 0.5695344805717468]",True,1.0,0.7157841920852661
Which chapter mentions what food the Pandavas ate while in the forest?,3.50,"['3.50', '3.24', '3.177', '3.140', '3.3']","[0.6589532494544983, 0.5711000561714172, 0.5523510575294495, 0.538960337638855, 0.5355239510536194]",True,1.0,0.6589532494544983
Where does Sanjaya tell Dhritarashtra about Krishna’s vow to destroy Duryodhana?,3.51,"['5.67', '5.66', '3.49', '3.51', '5.59']","[0.6640862226486206, 0.6434651017189026, 0.6250160932540894, 0.6200668811798096, 0.6175999641418457]",True,4.0,0.6200668811798096
Which chapter contains the account of Krishna’s oath for the Pandavas’ revenge?,3.51,"['9.62', '1.61', '3.49', '6.15', '14.71']","[0.5548566579818726, 0.5540146231651306, 0.5432358980178833, 0.5431156754493713, 0.54276043176651]",False,,0.5104010701179504
Where does Brihadashva narrate the story of Nala to Yudhishthira?,3.52,"['3.79', '3.67', '3.60', '3.70', '3.53']","[0.6456815004348755, 0.6365644931793213, 0.6317940950393677, 0.6121174097061157, 0.6101035475730896]",False,,0.6077145934104919
Which chapter describes Brihadashva meeting the Pandavas and beginning the Nalopakhyana?,3.52,"['3.79', '3.53', '3.67', '3.54', '1.156']","[0.5895508527755737, 0.5842399597167969, 0.5806477069854736, 0.5633046627044678, 0.5622212290763855]",False,,0.5307519435882568
Where is King Sagara’s penance to obtain children described?,3.106,"['3.106', '3.107', '9.38', '1.96', '3.128']","[0.6478006839752197, 0.6101204752922058, 0.5741596221923828, 0.5617740750312805, 0.5578474402427673]",True,1.0,0.6478008031845093
Which chapter narrates Lord Shiva granting a boon to King Sagara?,3.106,"['3.106', '3.107', '3.108', '3.109', '1.96']","[0.6338883638381958, 0.6055489778518677, 0.5754132270812988, 0.5589326024055481, 0.5439268350601196]",True,1.0,0.6338884830474854
Which section narrates the burning of King Sagara’s sixty thousand sons by Sage Kapila?,3.107,"['3.106', '3.107', '1.181', '9.51', '1.176']","[0.624689519405365, 0.5829703211784363, 0.5437662601470947, 0.541989803314209, 0.5388858318328857]",True,2.0,0.5829703211784363
Where is the lineage from Sagara to Bhagiratha described in the Mahabharata?,3.107,"['3.109', '3.108', '3.106', '3.107', '1.96']","[0.6411208510398865, 0.6411192417144775, 0.6365805864334106, 0.6287301182746887, 0.6120121479034424]",True,4.0,0.6287301182746887
Which chapter describes Bhagiratha’s penance to bring the Ganga to earth?,3.108,"['3.108', '3.109', '1.96', '3.107', '1.97']","[0.7059958577156067, 0.6820217370986938, 0.6211220026016235, 0.6060311794281006, 0.5881505608558655]",True,1.0,0.7059960961341858
Where does Ganga grant Bhagiratha the boon to descend from heaven?,3.108,"['3.108', '3.109', '1.96', '7.60', '3.107']","[0.6902737617492676, 0.6700229644775391, 0.5804570913314819, 0.5735958218574524, 0.5569185018539429]",True,1.0,0.6902737021446228
Where is the descent of Ganga from heaven to earth narrated?,3.109,"['3.108', '3.109', '1.97', '1.96', '1.98']","[0.6566069722175598, 0.6563116312026978, 0.5770830512046814, 0.5608611702919006, 0.5449854135513306]",True,2.0,0.6563116312026978
Which chapter describes the salvation of the sons of Sagara through Ganga’s descent?,3.109,"['3.107', '3.108', '1.96', '3.106', '3.109']","[0.6532026529312134, 0.647880494594574, 0.6358243227005005, 0.6345325708389282, 0.6257909536361694]",True,5.0,0.6257908344268799
Which chapter narrates King Lomapada’s efforts to bring Rishyashringa to his kingdom?,3.110,"['3.113', '3.111', '3.110', '12.127', '3.98']","[0.6249403953552246, 0.5934485197067261, 0.5779497623443604, 0.566023588180542, 0.5560380220413208]",True,3.0,0.5779497027397156
Where is the story of Rishyashringa and the greatness of Nanda and Kaushiki described?,3.110,"['3.113', '3.111', '9.51', '3.125', '3.110']","[0.6356033682823181, 0.5518866777420044, 0.5409154891967773, 0.5372524261474609, 0.5330881476402283]",True,5.0,0.5330880880355835
Where does the prostitute seduce Rishyashringa to lure him away from his ashram?,3.111,"['3.111', '3.113', '3.110', '3.136', '3.112']","[0.6781813502311707, 0.6383958458900452, 0.5868579745292664, 0.5486273765563965, 0.5381816029548645]",True,1.0,0.6781812906265259
Which chapter shows Vibhandaka questioning the cause of his concern for Rishyashringa?,3.111,"['3.113', '3.111', '12.127', '12.126', '3.112']","[0.603244960308075, 0.5803501605987549, 0.5745596885681152, 0.5521606206893921, 0.5327690839767456]",True,2.0,0.5803502798080444
Which section contains Rishyashringa describing the appearance of the celibate woman to Vibhandaka?,3.112,"['3.112', '3.113', '3.111', '13.20', '1.71']","[0.6657761931419373, 0.6491254568099976, 0.6316280961036682, 0.5589653253555298, 0.5583202242851257]",True,1.0,0.6657761931419373
Where does Rishyashringa narrate his encounter with the prostitute to his father?,3.112,"['3.111', '3.113', '12.127', '3.110', '3.112']","[0.688774585723877, 0.6664854884147644, 0.591494083404541, 0.5849219560623169, 0.5700896978378296]",True,5.0,0.5700896978378296
Where is Rishyashringa’s marriage to King Lomapada’s daughter described?,3.113,"['3.113', '3.111', '3.97', '3.96', '3.136']","[0.6470918655395508, 0.623161792755127, 0.5857384204864502, 0.5661107301712036, 0.5581573247909546]",True,1.0,0.6470919251441956
Which chapter narrates Lomapada welcoming Sage Vibhandaka and earning his blessing?,3.113,"['3.91', '3.47', '12.170', '12.169', '12.127']","[0.5461536049842834, 0.5368099212646484, 0.5348076224327087, 0.5325610637664795, 0.5235675573348999]",False,,0.5024323463439941
"Which chapter narrates Yudhishthira’s pilgrimage through Kaushiki, Ganga Sagar, and Vaitarani?",3.114,"['3.95', '3.118', '3.156', '9.49', '3.92']","[0.5988186597824097, 0.5986143350601196, 0.5969167351722717, 0.5916895270347595, 0.5913757681846619]",False,,0.5827601552009583
Where is Yudhishthira’s journey to Mahendra Parvat mentioned?,3.114,"['3.139', '3.140', '3.93', '3.176', '3.156']","[0.6573508381843567, 0.6375908851623535, 0.6171044707298279, 0.6142945289611816, 0.6047049760818481]",False,,0.5721992254257202
Where is the story of Parashurama’s lineage beginning with Richika and Gadhikanya told?,3.115,"['3.115', '1.178', '1.104', '3.116', '13.56']","[0.5538637042045593, 0.5436729788780212, 0.5391981601715088, 0.5377511382102966, 0.5283535718917847]",True,1.0,0.5538636445999146
Which chapter describes Jamadagni’s birth by the grace of Sage Bhrigu?,3.115,"['3.116', '1.5', '3.115', '13.56', '1.178']","[0.6220583319664001, 0.5701574087142944, 0.5688826441764832, 0.5627119541168213, 0.5526102185249329]",True,3.0,0.5688825845718384
Where is Parashurama’s act of beheading his mother and reviving her described?,3.116,"['3.116', '1.178', '14.29', '3.115', '3.136']","[0.5418164134025574, 0.4970718324184418, 0.4940096139907837, 0.4750228524208069, 0.47442206740379333]",True,1.0,0.5418163537979126
Which chapter narrates Parashurama’s battle with Kartavirya Arjuna?,3.116,"['3.115', '14.29', '9.54', '3.117', '10.13']","[0.6284096837043762, 0.5682363510131836, 0.542852520942688, 0.5425227880477905, 0.5325133800506592]",False,,0.5145409107208252
Where is Parashurama’s destruction of the Kshatriyas twenty-one times described?,3.117,"['1.104', '12.48', '14.29', '3.115', '3.117']","[0.531795859336853, 0.5223596692085266, 0.5169860124588013, 0.5003814697265625, 0.49885573983192444]",True,5.0,0.49885571002960205
Which section mentions Yudhishthira worshipping Parashurama?,3.117,"['3.117', '3.115', '3.36', '3.26', '3.138']","[0.5639827847480774, 0.5518100261688232, 0.5397648811340332, 0.5397379398345947, 0.5360262393951416]",True,1.0,0.5639827847480774
Which chapter tells the story of Ashtavakra’s birth and deformity?,3.132,"['3.132', '13.21', '3.134', '3.133', '13.20']","[0.625946044921875, 0.5192023515701294, 0.5173162221908569, 0.4941140413284302, 0.4763226807117462]",True,1.0,0.625946044921875
Where does Ashtavakra first visit King Janaka’s court?,3.132,"['3.132', '3.133', '3.134', '12.325', '13.21']","[0.632489800453186, 0.5827478170394897, 0.5413134098052979, 0.5396303534507751, 0.5244922041893005]",True,1.0,0.6324895620346069
Where does Ashtavakra converse with the gatekeeper before meeting King Janaka?,3.133,"['3.133', '3.132', '12.325', '12.218', '3.134']","[0.6190392374992371, 0.5903816223144531, 0.509178876876831, 0.5059970617294312, 0.5017532110214233]",True,1.0,0.6190393567085266
Which chapter describes the dialogue between Ashtavakra and Janaka?,3.133,"['3.132', '12.218', '3.133', '14.32', '12.325']","[0.5967752933502197, 0.5395540595054626, 0.5334383249282837, 0.5276947021484375, 0.5124767422676086]",True,3.0,0.5334384441375732
Which chapter narrates Ashtavakra’s debate with Bandi in King Janaka’s court?,3.134,"['3.132', '3.133', '3.134', '12.218', '12.325']","[0.682249903678894, 0.6165186166763306, 0.5865289568901062, 0.5384439826011658, 0.5246633291244507]",True,3.0,0.5865288972854614
Where does Ashtavakra regain his normal form after bathing in the Samanga River?,3.134,"['3.134', '13.21', '3.132', '3.113', '1.217']","[0.5575118064880371, 0.5290673971176147, 0.520061731338501, 0.4905887246131897, 0.4736367166042328]",True,1.0,0.5575118064880371
