query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Where does Sanjaya tell Dhritarashtra about Krishna’s vow to destroy Duryodhana?,3.51,"['6.62', '9.27', '5.59']","[0.7138976454734802, 0.7097015380859375, 0.708763062953949]",False,,0.5883606672286987
Which chapter contains the account of Krishna’s oath for the Pandavas’ revenge?,3.51,"['3.311', '3.12', '1.213']","[0.6477898359298706, 0.6117838621139526, 0.6079585552215576]",False,,0.5329323410987854
Where does Brihadashva narrate the story of Nala to Yudhishthira?,3.52,"['3.67', '3.73', '3.57']","[0.6516990661621094, 0.6284106373786926, 0.6272427439689636]",False,,0.5137687921524048
Which chapter describes Brihadashva meeting the Pandavas and beginning the Nalopakhyana?,3.52,"['3.65', '15.24', '3.64']","[0.587874174118042, 0.5823428630828857, 0.5776848793029785]",False,,0.4675731062889099
Where is King Sagara’s penance to obtain children described?,3.106,"['12.122', '1.16', '5.118']","[0.5651301145553589, 0.5577325224876404, 0.5563768148422241]",False,,0.5120186805725098
Which chapter narrates Lord Shiva granting a boon to King Sagara?,3.106,"['1.33', '1.173', '12.122']","[0.5788582563400269, 0.5783289074897766, 0.5508076548576355]",False,,0.4939873218536377
Which section narrates the burning of King Sagara’s sixty thousand sons by Sage Kapila?,3.107,"['1.150', '1.148', '15.38']","[0.5772004723548889, 0.5631008148193359, 0.5576274991035461]",False,,0.5058033466339111
Where is the lineage from Sagara to Bhagiratha described in the Mahabharata?,3.107,"['3.106', '7.60', '1.59']","[0.5731781721115112, 0.5486211776733398, 0.5414520502090454]",False,,0.5355221033096313
Which chapter describes Bhagiratha’s penance to bring the Ganga to earth?,3.108,"['7.60', '3.109', '13.94']","[0.6639752984046936, 0.6252897381782532, 0.6103859543800354]",False,,0.5724892616271973
Where does Ganga grant Bhagiratha the boon to descend from heaven?,3.108,"['7.60', '3.109', '3.108']","[0.7105340361595154, 0.6515769958496094, 0.5860201716423035]",True,3.0,0.5860201120376587
Where is the descent of Ganga from heaven to earth narrated?,3.109,"['3.109', '7.60', '1.214']","[0.6450036764144897, 0.616457462310791, 0.602919340133667]",True,1.0,0.6450036764144897
Which chapter describes the salvation of the sons of Sagara through Ganga’s descent?,3.109,"['3.1', '5.1', '7.60']","[0.5852630138397217, 0.580811619758606, 0.5777221918106079]",False,,0.571460485458374
Which chapter narrates King Lomapada’s efforts to bring Rishyashringa to his kingdom?,3.110,"['3.108', '3.125', '1.173']","[0.6078773140907288, 0.5894065499305725, 0.5839558839797974]",False,,0.5272588133811951
Where is the story of Rishyashringa and the greatness of Nanda and Kaushiki described?,3.110,"['3.112', '12.49', '1.1']","[0.5885801315307617, 0.5739521980285645, 0.568382740020752]",False,,0.48453184962272644
Where does the prostitute seduce Rishyashringa to lure him away from his ashram?,3.111,"['3.112', '3.111', '13.20']","[0.5783320665359497, 0.5515404343605042, 0.545051097869873]",True,2.0,0.5515403747558594
Which chapter shows Vibhandaka questioning the cause of his concern for Rishyashringa?,3.111,"['3.113', '1.173', '5.130']","[0.5929549336433411, 0.5805093050003052, 0.5658060312271118]",False,,0.46647292375564575
Which section contains Rishyashringa describing the appearance of the celibate woman to Vibhandaka?,3.112,"['3.112', '3.113', '14.20']","[0.5998622179031372, 0.5376543998718262, 0.5246095657348633]",True,1.0,0.5998622179031372
Where does Rishyashringa narrate his encounter with the prostitute to his father?,3.112,"['3.112', '12.127', '1.178']","[0.5866355895996094, 0.5343608856201172, 0.5285394787788391]",True,1.0,0.5866355299949646
Where is Rishyashringa’s marriage to King Lomapada’s daughter described?,3.113,"['7.55', '3.97', '1.182']","[0.6236394643783569, 0.6103273630142212, 0.5973883867263794]",False,,0.5535557270050049
Which chapter narrates Lomapada welcoming Sage Vibhandaka and earning his blessing?,3.113,"['3.183', '1.193', '3.5']","[0.5694131851196289, 0.5684506297111511, 0.5651764273643494]",False,,0.5370948910713196
"Which chapter narrates Yudhishthira’s pilgrimage through Kaushiki, Ganga Sagar, and Vaitarani?",3.114,"['3.140', '3.158', '3.14']","[0.6171398162841797, 0.6044094562530518, 0.6030750274658203]",False,,0.5788072347640991
Where is Yudhishthira’s journey to Mahendra Parvat mentioned?,3.114,"['3.158', '6.85', '18.2']","[0.5798448324203491, 0.5642327070236206, 0.5628987550735474]",False,,0.5016635656356812
Where is the story of Parashurama’s lineage beginning with Richika and Gadhikanya told?,3.115,"['12.173', '1.178', '12.323']","[0.5529908537864685, 0.5330451726913452, 0.5177098512649536]",False,,0.45150405168533325
Which chapter describes Jamadagni’s birth by the grace of Sage Bhrigu?,3.115,"['3.116', '1.165', '12.169']","[0.5933793783187866, 0.5706937909126282, 0.5679837465286255]",False,,0.5046204328536987
Where is Parashurama’s act of beheading his mother and reviving her described?,3.116,"['1.178', '12.258', '12.173']","[0.5491501688957214, 0.5427134037017822, 0.5297055244445801]",False,,0.5192832350730896
Which chapter narrates Parashurama’s battle with Kartavirya Arjuna?,3.116,"['14.76', '8.16', '14.77']","[0.6294316053390503, 0.6276425123214722, 0.6220269203186035]",False,,0.43324902653694153
Where is Parashurama’s destruction of the Kshatriyas twenty-one times described?,3.117,"['12.48', '8.52', '6.90']","[0.5957105755805969, 0.5608731508255005, 0.5606300234794617]",False,,0.5053985118865967
Which section mentions Yudhishthira worshipping Parashurama?,3.117,"['12.9', '18.2', '18.3']","[0.6067682504653931, 0.5941941738128662, 0.5895333290100098]",False,,0.3847488760948181
Which chapter tells the story of Ashtavakra’s birth and deformity?,3.132,"['13.21', '3.132', '3.134']","[0.6220448613166809, 0.6082557439804077, 0.540968120098114]",True,2.0,0.6082557439804077
Where does Ashtavakra first visit King Janaka’s court?,3.132,"['13.21', '3.108', '3.264']","[0.5698394179344177, 0.5363532900810242, 0.5234962701797485]",False,,0.4257165789604187
Where does Ashtavakra converse with the gatekeeper before meeting King Janaka?,3.133,"['13.21', '5.32', '3.133']","[0.5490849018096924, 0.5234863758087158, 0.5222090482711792]",True,3.0,0.5222090482711792
Which chapter describes the dialogue between Ashtavakra and Janaka?,3.133,"['14.16', '3.236', '3.311']","[0.6132051944732666, 0.5884621143341064, 0.5860714316368103]",False,,0.5168712139129639
Which chapter narrates Ashtavakra’s debate with Bandi in King Janaka’s court?,3.134,"['3.134', '4.16', '13.21']","[0.6369426250457764, 0.5659314393997192, 0.5441033840179443]",True,1.0,0.6369427442550659
Where does Ashtavakra regain his normal form after bathing in the Samanga River?,3.134,"['13.21', '9.43', '3.132']","[0.5375222563743591, 0.5191080570220947, 0.4981270134449005]",False,,0.4015028476715088
Where does Bhima fight wild beasts and get caught by a giant serpent?,3.178,"['3.179', '12.117', '3.180']","[0.6094410419464111, 0.6020177602767944, 0.6019212007522583]",False,,0.5924376249313354
Which chapter describes Bhima’s encounter with the python in the forest?,3.178,"['3.11', '1.154', '3.178']","[0.6221936941146851, 0.6057949662208557, 0.6025819778442383]",True,3.0,0.6025819182395935
Which chapter features Bhima’s conversation with Nahusha in serpent form?,3.179,"['3.180', '3.179', '3.66']","[0.6319617033004761, 0.6120426654815674, 0.6072176694869995]",True,2.0,0.6120426654815674
Where is Yudhishthira shown searching for Bhima after his capture?,3.179,"['1.129', '7.127', '3.14']","[0.6241465210914612, 0.6116089224815369, 0.5920946002006531]",False,,0.4030897617340088
Which section narrates Yudhishthira’s dialogue with Nahusha in serpent form?,3.180,"['3.180', '3.66', '1.50']","[0.6218709945678711, 0.5497183799743652, 0.5476347804069519]",True,1.0,0.6218709945678711
Where does Yudhishthira answer Nahusha’s questions to free Bhima?,3.180,"['3.180', '7.127', '1.162']","[0.5731914043426514, 0.5659504532814026, 0.5536856055259705]",True,1.0,0.5731914639472961
Where does Nahusha get released from his serpent curse after Yudhishthira’s answers?,3.181,"['3.180', '13.100', '3.179']","[0.6359928250312805, 0.6066374778747559, 0.6028028726577759]",False,,0.502007246017456
Which chapter ends the story of Nahusha’s liberation and Bhima’s release?,3.181,"['4.21', '3.161', '7.136']","[0.5762207508087158, 0.5748069882392883, 0.5676990747451782]",False,,0.3427097797393799
Which chapter describes Draupadi teaching Satyabhama about the duties of a virtuous wife?,3.233,"['3.233', '4.19', '1.165']","[0.6760989427566528, 0.6250297427177429, 0.6071405410766602]",True,1.0,0.6760989427566528
Where is the conversation between Draupadi and Satyabhama on chastity found?,3.233,"['3.233', '5.59', '3.27']","[0.6517539620399475, 0.593650758266449, 0.5888625383377075]",True,1.0,0.6517539024353027
Which chapter explains how a wife can please her husband through devoted service?,3.234,"['3.234', '12.144', '13.46']","[0.5824038982391357, 0.5807133913040161, 0.5603184103965759]",True,1.0,0.5824038982391357
Where is the teaching on serving one’s husband with devotion described?,3.234,"['12.243', '12.193', '12.353']","[0.5540919303894043, 0.5337575674057007, 0.5327078104019165]",False,,0.5037084817886353
Where does Satyabhama depart for Dwaraka with Shri Krishna?,3.235,"['2.2', '3.14', '3.235']","[0.5995808243751526, 0.582496702671051, 0.5710563063621521]",True,3.0,0.5710563659667969
Which section narrates Satyabhama assuring Draupadi before leaving?,3.235,"['4.19', '7.126', '3.233']","[0.6028856635093689, 0.6020941734313965, 0.5807051062583923]",False,,0.5583294630050659
Which chapter describes the birth of Shri Ram and the origin of Kubera?,3.274,"['1.68', '12.231', '3.277']","[0.6386518478393555, 0.6033097505569458, 0.5916035175323486]",False,,0.547610878944397
Where is Kubera’s attainment of wealth narrated?,3.274,"['13.54', '12.1', '1.68']","[0.5926377773284912, 0.5804991126060486, 0.5764502286911011]",False,,0.4411991238594055
Where is Ravana’s origin and Kubera’s curse on him described?,3.275,"['3.275', '3.274', '12.231']","[0.5998919606208801, 0.5727524757385254, 0.5599154233932495]",True,1.0,0.5998919010162354
"Which section tells of the birth and penance of Ravana, Kumbhakarna, and Vibhishana?",3.275,"['12.231', '1.1', '1.4']","[0.5679821968078613, 0.536902129650116, 0.5347427129745483]",False,,0.5208877325057983
Which chapter narrates the gods appealing to Brahma to stop Ravana’s tyranny?,3.276,"['12.39', '5.13', '3.100']","[0.6078695058822632, 0.5835919380187988, 0.5800716876983643]",False,,0.4317283630371094
Where is the origin of the monkey and bear warriors described?,3.276,"['3.283', '3.286', '3.287']","[0.6479811668395996, 0.6450397968292236, 0.6267092227935791]",False,,0.48815035820007324
Which section tells about Ram’s exile and Bharata’s visit to Chitrakoot?,3.277,"['3.277', '5.59', '1.62']","[0.5824569463729858, 0.5787346363067627, 0.5717880129814148]",True,1.0,0.5824569463729858
Where is the killing of Khar and Dushan described?,3.277,"['9.27', '9.8', '7.147']","[0.5848256349563599, 0.5846651792526245, 0.5802100896835327]",False,,0.40223848819732666
Where does Ravana abduct Sita after Maricha’s death?,3.278,"['3.278', '3.281', '3.291']","[0.6568654179573059, 0.565522313117981, 0.520590603351593]",True,1.0,0.6568654775619507
Which chapter narrates the killing of Maricha disguised as a deer?,3.278,"['3.278', '4.65', '3.39']","[0.5883444547653198, 0.5746676325798035, 0.5698889493942261]",True,1.0,0.5883444547653198
Which section describes the killing of Jatayu and his funeral by Shri Ram?,3.279,"['8.21', '4.23', '8.96']","[0.5859636068344116, 0.5749976634979248, 0.5713003873825073]",False,,0.5225656032562256
Where does Kabandha’s story and his killing by Ram appear?,3.279,"['8.96', '8.63', '8.11']","[0.5651566386222839, 0.5344913601875305, 0.5321300029754639]",False,,0.4871687591075897
Which chapter narrates the alliance between Rama and Sugriva and the killing of Vali?,3.280,"['3.274', '9.35', '16.4']","[0.5945475101470947, 0.5864627361297607, 0.5832071304321289]",False,,0.5778907537460327
Where is Trijata comforting Sita in Ashok Vatika described?,3.280,"['3.281', '3.233', '3.6']","[0.5697926878929138, 0.565006673336029, 0.5627733469009399]",False,,0.4622814953327179
Where does the dialogue between Ravana and Sita take place in Lanka?,3.281,"['3.284', '3.148', '3.281']","[0.6202577352523804, 0.5973233580589294, 0.5900794267654419]",True,3.0,0.5900794267654419
Which chapter records Ravana’s persuasion and Sita’s steadfast refusal?,3.281,"['3.278', '3.281', '3.284']","[0.6194211840629578, 0.584558367729187, 0.5752919912338257]",True,2.0,0.584558367729187
Which chapter narrates Hanuman’s return from Lanka and recounting his journey?,3.282,"['3.148', '9.35', '3.147']","[0.6527549028396606, 0.569914698600769, 0.5489856600761414]",False,,0.45465847849845886
Where does Sugriva send the monkey army to search for Sita?,3.282,"['3.280', '3.282', '3.283']","[0.6142321825027466, 0.6116474866867065, 0.611292839050293]",True,2.0,0.6116474866867065
Which section describes the building of the bridge to Lanka?,3.283,"['6.11', '1.134', '15.14']","[0.5211759805679321, 0.5158624649047852, 0.5030658841133118]",False,,0.45584458112716675
Where is Angada’s embassy to Ravana mentioned?,3.283,"['3.284', '3.281', '14.23']","[0.4403676390647888, 0.4341602623462677, 0.4228106737136841]",False,,0.36402618885040283
Which chapter depicts Angada delivering Ram’s message to Ravana?,3.284,"['9.10', '7.89', '8.64']","[0.5656449794769287, 0.5538547039031982, 0.5526388883590698]",False,,0.5104410648345947
Where is the battle between the Vanaras and Rakshasas narrated?,3.284,"['9.55', '3.271', '8.75']","[0.6072366833686829, 0.6023850440979004, 0.5972065925598145]",False,,0.5244414210319519
Which chapter narrates Swaha’s union with Agni taking the form of sages’ wives?,3.224,"['3.225', '3.226', '3.97']","[0.5966615676879883, 0.5629510283470154, 0.5537755489349365]",False,,0.5120094418525696
Where is the story of Agni’s union with Swaha described?,3.224,"['3.217', '3.225', '1.234']","[0.5725248456001282, 0.5640295147895813, 0.5445634126663208]",False,,0.44240981340408325
Which chapter describes the birth of Skanda (Kartikeya)?,3.225,"['3.228', '3.231', '3.230']","[0.6434019804000854, 0.595147430896759, 0.5817074775695801]",False,,0.44736236333847046
Where is the destruction of mountains like Krauncha by Skanda mentioned?,3.225,"['1.18', '12.327', '3.227']","[0.5613256692886353, 0.5581135749816895, 0.5521267652511597]",False,,0.34926021099090576
Where is Vishwamitra performing the sacred rites for Skanda described?,3.226,"['15.19', '14.29', '2.39']","[0.5656206607818604, 0.5505942106246948, 0.536834180355072]",False,,0.4774078130722046
Which chapter mentions Agnidev protecting the child Skanda?,3.226,"['3.228', '3.231', '1.72']","[0.5952727794647217, 0.5624526143074036, 0.5553761124610901]",False,,0.5173928737640381
Where does Skanda grant protection to Indra and the other gods after their defeat?,3.227,"['3.229', '5.18', '5.13']","[0.6226437091827393, 0.5740959644317627, 0.5701913237571716]",False,,0.5683872699737549
Which section narrates the gods seeking refuge in Skanda?,3.227,"['3.83', '1.21', '3.228']","[0.5795408487319946, 0.5727630853652954, 0.5720462203025818]",False,,0.5606057047843933
Which chapter tells of Skanda being made the commander of the gods?,3.229,"['3.228', '3.227', '3.229']","[0.6434676051139832, 0.6253582239151001, 0.6152600646018982]",True,3.0,0.6152600646018982
Where is Skanda’s marriage to Devasena described?,3.229,"['3.224', '3.228', '3.229']","[0.5817011594772339, 0.5554724931716919, 0.5448594093322754]",True,3.0,0.5448595285415649
Which chapter explains how the Krittikas became stars in the sky?,3.230,"['3.265', '1.25', '3.230']","[0.5945463180541992, 0.5790854692459106, 0.5757678151130676]",True,3.0,0.5757677555084229
Where is the description of planets causing troubles to humans found?,3.230,"['6.3', '1.21', '3.103']","[0.512840986251831, 0.4245319068431854, 0.4224568009376526]",False,,0.3045582175254822
Where is Skanda’s battle with Mahishasura narrated?,3.231,"['3.228', '3.227', '3.271']","[0.5789085626602173, 0.5689293146133423, 0.5655097365379333]",False,,0.4982331693172455
Which chapter mentions Skanda’s journey with Rudra and the gods?,3.231,"['3.228', '3.229', '3.231']","[0.5937752723693848, 0.5780174732208252, 0.5707954168319702]",True,3.0,0.5707954168319702
Which section lists the many names and titles of Kartikeya?,3.232,"['3.232', '9.45', '6.11']","[0.5966698527336121, 0.531255304813385, 0.5048665404319763]",True,1.0,0.5966697931289673
Where is the praise and glorification of Kartikeya described?,3.232,"['3.232', '1.137', '7.181']","[0.6199868321418762, 0.5567966103553772, 0.5475362539291382]",True,1.0,0.6199867725372314
Which chapter narrates the great battle between Rama and Ravana’s armies?,3.285,"['9.35', '16.4', '3.285']","[0.6746402978897095, 0.6143409013748169, 0.6085008382797241]",True,3.0,0.6085008382797241
Where is the clash of the Vanara and Rakshasa forces described?,3.285,"['6.94', '8.89', '1.181']","[0.6189380884170532, 0.6047999858856201, 0.6005455851554871]",False,,0.5719395875930786
Where does Ravana awaken Kumbhakarna for battle?,3.286,"['9.55', '3.285', '3.83']","[0.5473611354827881, 0.5234429836273193, 0.5231155157089233]",False,,0.45086318254470825
Which section describes Ravana’s grief over Prahastha and Dhumraksha’s deaths?,3.286,"['1.9', '7.77', '12.29']","[0.5468153953552246, 0.5411111116409302, 0.5348026752471924]",False,,0.4834679961204529
Which chapter depicts the killing of Kumbhakarna by Shri Ram?,3.287,"['16.4', '4.54', '11.24']","[0.6117630004882812, 0.6043994426727295, 0.6036422252655029]",False,,0.5625709891319275
Where are Vajravega and Pramathika slain in battle?,3.287,"['9.55', '8.29', '8.5']","[0.6273751854896545, 0.6273183226585388, 0.6256691813468933]",False,,0.4906746745109558
Where does Indrajit use illusion in battle against Rama and Lakshmana?,3.288,"['9.31', '3.288', '3.289']","[0.6004283428192139, 0.5822000503540039, 0.5814136266708374]",True,2.0,0.5822001695632935
Which chapter narrates Rama and Lakshmana becoming unconscious in Indrajit’s attack?,3.288,"['16.4', '3.288', '9.35']","[0.6285024285316467, 0.5990934371948242, 0.57635498046875]",True,2.0,0.5990934371948242
Which chapter describes Lakshmana killing Indrajit?,3.289,"['3.288', '7.30', '1.176']","[0.6208380460739136, 0.5779628753662109, 0.5639522671699524]",False,,0.4778691530227661
Where does Avindhya restrain Ravana from killing Sita?,3.289,"['3.281', '3.291', '3.284']","[0.5920810699462891, 0.5672696232795715, 0.5605002641677856]",False,,0.40365296602249146
Which chapter recounts the final duel between Rama and Ravana?,3.290,"['9.35', '9.34', '16.4']","[0.6317437887191772, 0.6186562776565552, 0.5959219336509705]",False,,0.5375587940216064
Where is Ravana’s death at Rama’s hands described?,3.290,"['7.59', '3.278', '3.274']","[0.6181219816207886, 0.6071991920471191, 0.5922558903694153]",False,,0.5407261848449707
Which chapter narrates Sita’s trial by fire and divine vindication?,3.291,"['6.85', '3.281', '9.13']","[0.5865077376365662, 0.5853456854820251, 0.5781312584877014]",False,,0.5453900694847107
Where does Rama return to Ayodhya and reunite with Bharata?,3.291,"['3.274', '3.291', '3.148']","[0.622050404548645, 0.6176357269287109, 0.6105809807777405]",True,2.0,0.6176357269287109
Where does Sage Markandeya console or reassure Yudhishthira?,3.292,"['3.203', '4.28', '3.188']","[0.5974988341331482, 0.5681027173995972, 0.5662987232208252]",False,,0.49072808027267456
Which section contains Markandeya’s counsel to Yudhishthira during exile?,3.292,"['3.203', '3.206', '3.297']","[0.6008933782577515, 0.5796512961387634, 0.5738652944564819]",False,,0.4956662952899933
Which chapter tells of King Aswapati’s boon of a daughter Savitri?,3.293,"['1.16', '3.293', '1.58']","[0.6521583795547485, 0.6181917190551758, 0.6104385852813721]",True,2.0,0.6181917190551758
Where is Aswapati’s search for a suitable husband for Savitri described?,3.293,"['3.224', '1.14', '1.46']","[0.5309566259384155, 0.5294030904769897, 0.5260168313980103]",False,,0.48238176107406616
Which chapter narrates Savitri’s decision to marry Satyavan?,3.294,"['3.296', '3.294', '1.44']","[0.6164913177490234, 0.5776143670082092, 0.5750749707221985]",True,2.0,0.5776143670082092
Where does Savitri express her firm resolve to wed Satyavan despite warnings?,3.294,"['3.296', '3.295', '5.174']","[0.659923791885376, 0.5863178968429565, 0.5762616991996765]",False,,0.556864857673645
Which chapter narrates the wedding of Savitri and Satyavan?,3.295,"['3.296', '1.44', '3.224']","[0.603710412979126, 0.5800749659538269, 0.5702049732208252]",False,,0.5540395975112915
Where is the account of Savitri’s devoted service to her family found?,3.295,"['3.296', '3.293', '1.1']","[0.5951125621795654, 0.5422660708427429, 0.5309493541717529]",False,,0.4419005215167999
Which chapter depicts Savitri’s vow and her journey to the forest with Satyavan?,3.296,"['3.296', '7.141', '1.1']","[0.6275510787963867, 0.5750015377998352, 0.5705360174179077]",True,1.0,0.6275510787963867
Where is Savitri’s act of fasting before accompanying Satyavan described?,3.296,"['3.296', '13.106', '3.297']","[0.6764041781425476, 0.5543458461761475, 0.5250627994537354]",True,1.0,0.6764041781425476
Which chapter contains the dialogue between Savitri and Yama?,3.297,"['3.297', '12.199', '1.1']","[0.5702924132347107, 0.5468592643737793, 0.5335298776626587]",True,1.0,0.5702923536300659
Where does Yama restore Satyavan’s life and bless Savitri?,3.297,"['3.298', '12.318', '3.296']","[0.6070351004600525, 0.5767573118209839, 0.5748772621154785]",False,,0.5608753561973572
Which chapter describes Dyumatsena’s concern for his son Satyavan?,3.298,"['3.295', '7.126', '3.294']","[0.6066811084747314, 0.6053459644317627, 0.5792838931083679]",False,,0.5628910660743713
Where does Savitri explain the cause of her delayed return with Satyavan?,3.298,"['3.296', '7.126', '7.115']","[0.6285310387611389, 0.5417889356613159, 0.5392195582389832]",False,,0.5367656946182251
Where does Dyumatsena regain his kingdom with the people’s request?,3.299,"['3.299', '3.237', '2.32']","[0.6047192811965942, 0.5545164942741394, 0.5509987473487854]",True,1.0,0.6047192215919495
Which chapter describes the blessings of Savitri’s hundred sons and brothers?,3.299,"['1.116', '1.1', '1.66']","[0.561944842338562, 0.5598738193511963, 0.5504705309867859]",False,,0.5272316336631775
Which chapter describes Surya warning Karna about Indra’s visit?,3.300,"['7.174', '8.96', '8.68']","[0.6020373106002808, 0.5859529972076416, 0.5781726837158203]",False,,0.4949514865875244
Where does Karna insist on giving away his divine armor and earrings?,3.300,"['3.300', '3.303', '3.310']","[0.6179198026657104, 0.5811135768890381, 0.5593376159667969]",True,1.0,0.6179197430610657
Which chapter describes Surya warning Karna against giving his earrings to Indra?,3.301,"['3.300', '3.302', '7.134']","[0.6075345873832703, 0.5971797108650208, 0.5799863338470459]",False,,0.5513811111450195
Where does Surya advise Karna to keep his divine armor and earrings?,3.301,"['3.300', '3.303', '3.302']","[0.5436679124832153, 0.5411937832832336, 0.541147768497467]",False,,0.5312027931213379
Which chapter narrates the dialogue between Surya and Karna?,3.302,"['1.136', '8.96', '7.174']","[0.6070946455001831, 0.584648072719574, 0.5805840492248535]",False,,0.5362132787704468
Where does Karna resolve to part with his armor only after gaining a boon from Indra?,3.302,"['12.5', '7.174', '8.63']","[0.5748189687728882, 0.5520927906036377, 0.5484951138496399]",False,,0.48898404836654663
Where does Sage Durvasa arrive at Kuntibhoja’s court?,3.303,"['5.86', '1.112', '5.47']","[0.5316406488418579, 0.5226337313652039, 0.5200529098510742]",False,,0.43839362263679504
Which chapter describes Kuntibhoja assigning Pritha (Kunti) to serve Durvasa?,3.303,"['3.304', '3.305', '1.112']","[0.635779619216919, 0.5736558437347412, 0.568894624710083]",False,,0.4882388114929199
Which chapter narrates Kunti’s conversation with her father about Durvasa’s visit?,3.304,"['15.30', '5.133', '1.112']","[0.5997365713119507, 0.584876537322998, 0.5762452483177185]",False,,0.5683912038803101
Where is Kunti’s service to the Brahmin guest described?,3.304,"['3.304', '3.305', '12.326']","[0.5985071659088135, 0.5623902082443237, 0.5380738973617554]",True,1.0,0.5985072255134583
Where does Durvasa teach Kunti the divine mantra as a reward for her service?,3.305,"['15.30', '13.150', '3.306']","[0.60718834400177, 0.5585963726043701, 0.5513120293617249]",False,,0.5015507936477661
Which section describes the Brahmin granting Kunti a boon for her devotion?,3.305,"['3.305', '3.304', '15.30']","[0.6316609978675842, 0.6133548021316528, 0.6007052659988403]",True,1.0,0.6316609382629395
Which chapter describes Kunti invoking the Sun God through the mantra?,3.306,"['15.30', '3.306', '1.111']","[0.6708422303199768, 0.628704845905304, 0.5734999775886536]",True,2.0,0.628704845905304
Where is the dialogue between Kunti and Surya narrated?,3.306,"['15.30', '5.133', '3.304']","[0.586283266544342, 0.5784341096878052, 0.5751810669898987]",False,,0.5522722601890564
Where does Surya bless Kunti and cause her to conceive Karna?,3.307,"['3.306', '3.304', '3.307']","[0.5839890241622925, 0.5802410840988159, 0.5759454965591431]",True,3.0,0.5759454965591431
Which chapter narrates the divine conception of Karna by Kunti and Surya?,3.307,"['5.145', '3.306', '1.136']","[0.5823607444763184, 0.5800548195838928, 0.5700286626815796]",False,,0.5404242873191833
Which chapter tells of Karna’s birth and Kunti setting him afloat in the river?,3.308,"['1.137', '11.27', '1.136']","[0.6331976652145386, 0.6137670874595642, 0.612098217010498]",False,,0.49844199419021606
Where does Kunti grieve after abandoning her infant son Karna?,3.308,"['5.136', '3.304', '1.160']","[0.6006057858467102, 0.5737172961235046, 0.5727596879005432]",False,,0.4883648753166199
Which chapter describes Karna’s adoption by Adhiratha and Radha?,3.309,"['5.145', '5.141', '7.136']","[0.6172807812690735, 0.5974370241165161, 0.5667485594749451]",False,,0.5240027904510498
Where is Indra’s arrival to meet Karna mentioned?,3.309,"['8.96', '7.174', '8.74']","[0.5668370723724365, 0.5435500741004944, 0.5375393629074097]",False,,0.4005310833454132
Where does Indra receive Karna’s divine armor and earrings in exchange for a boon?,3.310,"['3.229', '3.300', '3.303']","[0.5620748400688171, 0.553581953048706, 0.522428035736084]",False,,0.5092988014221191
Which chapter narrates Indra blessing Karna with the Vasavi Shakti weapon?,3.310,"['8.96', '7.174', '8.49']","[0.5925648808479309, 0.5842241048812866, 0.5794277191162109]",False,,0.4792032837867737
Which chapter narrates the Pandavas chasing a deer that stole the Brahmin’s firewood?,3.311,"['3.258', '1.213', '3.311']","[0.6872843503952026, 0.6449122428894043, 0.6417850255966187]",True,3.0,0.6417850255966187
Where is the incident leading to the Yaksha’s lake described?,3.311,"['3.136', '3.312', '3.153']","[0.6130699515342712, 0.5916140079498291, 0.5795688033103943]",False,,0.5025100708007812
Where do the Pandavas fall unconscious one after another by the lake?,3.312,"['3.258', '3.182', '15.24']","[0.5685245990753174, 0.566045880317688, 0.5599840879440308]",False,,0.4765350818634033
Which section precedes Yudhishthira’s encounter with the Yaksha?,3.312,"['13.68', '3.158', '3.14']","[0.6134395003318787, 0.5984262824058533, 0.5821071267127991]",False,,0.5364181995391846
Which chapter contains the dialogue between Yaksha and Yudhishthira?,3.313,"['13.68', '3.314', '3.158']","[0.6221004724502563, 0.6101787090301514, 0.6040992736816406]",False,,0.4100673794746399
Where does Yaksha restore the lives of the Pandavas after being pleased with Yudhishthira’s answers?,3.313,"['3.314', '4.28', '3.158']","[0.6440428495407104, 0.6389583945274353, 0.6179498434066772]",False,,0.4463035464286804
Which section includes Yudhishthira’s famous philosophical responses to Yaksha?,3.313,"['3.314', '12.9', '13.68']","[0.5853036642074585, 0.5756485462188721, 0.5730164647102356]",False,,0.43729856610298157
