query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
In which chapter does Dhritarashtra ask for Vidura’s forgiveness?,3.6,"['11.4', '5.41', '5.33', '5.35', '5.48']","[0.6703537702560425, 0.6469693183898926, 0.6215872764587402, 0.6067454218864441, 0.5930613875389099]",False,,0.5819066762924194
Where do Duryodhana and his allies plan to attack the Pandavas in the forest?,3.7,"['3.238', '3.262', '4.26', '3.7', '3.258']","[0.6615265607833862, 0.6416552662849426, 0.6367576122283936, 0.6353728771209717, 0.6341438293457031]",True,4.0,0.6353728771209717
Which chapter mentions Vyasa stopping Duryodhana from harming the Pandavas?,3.7,"['3.248', '3.262', '3.242', '3.7', '3.8']","[0.671391487121582, 0.6640421748161316, 0.6614750027656555, 0.6414502859115601, 0.6407077312469482]",True,4.0,0.6414502859115601
Which section records Vyasa advising Dhritarashtra against Duryodhana’s injustice?,3.8,"['6.90', '9.61', '6.65', '7.24', '5.20']","[0.5980128049850464, 0.59538334608078, 0.5920584201812744, 0.5907774567604065, 0.5831348896026611]",False,,0.5193438529968262
Where does Vyasa intervene to protect the Pandavas from Duryodhana’s schemes?,3.8,"['3.7', '3.262', '3.8', '3.248', '3.238']","[0.6058731079101562, 0.6023076772689819, 0.5978245735168457, 0.5961335897445679, 0.5913017392158508]",True,3.0,0.5978245139122009
What is the story of Surabhi and Indra narrated by Vyasa?,3.9,"['3.9', '1.31', '1.197', '5.9', '7.55']","[0.667538583278656, 0.616592288017273, 0.6130433082580566, 0.6109544038772583, 0.6094878911972046]",True,1.0,0.6675385236740112
Where does Vyasa describe Surabhi and Indra showing kindness to the Pandavas?,3.9,"['3.258', '14.15', '3.262', '15.24', '15.29']","[0.6137898564338684, 0.5997151136398315, 0.5995410680770874, 0.5979623794555664, 0.5925122499465942]",False,,0.5866727828979492
Who curses Duryodhana for his arrogance towards Maitreya?,3.10,"['2.64', '3.49', '2.48', '5.127', '5.128']","[0.6403772234916687, 0.6128340363502502, 0.6031643748283386, 0.6012229919433594, 0.5975785255432129]",False,,0.4902363419532776
Which chapter describes Maitreya advising Dhritarashtra to be kind to the Pandavas?,3.10,"['6.59', '5.48', '4.29', '3.262', '3.258']","[0.6366753578186035, 0.629848301410675, 0.6163721680641174, 0.6149188280105591, 0.614025890827179]",False,,0.6106787323951721
Which section records Draupadi lamenting her humiliation before Krishna?,3.12,"['4.19', '3.273', '3.27', '4.20', '2.66']","[0.6354159116744995, 0.6343342661857605, 0.6216284036636353, 0.621380090713501, 0.619046688079834]",False,,0.4976297616958618
Where do Arjuna and Krishna assure Draupadi after her insult?,3.12,"['7.87', '7.27', '7.89', '3.273', '7.33']","[0.6312078237533569, 0.6275141835212708, 0.6216006278991699, 0.6213563084602356, 0.6207219362258911]",False,,0.5660761594772339
Where does Krishna discuss the evils of gambling with the Pandavas?,3.13,"['3.13', '2.63', '2.59', '2.58', '2.76']","[0.7016189694404602, 0.6408372521400452, 0.6180059909820557, 0.6094001531600952, 0.6045169830322266]",True,1.0,0.7016189098358154
Which chapter mentions Krishna regretting his absence during the dice game?,3.13,"['3.21', '11.26', '3.13', '16.4', '11.20']","[0.5987933874130249, 0.5978761911392212, 0.5951186418533325, 0.5914523601531982, 0.5873892307281494]",True,3.0,0.5951186418533325
Which chapter describes Krishna’s battle with Shalva and the destruction of Saubha?,3.14,"['3.17', '3.20', '3.22', '3.15', '3.16']","[0.6519807577133179, 0.6498085856437683, 0.6491193175315857, 0.6396600008010864, 0.6333569288253784]",False,,0.6018496751785278
Where is Shalva’s defeat by Krishna narrated?,3.14,"['3.20', '3.16', '3.17', '3.21', '3.14']","[0.6766121983528137, 0.6431527733802795, 0.6428691744804382, 0.642367959022522, 0.6032629609107971]",True,5.0,0.6032629609107971
Where are Dwaraka’s war preparations against Shalva described?,3.15,"['3.16', '3.21', '3.20', '9.35', '9.16']","[0.6001731157302856, 0.5641249418258667, 0.5615565776824951, 0.5615525245666504, 0.49509596824645996]",False,,0.4651305377483368
Which section narrates Krishna’s military preparations before the Saubha battle?,3.15,"['3.22', '3.15', '3.20', '3.16', '3.17']","[0.6254651546478271, 0.6152018904685974, 0.6087314486503601, 0.5955700874328613, 0.5869689583778381]",True,2.0,0.6152019500732422
Which chapter depicts the Yadava army fighting Shalva’s forces?,3.16,"['16.4', '3.16', '9.16', '3.17', '4.38']","[0.5878281593322754, 0.5774849057197571, 0.5766507387161255, 0.5719326138496399, 0.5718082189559937]",True,2.0,0.5774848461151123
Where is Pradyumna shown assuring the Yadava army in battle?,3.16,"['12.99', '7.20', '6.21', '6.22', '7.87']","[0.6017845273017883, 0.5970172882080078, 0.5922566056251526, 0.5903666615486145, 0.5899884700775146]",False,,0.4863153100013733
Which section narrates the duel between Pradyumna and Shalva?,3.17,"['3.17', '3.18', '1.1', '1.8', '3.271']","[0.5724963545799255, 0.5393130779266357, 0.5333760380744934, 0.5291130542755127, 0.5275223851203918]",True,1.0,0.5724964141845703
Where does Pradyumna fight Shalva in a fierce battle?,3.17,"['3.17', '3.18', '12.99', '11.23', '9.55']","[0.5746013522148132, 0.5650147795677185, 0.5401591062545776, 0.539401650428772, 0.5375064015388489]",True,1.0,0.5746013522148132
Which chapter shows Pradyumna rebuking his charioteer for withdrawing him from battle?,3.18,"['3.18', '3.19', '4.37', '8.26', '12.99']","[0.6854539513587952, 0.6733638048171997, 0.6232997179031372, 0.6149085760116577, 0.6082841753959656]",True,1.0,0.6854540705680847
Where is Pradyumna’s remorse described after being carried from the field?,3.18,"['11.16', '3.18', '3.71', '3.70', '11.18']","[0.5516302585601807, 0.5509467124938965, 0.5501226186752319, 0.547242283821106, 0.5450693368911743]",True,2.0,0.5509467124938965
Where does Pradyumna defeat Shalva in combat?,3.19,"['3.18', '3.17', '3.285', '11.23', '3.19']","[0.5543283820152283, 0.5473088026046753, 0.5145894289016724, 0.5073387622833252, 0.5059939622879028]",True,5.0,0.5059939622879028
Which section records Shalva’s downfall at Pradyumna’s hands?,3.19,"['3.17', '1.1', '12.127', '3.18', '11.23']","[0.5050145983695984, 0.5000642538070679, 0.49854767322540283, 0.49724119901657104, 0.49600839614868164]",False,,0.4673948585987091
Which chapter narrates the final battle between Krishna and Shalva?,3.20,"['3.20', '3.17', '3.21', '3.16', '3.22']","[0.6710732579231262, 0.6615387201309204, 0.6587764024734497, 0.6394543051719666, 0.6262294054031372]",True,1.0,0.6710731983184814
Where does Krishna destroy Shalva in direct combat?,3.20,"['3.16', '3.20', '3.17', '3.21', '3.14']","[0.623053789138794, 0.6070657968521118, 0.6042312383651733, 0.5995216369628906, 0.5840144157409668]",True,2.0,0.6070657968521118
Which section records Draupadi’s anger at Yudhishthira during exile?,3.27,"['4.18', '3.27', '15.3', '4.19', '11.12']","[0.6684936285018921, 0.661497950553894, 0.6158349514007568, 0.6154762506484985, 0.6076614856719971]",True,2.0,0.661497950553894
Where does Draupadi urge Yudhishthira to fight his enemies?,3.27,"['4.18', '8.60', '3.27', '5.26', '12.103']","[0.643406867980957, 0.6415138840675354, 0.6368744373321533, 0.6288241147994995, 0.6285827159881592]",True,3.0,0.6368744373321533
Which chapter contains Draupadi’s narration of the dialogue between Prahlad and Bali?,3.28,"['3.28', '1.165', '4.19', '3.146', '3.27']","[0.588175892829895, 0.5518611073493958, 0.5480981469154358, 0.5207887887954712, 0.5124146938323975]",True,1.0,0.588175892829895
Where is the story of Prahlad and Bali used by Draupadi to teach forgiveness?,3.28,"['3.28', '1.165', '3.27', '3.273', '4.19']","[0.7211977243423462, 0.5344211459159851, 0.5288439989089966, 0.5217795372009277, 0.5058402419090271]",True,1.0,0.7211977243423462
Where does Yudhishthira discuss the dangers of anger and the virtue of forgiveness?,3.29,"['3.29', '12.163', '12.114', '12.9', '12.278']","[0.7441718578338623, 0.6962692737579346, 0.6398257613182068, 0.6286846995353699, 0.6272276043891907]",True,1.0,0.7441718578338623
Which section records Yudhishthira praising forgiveness as a supreme virtue?,3.29,"['12.299', '13.1', '12.158', '12.9', '12.278']","[0.6150110960006714, 0.5996013283729553, 0.5969420671463013, 0.5951648950576782, 0.5947709083557129]",False,,0.5605839490890503
Where does Draupadi criticize Yudhishthira’s sense of dharma and justice?,3.30,"['4.18', '3.27', '12.27', '12.124', '3.31']","[0.6906071901321411, 0.6572234034538269, 0.6386784315109253, 0.6243060827255249, 0.6115357875823975]",False,,0.5974862575531006
Which chapter describes Draupadi’s grief and reproach of Yudhishthira’s wisdom?,3.30,"['3.27', '4.18', '4.19', '3.273', '3.144']","[0.7004383206367493, 0.6934100389480591, 0.6338518261909485, 0.6290249824523926, 0.6260432004928589]",False,,0.557524561882019
Which section contains Yudhishthira’s response to Draupadi’s objections about dharma?,3.31,"['4.18', '15.8', '3.27', '12.200', '14.2']","[0.6109271049499512, 0.6006330847740173, 0.5986394882202148, 0.584938645362854, 0.584917426109314]",False,,0.5488231778144836
Where does Yudhishthira explain the benefits of honoring God and sages?,3.31,"['13.125', '12.322', '13.8', '13.139', '13.152']","[0.6844392418861389, 0.6550979018211365, 0.6476318836212158, 0.6421576738357544, 0.6382114887237549]",False,,0.6098997592926025
Where does Draupadi urge Yudhishthira to value effort over destiny?,3.32,"['4.18', '3.32', '12.9', '3.30', '12.160']","[0.6384285688400269, 0.6195836067199707, 0.6149588823318481, 0.612820029258728, 0.6081583499908447]",True,2.0,0.6195836067199707
Which chapter records Draupadi emphasizing the importance of human endeavor?,3.32,"['4.20', '3.32', '3.30', '3.28', '3.270']","[0.5951218008995056, 0.5906285643577576, 0.5891677141189575, 0.5712414979934692, 0.565871000289917]",True,2.0,0.5906285047531128
Which section praises Bhima’s valor and urges Yudhishthira to follow Kshatriya dharma?,3.33,"['7.127', '3.36', '1.162', '1.129', '3.161']","[0.6439263224601746, 0.636925995349884, 0.6326977014541626, 0.6244394779205322, 0.6226494908332825]",False,,0.5748662948608398
Where is Yudhishthira encouraged to take up arms against his enemies?,3.33,"['5.26', '14.2', '12.100', '12.27', '5.79']","[0.625393271446228, 0.6248172521591187, 0.6215878129005432, 0.6119131445884705, 0.60056471824646]",False,,0.4830549657344818
Where does Yudhishthira reaffirm his vow to follow dharma in the forest?,3.34,"['12.9', '3.256', '3.158', '15.8', '3.93']","[0.6730664968490601, 0.6340760588645935, 0.6066185235977173, 0.6061341762542725, 0.6044892072677612]",False,,0.47101423144340515
Which chapter introduces the Nalopakhyana Parva with teachings on dharma and conduct?,3.34,"['5.108', '12.240', '12.23', '14.16', '14.25']","[0.5106882452964783, 0.4775223135948181, 0.4688025116920471, 0.4661887586116791, 0.4656100273132324]",False,,0.35571354627609253
Where does Bhima urge Yudhishthira to fight despite their misfortunes?,3.35,"['7.127', '1.155', '3.52', '1.162', '1.129']","[0.6684596538543701, 0.663917601108551, 0.6507163047790527, 0.6493051052093506, 0.6375627517700195]",False,,0.5755209922790527
Which section shows Bhimasena expressing frustration at Yudhishthira’s patience?,3.35,"['14.87', '3.161', '4.17', '3.141', '2.80']","[0.6243849992752075, 0.62387615442276, 0.6143385171890259, 0.6058632731437683, 0.6051478981971741]",False,,0.5967998504638672
Which chapter records Vyasa teaching Pratismriti Vidya to Yudhishthira?,3.36,"['12.36', '15.8', '15.29', '3.158', '12.32']","[0.5832996368408203, 0.5811330676078796, 0.5777115225791931, 0.5739732980728149, 0.5673982501029968]",False,,0.48972567915916443
Where does Vyasa meet the Pandavas and guide them before returning to Kamyakavana?,3.36,"['15.24', '3.5', '1.156', '3.7', '3.258']","[0.610960841178894, 0.6034086346626282, 0.5995723009109497, 0.5950793027877808, 0.5930910110473633]",False,,0.40791043639183044
Where does Arjuna travel to Indrakil mountain and meet Indra?,3.37,"['14.83', '1.218', '3.140', '7.89', '8.81']","[0.6315147280693054, 0.6311260461807251, 0.6293811798095703, 0.6219434142112732, 0.6217596530914307]",False,,0.520657479763031
Which section begins the Kairata Parva and Arjuna’s quest for divine weapons?,3.37,"['1.190', '7.18', '3.171', '7.81', '3.168']","[0.5642169713973999, 0.5544135570526123, 0.5536767244338989, 0.5530394315719604, 0.5519154667854309]",False,,0.5134214162826538
Which chapter describes Arjuna’s severe penance to please Lord Shiva?,3.38,"['3.171', '7.79', '11.24', '16.8', '3.48']","[0.659125030040741, 0.6567046642303467, 0.6505789756774902, 0.6504117846488953, 0.6207075119018555]",False,,0.6002452373504639
Where do sages discuss Arjuna’s tapasya with Lord Shankar?,3.38,"['14.16', '3.168', '8.71', '3.48', '14.76']","[0.5877951979637146, 0.569843590259552, 0.5564225912094116, 0.5537095069885254, 0.5498048067092896]",False,,0.530495285987854
Where is Arjuna’s stotra or hymn in praise of Lord Shiva found?,3.39,"['6.23', '3.171', '7.79', '3.168', '7.89']","[0.5756489038467407, 0.5449550151824951, 0.5428750514984131, 0.5403958559036255, 0.5286715030670166]",False,,0.4449383020401001
Which section narrates Arjuna’s prayer to Lord Shiva before receiving a boon?,3.39,"['7.79', '3.168', '3.40', '6.122', '11.20']","[0.634466290473938, 0.6299117207527161, 0.5836190581321716, 0.5825988054275513, 0.5811957120895386]",False,,0.517987072467804
Which chapter narrates Shiva granting a boon to Arjuna?,3.40,"['3.168', '11.24', '7.79', '16.8', '15.12']","[0.6320042014122009, 0.6269360184669495, 0.6237540245056152, 0.6151435971260071, 0.6085013747215271]",False,,0.6074252724647522
Where does Lord Shankar bless Arjuna with divine weapons and depart?,3.40,"['3.168', '3.171', '7.89', '8.81', '8.65']","[0.6881877183914185, 0.6607288122177124, 0.6513878107070923, 0.6482810974121094, 0.6475356817245483]",False,,0.6025897264480591
Which section describes the Dikpalas gifting divine weapons to Arjuna?,3.41,"['3.168', '7.18', '3.174', '7.19', '3.245']","[0.6384784579277039, 0.6323238611221313, 0.6321719884872437, 0.6221982836723328, 0.6218253374099731]",False,,0.5298848152160645
Where is Arjuna instructed by Indra to ascend to heaven?,3.41,"['3.174', '3.168', '7.112', '7.79', '3.171']","[0.6436489820480347, 0.6377726793289185, 0.6355167031288147, 0.6279929280281067, 0.6265614032745361]",False,,0.5975114703178406
Where does Arjuna ascend to heaven with Matali as his charioteer?,3.42,"['3.165', '3.42', '3.170', '3.169', '3.168']","[0.6879425048828125, 0.6691346764564514, 0.6599680781364441, 0.6567515730857849, 0.635483980178833]",True,2.0,0.6691346168518066
Which chapter describes Arjuna’s journey from the Himalayas to Indraloka?,3.42,"['8.81', '7.89', '14.75', '7.112', '2.27']","[0.6501688361167908, 0.649402379989624, 0.6392190456390381, 0.6388888359069824, 0.634322464466095]",False,,0.511759340763092
Where is Arjuna’s meeting with Devraj Indra described?,3.43,"['7.84', '8.71', '6.91', '7.30', '5.66']","[0.6348317265510559, 0.629772424697876, 0.6270017623901367, 0.6236733198165894, 0.61811363697052]",False,,0.4845488965511322
Which chapter mentions Indra sending a maiden to Kundinpur?,3.43,"['1.112', '3.224', '1.124', '15.22', '3.70']","[0.6508208513259888, 0.596347987651825, 0.572869598865509, 0.5685635209083557, 0.5640876293182373]",False,,0.46355825662612915
Which section describes Arjuna learning divine weapons in Indraloka?,3.44,"['3.171', '3.174', '3.172', '3.168', '1.139']","[0.657716691493988, 0.6504020690917969, 0.650355339050293, 0.6450111269950867, 0.640712559223175]",False,,0.6109365224838257
Where does Indra instruct Arjuna in celestial warfare?,3.44,"['3.174', '3.37', '3.168', '3.48', '3.171']","[0.6991437673568726, 0.6785922646522522, 0.6475258469581604, 0.6441675424575806, 0.6406896710395813]",False,,0.6038605570793152
Where is the dialogue between Chitrasena and Urvashi found?,3.45,"['3.45', '5.147', '6.87', '3.20', '5.41']","[0.5765895843505859, 0.5153529644012451, 0.5057145357131958, 0.49792706966400146, 0.4950826168060303]",True,1.0,0.5765895247459412
Which chapter features Chitrasena’s discussion with Urvashi in heaven?,3.45,"['3.45', '1.4', '6.87', '12.200', '14.20']","[0.6444776058197021, 0.5196008682250977, 0.5193145275115967, 0.5130354762077332, 0.5102130174636841]",True,1.0,0.6444776058197021
Where does Urvashi approach Arjuna with desire and curse him upon rejection?,3.46,"['3.45', '3.168', '11.20', '3.171', '1.182']","[0.6584813594818115, 0.6133028864860535, 0.6077699065208435, 0.6001682281494141, 0.5933433175086975]",False,,0.5345249772071838
Which chapter narrates Urvashi’s curse making Arjuna live as a eunuch?,3.46,"['1.182', '3.45', '4.45', '11.24', '1.213']","[0.6440361142158508, 0.6103928089141846, 0.6049202680587769, 0.5854417681694031, 0.5802993774414062]",False,,0.5125809907913208
Which section narrates Lomasha meeting Arjuna and Indra in heaven?,3.47,"['3.130', '3.108', '3.129', '3.109', '3.47']","[0.6397730112075806, 0.6224567890167236, 0.6074121594429016, 0.6046903729438782, 0.603690505027771]",True,5.0,0.603690505027771
Where does Lomasha carry Indra’s message to the Pandavas in Kamyakavana?,3.47,"['3.125', '3.91', '3.101', '3.108', '3.139']","[0.5877389907836914, 0.5625811815261841, 0.5571494102478027, 0.5550839304924011, 0.5384013056755066]",False,,0.444732666015625
Which chapter shows Dhritarashtra expressing worry for his sons?,3.48,"['6.65', '6.90', '6.84', '7.85', '9.2']","[0.6667309999465942, 0.6460109949111938, 0.64212566614151, 0.6266347169876099, 0.6261972188949585]",False,,0.49385708570480347
Where does Dhritarashtra confide his fears to Sanjaya?,3.48,"['5.59', '5.69', '6.62', '10.6', '10.7']","[0.6897687315940857, 0.6806672811508179, 0.661597490310669, 0.6570393443107605, 0.6491825580596924]",False,,0.5244210362434387
Which section records Dhritarashtra’s anger during his discussion with Sanjaya?,3.49,"['10.6', '5.59', '8.16', '6.49', '6.59']","[0.6601875424385071, 0.6462830305099487, 0.6396028995513916, 0.6389899253845215, 0.6347846984863281]",False,,0.5513509511947632
Where does Sanjaya attempt to calm the worried Dhritarashtra?,3.49,"['10.6', '5.69', '10.7', '5.59', '6.62']","[0.6700283288955688, 0.6689754724502563, 0.6684845089912415, 0.6615114212036133, 0.658265233039856]",False,,0.5548973679542542
Where is the description of the Pandavas’ diet during their forest exile?,3.50,"['3.258', '3.50', '3.262', '3.182', '4.29']","[0.628859281539917, 0.625780463218689, 0.5958131551742554, 0.5722030401229858, 0.5561543703079224]",True,2.0,0.625780463218689
Which chapter mentions what food the Pandavas ate while in the forest?,3.50,"['3.50', '3.258', '3.262', '3.182', '1.152']","[0.6508517265319824, 0.6498961448669434, 0.6129370331764221, 0.6069091558456421, 0.6044694781303406]",True,1.0,0.650851845741272
Where does Sanjaya tell Dhritarashtra about Krishna’s vow to destroy Duryodhana?,3.51,"['6.62', '9.27', '5.59', '3.49', '7.151']","[0.7138976454734802, 0.7097015380859375, 0.708763062953949, 0.6984356045722961, 0.6963324546813965]",False,,0.5883606672286987
Which chapter contains the account of Krishna’s oath for the Pandavas’ revenge?,3.51,"['3.311', '3.12', '1.213', '3.21', '6.59']","[0.6477898359298706, 0.6117838621139526, 0.6079585552215576, 0.6035995483398438, 0.5792938470840454]",False,,0.5329323410987854
Where does Brihadashva narrate the story of Nala to Yudhishthira?,3.52,"['3.67', '3.73', '3.57', '3.76', '3.61']","[0.6516990661621094, 0.6284106373786926, 0.6272427439689636, 0.6264227032661438, 0.6170226335525513]",False,,0.5137687921524048
Which chapter describes Brihadashva meeting the Pandavas and beginning the Nalopakhyana?,3.52,"['3.65', '15.24', '3.64', '1.165', '3.63']","[0.587874174118042, 0.5823428630828857, 0.5776848793029785, 0.576256275177002, 0.5750761032104492]",False,,0.4675731062889099
Where is King Sagara’s penance to obtain children described?,3.106,"['12.122', '1.16', '5.118', '5.117', '2.18']","[0.5651301145553589, 0.5577325224876404, 0.5563768148422241, 0.5523332357406616, 0.5513392686843872]",False,,0.5120186805725098
Which chapter narrates Lord Shiva granting a boon to King Sagara?,3.106,"['1.33', '1.173', '12.122', '1.178', '14.66']","[0.5788582563400269, 0.5783289074897766, 0.5508076548576355, 0.5448252558708191, 0.5400915145874023]",False,,0.4939873218536377
Which section narrates the burning of King Sagara’s sixty thousand sons by Sage Kapila?,3.107,"['1.150', '1.148', '15.38', '14.4', '4.23']","[0.5772004723548889, 0.5631008148193359, 0.5576274991035461, 0.5551471710205078, 0.5550248622894287]",False,,0.5058033466339111
Where is the lineage from Sagara to Bhagiratha described in the Mahabharata?,3.107,"['3.106', '7.60', '1.59', '3.107', '12.122']","[0.5731781721115112, 0.5486211776733398, 0.5414520502090454, 0.5355221033096313, 0.5281825065612793]",True,4.0,0.5355221033096313
Which chapter describes Bhagiratha’s penance to bring the Ganga to earth?,3.108,"['7.60', '3.109', '13.94', '1.214', '3.106']","[0.6639752984046936, 0.6252897381782532, 0.6103859543800354, 0.5820351839065552, 0.5730470418930054]",False,,0.5724892616271973
Where does Ganga grant Bhagiratha the boon to descend from heaven?,3.108,"['7.60', '3.109', '3.108', '1.214', '1.173']","[0.7105340361595154, 0.6515769958496094, 0.5860201716423035, 0.577936053276062, 0.5762126445770264]",True,3.0,0.5860201120376587
Where is the descent of Ganga from heaven to earth narrated?,3.109,"['3.109', '7.60', '1.214', '3.114', '1.96']","[0.6450036764144897, 0.616457462310791, 0.602919340133667, 0.5886393785476685, 0.5883389711380005]",True,1.0,0.6450036764144897
Which chapter describes the salvation of the sons of Sagara through Ganga’s descent?,3.109,"['3.1', '5.1', '7.60', '11.27', '12.1']","[0.5852630138397217, 0.580811619758606, 0.5777221918106079, 0.5760963559150696, 0.5735006332397461]",False,,0.571460485458374
Which chapter narrates King Lomapada’s efforts to bring Rishyashringa to his kingdom?,3.110,"['3.108', '3.125', '1.173', '3.107', '3.106']","[0.6078773140907288, 0.5894065499305725, 0.5839558839797974, 0.5751296281814575, 0.5747609734535217]",False,,0.5272588133811951
Where is the story of Rishyashringa and the greatness of Nanda and Kaushiki described?,3.110,"['3.112', '12.49', '1.1', '1.173', '7.55']","[0.5885801315307617, 0.5739521980285645, 0.568382740020752, 0.5608090758323669, 0.5566792488098145]",False,,0.48453184962272644
Where does the prostitute seduce Rishyashringa to lure him away from his ashram?,3.111,"['3.112', '3.111', '13.20', '1.3', '9.37']","[0.5783320665359497, 0.5515404343605042, 0.545051097869873, 0.5064157843589783, 0.5034798383712769]",True,2.0,0.5515403747558594
Which chapter shows Vibhandaka questioning the cause of his concern for Rishyashringa?,3.111,"['3.113', '1.173', '5.130', '5.144', '3.112']","[0.5929549336433411, 0.5805093050003052, 0.5658060312271118, 0.5655869245529175, 0.5551666021347046]",False,,0.46647292375564575
Which section contains Rishyashringa describing the appearance of the celibate woman to Vibhandaka?,3.112,"['3.112', '3.113', '14.20', '4.9', '13.41']","[0.5998622179031372, 0.5376543998718262, 0.5246095657348633, 0.521082878112793, 0.5146875381469727]",True,1.0,0.5998622179031372
Where does Rishyashringa narrate his encounter with the prostitute to his father?,3.112,"['3.112', '12.127', '1.178', '3.14', '9.37']","[0.5866355895996094, 0.5343608856201172, 0.5285394787788391, 0.5217801928520203, 0.5174123048782349]",True,1.0,0.5866355299949646
Where is Rishyashringa’s marriage to King Lomapada’s daughter described?,3.113,"['7.55', '3.97', '1.182', '3.123', '3.68']","[0.6236394643783569, 0.6103273630142212, 0.5973883867263794, 0.5866714715957642, 0.5866612195968628]",False,,0.5535557270050049
Which chapter narrates Lomapada welcoming Sage Vibhandaka and earning his blessing?,3.113,"['3.183', '1.193', '3.5', '3.108', '2.2']","[0.5694131851196289, 0.5684506297111511, 0.5651764273643494, 0.563210129737854, 0.5625790357589722]",False,,0.5370948910713196
"Which chapter narrates Yudhishthira’s pilgrimage through Kaushiki, Ganga Sagar, and Vaitarani?",3.114,"['3.140', '3.158', '3.14', '1.215', '15.37']","[0.6171398162841797, 0.6044094562530518, 0.6030750274658203, 0.5922205448150635, 0.5913181900978088]",False,,0.5788072347640991
Where is Yudhishthira’s journey to Mahendra Parvat mentioned?,3.114,"['3.158', '6.85', '18.2', '7.126', '3.140']","[0.5798448324203491, 0.5642327070236206, 0.5628987550735474, 0.5613375902175903, 0.5608729720115662]",False,,0.5016635656356812
Where is the story of Parashurama’s lineage beginning with Richika and Gadhikanya told?,3.115,"['12.173', '1.178', '12.323', '14.4', '1.105']","[0.5529908537864685, 0.5330451726913452, 0.5177098512649536, 0.512669026851654, 0.5075056552886963]",False,,0.45150405168533325
Which chapter describes Jamadagni’s birth by the grace of Sage Bhrigu?,3.115,"['3.116', '1.165', '12.169', '13.96', '12.127']","[0.5933793783187866, 0.5706937909126282, 0.5679837465286255, 0.5634157657623291, 0.5579437613487244]",False,,0.5046204328536987
Where is Parashurama’s act of beheading his mother and reviving her described?,3.116,"['1.178', '12.258', '12.173', '7.147', '9.60']","[0.5491501688957214, 0.5427134037017822, 0.5297055244445801, 0.5241707563400269, 0.5212429761886597]",False,,0.5192832350730896
Which chapter narrates Parashurama’s battle with Kartavirya Arjuna?,3.116,"['14.76', '8.16', '14.77', '8.21', '1.190']","[0.6294316053390503, 0.6276425123214722, 0.6220269203186035, 0.6184378862380981, 0.6168180704116821]",False,,0.43324902653694153
Where is Parashurama’s destruction of the Kshatriyas twenty-one times described?,3.117,"['12.48', '8.52', '6.90', '1.181', '14.77']","[0.5957105755805969, 0.5608731508255005, 0.5606300234794617, 0.5547276735305786, 0.5531108975410461]",False,,0.5053985118865967
Which section mentions Yudhishthira worshipping Parashurama?,3.117,"['12.9', '18.2', '18.3', '12.124', '3.14']","[0.6067682504653931, 0.5941941738128662, 0.5895333290100098, 0.5814502835273743, 0.5795270800590515]",False,,0.3847488760948181
Which chapter tells the story of Ashtavakra’s birth and deformity?,3.132,"['13.21', '3.132', '3.134', '2.18', '3.167']","[0.6220448613166809, 0.6082557439804077, 0.540968120098114, 0.5292803049087524, 0.527662992477417]",True,2.0,0.6082557439804077
Where does Ashtavakra first visit King Janaka’s court?,3.132,"['13.21', '3.108', '3.264', '5.86', '3.303']","[0.5698394179344177, 0.5363532900810242, 0.5234962701797485, 0.5220189094543457, 0.5185756087303162]",False,,0.4257165789604187
Where does Ashtavakra converse with the gatekeeper before meeting King Janaka?,3.133,"['13.21', '5.32', '3.133', '14.16', '5.47']","[0.5490849018096924, 0.5234863758087158, 0.5222090482711792, 0.5181300640106201, 0.5148502588272095]",True,3.0,0.5222090482711792
Which chapter describes the dialogue between Ashtavakra and Janaka?,3.133,"['14.16', '3.236', '3.311', '1.165', '13.21']","[0.6132051944732666, 0.5884621143341064, 0.5860714316368103, 0.5829960703849792, 0.5806105136871338]",False,,0.5168712139129639
Which chapter narrates Ashtavakra’s debate with Bandi in King Janaka’s court?,3.134,"['3.134', '4.16', '13.21', '12.54', '3.236']","[0.6369426250457764, 0.5659314393997192, 0.5441033840179443, 0.5411583781242371, 0.539987325668335]",True,1.0,0.6369427442550659
Where does Ashtavakra regain his normal form after bathing in the Samanga River?,3.134,"['13.21', '9.43', '3.132', '15.19', '3.83']","[0.5375222563743591, 0.5191080570220947, 0.4981270134449005, 0.4977530241012573, 0.49141937494277954]",False,,0.4015028476715088
Where does Bhima fight wild beasts and get caught by a giant serpent?,3.178,"['3.179', '12.117', '3.180', '5.51', '1.163']","[0.6094410419464111, 0.6020177602767944, 0.6019212007522583, 0.5946632623672485, 0.5935217142105103]",False,,0.5924376249313354
Which chapter describes Bhima’s encounter with the python in the forest?,3.178,"['3.11', '1.154', '3.178', '1.151', '1.129']","[0.6221936941146851, 0.6057949662208557, 0.6025819778442383, 0.5984619855880737, 0.5914251804351807]",True,3.0,0.6025819182395935
Which chapter features Bhima’s conversation with Nahusha in serpent form?,3.179,"['3.180', '3.179', '3.66', '4.17', '3.161']","[0.6319617033004761, 0.6120426654815674, 0.6072176694869995, 0.5616039633750916, 0.5498318672180176]",True,2.0,0.6120426654815674
Where is Yudhishthira shown searching for Bhima after his capture?,3.179,"['1.129', '7.127', '3.14', '13.53', '3.68']","[0.6241465210914612, 0.6116089224815369, 0.5920946002006531, 0.5877696871757507, 0.581706166267395]",False,,0.4030897617340088
