,0,1
M.3.48,What concerns does Dhritarashtra express about his sons?,How does Sanjaya respond to Dhritarashtra's lamentations?
M.3.49,What are Dhritarashtra's feelings towards his sons as narrated by Sanjaya?,How does Dhritarashtra react to Sanjaya's approval of his pleas?
M.3.50,What kind of food did the Pandavas eat while in the forest?,Can you describe the diet of the Pandavas during their exile?
M.3.51,What story does Sanjaya tell Dhritarashtra regarding Krishna's vow?,How does Sanjaya narrate the events surrounding the vow to kill Duryodhana?
M.3.52,What dialogue occurs between Brihadashva and Yudhishthira in Nalopakhyana?,How does Yudhishthira request the introduction of Nalopakhyana from Brihadashva?
M.3.106,What penance did King Sagara perform to receive a boon from Lord Shiva?,What is the significance of King Sagara's story in relation to his desire for a child?
M.3.117,What led Parashuramji to lament for his father and how did he destroy the earth?,How did Maharaj Yudhishthira worship Parashuramji after the events of his father's death?
M.3.132,What is the story behind Ashtavakra's birth and his encounter with King Janaka?,How did Ashtavakra's visit to Janaka's court unfold?
M.3.133,What was the conversation between Ashtavakra and the gatekeeper at King Janaka's court?,How did Ashtavakra interact with King Janaka during his visit?
M.3.134,What was the outcome of the debate between Bandi and Ashtavakra?,How did Ashtavakra regain his physical form after bathing in Samanga?
M.3.178,What challenges did Bhimasena face while hunting ferocious animals?,How did Bhimasena end up being captured by a python?
M.3.179,What was the nature of the conversation between Bhimasena and Nahupa in snake form?,How did Yudhishthira react to Bhimasena's disappearance?
M.3.180,"What questions did Nahusha, in snake form, ask Yudhishthira?",How did Yudhishthira approach the situation with Bhimasena and the snake?
M.3.181,What led to Nahusha releasing Bhimasena after their conversation?,How did Nahusha transform back from a snake to his original form?
M.3.224,What was the significance of Swahaka's union with Agni in the context of Skanda's birth?,How did the sages' wives play a role in the birth of Skanda?
M.3.225,What events surrounded the creation of Skanda and the disintegration of the Krauncha mountains?,How did the birth of Skanda impact the surrounding environment?
M.3.226,What rituals did Vishwamitra perform for the birth of Skanda?,How did Agnidev protect Skanda during his birth?
M.3.227,What was the conflict between Skanda and Indra?,How did Skanda assist the gods after their defeat?
M.3.229,What was the significance of Skandaka's conversation with Inta?,How did Skandaka become Devasenapati and marry Devasena?
M.3.230,What role do the Krittikas play in the constellations?,Which planets are described as causing trouble to humans?
M.3.231,How did Skanda show hospitality to Swahadevi?,What events led to the battle against Mahishasura?
M.3.232,What are some of the famous names of Kartikeya mentioned in the hymn?,How is Skanda praised in the hymn dedicated to him?
M.3.233,What lessons did Draupadi impart to Satyabhama about womanhood?,How does Draupadi define the duties of a chaste woman?
M.3.234,What advice does Draupadi give on how to please a husband?,What is the importance of devotion in serving one's husband according to Draupadi?
M.3.235,What was the outcome of Satyabhama's conversation with Draupadi?,Why did Satyabhama leave for Dwarka with Shri Krishna?
M.3.274,What events led to the birth of Shri Ram and Ravana?,How did Kubera acquire his wealth and what is his connection to the story?
M.3.305,What mantra does the ascetic Brahmin teach Kunti?,How does Kunti serve the Brahmin before her initiation?
M.3.306,What is the significance of Kunti's invocation of the Sun God?,What dialogue takes place between Kunti and Surya?
M.3.307,How does Surya become involved with Kunti?,What happens to Kunti after she is impregnated by Surya?
M.3.308,What are Kunti's feelings when she abandons Karna?,How does Kunti ensure Karna's desertion after his birth?
M.3.309,Who raises Karna after his abandonment by Kunti?,What events lead to Karna's education in Hastinapur?
M.3.310,What powers does Indra grant to Karna?,What does Indra take from Karna in exchange for the infallible powers?
M.3.311,What prompts the Pandavas to chase the deer?,What emotions do the Pandavas experience during their search for the deer?
M.3.312,What causes Nakula and his brothers to fall unconscious?,Where do Nakula and the other brothers go to fetch water?
M.3.313,What question does Yudhishthira answer for the Yaksha?,How does the Yaksha reward Yudhishthira for his wisdom?
M.4.1,What secret plan do the Pandavas discuss in Viratnagar?,How does Yudhishthira guide the Pandavas during their incognito period?
M.4.2,What tasks do Bhimasena and Arjuna suggest for the Pandavas in Viratnagar?,How do Yudhishthira and his brothers plan their activities in Viratnagar?
M.4.3,"What guidance do Nakula, Sahadeva, and Draupadi provide each other regarding their responsibilities?",How do the Pandavas strategize their future roles among themselves?
M.4.4,What advice does Dhaumya give to the Pandavas about living in the king's palace?,How do the Pandavas decide on their respective places to stay as per Dhaumya's counsel?
M.4.5,What significant action do the Pandavas take upon arriving in Viratnagar?,Where do the Pandavas place their weapons after reaching the cremation ground?
M.4.6,"What does Yudhishthira say in his hymn to Durga, and what is the goddess's response?",How does the goddess Durga appear to Yudhishthira and what boon does she grant?
M.4.7,What happens when Yudhishthira enters the royal court of King Virata?,How is Yudhishthira received by King Virata upon his arrival?
M.4.8,What assurance does Bhimasena receive from King Virata when he enters the court?,How does Bhima's entry into King Virata's court unfold?
M.4.9,"In what disguise does Draupadi enter Virata's harem, and who does she interact with?",What role does Draupadi take on while staying in King Virata's palace?
M.4.10,What conversation does Sahadeva have with King Virata regarding his duties?,How is Sahadeva assigned the responsibility of looking after the cows?
M.4.11,What role does Arjuna take on after meeting King Virata?,How does King Virata respond to Arjuna's arrival and what task is he given?
M.4.12,Who was Nakula and what role did he play in Virata's kingdom?,What responsibilities did Nakulaka have regarding the horses in the story?
M.4.13,What led to Bhimasena's confrontation with the wrestler Jimut?,How did Bhimasena become known for defeating Jimut?
M.4.14,What was the nature of Keechaka's feelings for Draupadi?,How did Draupadi respond to Keechaka's proposal?
M.4.15,Why did Queen Sudeshnaka send Draupadi to Keechaka's house?,What was Draupadi's task when she went to bring wine?
M.4.16,How did Keechaka insult Draupadi?,What events led to Draupadi facing contempt from Keechaka?
M.4.17,What did Draupadi discuss with Bhimasena during their dialogue?,How did Bhimasena respond to Draupadi's concerns?
M.4.18,What were Draupadi's feelings when she spoke to Bhimasena?,How did Draupadi express her grief to Bhimasena?
M.4.19,What were Draupadi's laments regarding the suffering of the Pandavas?,How did Draupadi convey her sadness to Bhimasena?
M.4.20,In what ways did Draupadi express her sorrow to Bhimasena?,What themes of grief are present in Draupadi's words to Bhimasena?
M.4.21,What topics were covered in the conversation between Bhima and Draupadi?,How did Bhimasena and Draupadi's dialogue reflect their relationship?
M.4.22,What led to the confrontation between Bhimasena and Keechak?,How did Bhimasena ultimately defeat Keechak in their battle?
M.4.23,What happened to Sairandhri when she was captured by the Upakeechakas?,How did Bhimasena manage to rescue Sairandhri from the cremation ground?
M.4.24,What did Draupadi discuss with Brihannala and Sudeshna upon her return to the palace?,How did Draupadi's conversation reflect her feelings after returning home?
M.4.25,What was the outcome of Duryodhana's spies' search for the Pandavas?,Can you summarize the story of Keechaka's killing as narrated by Duryodhana's spies?
M.4.26,What strategies did Duryodhana consider to locate the Pandavas?,What advice did Karna and Dushasana provide during Duryodhana's council meeting?
M.4.27,What insights did Acharya Drona share regarding the situation with the Pandavas?,How did Drona's opinion influence the council's decisions?
M.4.28,What praise did Bhishma offer regarding Yudhishthira's character?,What was Bhishma's perspective on the search for the Pandavas?
M.4.29,What was Kripacharya's stance on Duryodhana's plans?,How did Duryodhana respond to Kripa's agreement on their strategy?
M.4.30,What was Susharma's proposal regarding the attack on Matsya country?,How did the Kauravas and Trigartau plan their assault on Matsya Desh?
M.4.31,What preparations did King Virat's army make before marching to war?,How did the four Pandavas contribute to the army's readiness for battle?
M.4.42,What does Uttara ask Brihannala about the Pandavas' weapons?,How does Uttara react to seeing the weapons in Goharana?
M.4.43,What weapons of the Pandavas are introduced by Brihannala?,How does Brihannala describe the weapons to Uttara in Goharana?
M.4.44,How does Arjuna reveal his identity to Uttarkumar?,What does Arjuna say about his brothers when he meets Uttarkumar?
M.4.45,What preparations does Arjuna make for the upcoming battle?,How does Arjuna reassure himself before the fight in Goharana?
M.4.46,What omens does Arjuna observe before the battle?,How does Dronacharya interpret the signs of trouble from the Kauravas?
M.4.47,What decision does Duryodhana make regarding the war?,What does Karna say in response to Duryodhana's war plans?
M.4.48,What boasts does Karna make about his abilities?,How does Karna's self-promotion reflect his character in Goharana?
M.4.49,What does Kripacharya say to Karna during their confrontation?,How does Kripa challenge Karna's actions in Goharana?
M.4.50,What sentiments does Ashwatthama express in Goharana?,How does Ashwatthama's dialogue contribute to the tension in the story?
M.4.51,What efforts does Bhishma make to keep the army united?,How does Drona respond to Bhishma's attempts at maintaining peace?
M.4.52,What strategies did Bhishma employ in arranging his troops?,How did Bhishma's advice influence the battle preparations?
M.4.53,How did Arjuna manage to recover the stolen cows from Duryodhana's forces?,What events led to the return of the kine in Goharana?
M.4.54,What were the key moments in the battle between Arjuna and Karna during Goharana?,How did Karna escape after facing defeat at the hands of Arjuna?
M.4.55,What role did Uttara play in the battle after Arjuna's victory over the Kauravas?,How did Arjuna identify the Kurus during the conflict?
M.4.56,Which deities arrived to witness the battle in Goharana?,What significance did the arrival of the gods have on the events of the battle?
M.4.57,What were the main events in the confrontation between Arjuna and Kripacharya?,How did the Kaurava soldiers influence the outcome of the battle between Arjuna and Kripa?
M.4.58,What led to Dronacharya's retreat during his battle with Arjuna?,How did Arjuna confront Drona in their fight?
M.4.59,What were the circumstances surrounding Arjuna's battle with Ashwatthama?,How did the fight between Arjuna and Ashvathaman unfold?
M.4.60,What conversation took place between Arjuna and Karna before Karna's retreat?,How did Arjuna's victory over Karna affect the battle dynamics?
M.4.61,What assurance did Arjuna give to Uttarkumar during the battle?,How did Arjuna defeat Dushasana in their encounter?
M.4.62,What were the consequences of Arjuna's attack on the warriors during the battle?,How did the great warriors react to Arjuna's onslaught in the battlefield?
M.4.63,What happened during the confrontation between Arjuna and the Kaurava warriors?,Why did the Kaurava warriors flee from Arjuna in the Goharana?
M.4.64,What was the outcome of the battle between Arjuna and Bhishma?,How did Bhishma end up unconscious during his fight with Arjuna?
M.4.65,What led to Duryodhana's retreat during his battle with Arjuna?,Which warriors accompanied Duryodhana when he fled the battlefield?
M.4.66,What events transpired after Arjuna's victory over the Kaurava army?,How did the Kauravas react after their defeat and return to their homeland?
M.4.67,What was the significance of Arjuna and Uttara's return to the capital?,How did the people respond to the victorious return of Uttara and Arjuna?
M.4.68,What concerns did King Virata express about Uttara's return?,How did Uttara's entry into the city affect King Virata's attitude towards Yudhishthira?
M.4.69,What details did Uttara share about the battle in the Goharana?,How did King Virata react to the news of the conquest of the North?
M.4.70,How did Arjuna introduce Maharaja Yudhishthira to King Virata?,What was King Virata's impression of Yudhishthira when he met him?
M.4.71,What proposal did King Virata make regarding Uttara's marriage?,How did Virata's surrender of the kingdom to Yudhishthira relate to Uttara's marriage?
M.7.54,What is the dialogue between Death and Brahma about in the Mahabharata?,
M.7.55,What events lead to King Srinjay's son being killed by bandits?,Can you summarize the character of Marutta as described by Naradji?
M.7.56,What acts of generosity are attributed to King Suhotra?,How does King Suhotra's story reflect his character in the Mahabharata?
M.7.57,What makes the story of King Paurava remarkable?,Can you explain the significance of King Paurava's tale in the Mahabharata?
M.7.58,What lessons about sacrifice and charity are illustrated through King Shibi's story?,How does King Shibi's sacrifice impact his legacy in the Mahabharata?
M.7.59,How is Lord Ram portrayed in the context of the Mahabharata?,
M.7.60,What attributes are highlighted in the character of King Bhagiratha?,How does King Bhagiratha's story contribute to the themes of the Mahabharata?
M.7.61,What is the significance of Raja Dilip's rise in the Mahabharata?,How does Raja Dilip's story reflect the values of leadership in the epic?
M.7.62,What makes King Mandhata an important figure in the Mahabharata?,Can you describe the contributions of King Mandhata to his kingdom?
M.7.63,How does King Yayati's story illustrate the themes of the Mahabharata?,
M.7.64,What are the key traits of King Ambarisha?,Can you tell me about the story involving Ambarisha?
M.7.65,Who is King Shashabindu and what is his significance?,What character traits define King Shashvindu in the Mahabharata?
M.7.66,What can you tell me about King Gayaka's character?,What is the story related to Gaya in the Mahabharata?
M.7.67,Why is King Rantideva considered important in the Mahabharata?,What lessons can be learned from the story of Rantideva?
M.7.68,What are the defining characteristics of King Bharata?,Can you summarize the story of Bharata in the Mahabharata?
M.7.69,What qualities are associated with King Prithu?,What is the significance of the story of Prithu in the Mahabharata?
M.7.70,Who is Parashurama and what is his character like?,What story is told about Jamadagni's son in the Mahabharata?
M.7.71,How does Lord Krishna encourage Arjuna in the face of Duryodhana?,What happens in the confrontation between Arjuna and Duryodhana?
M.9.34,What is the significance of Balarama's arrival before the Bhima and Duryodhana fight?,How is Balarama welcomed before the battle between Bhimsen and Duryodhana?
M.9.35,What is the story behind the origin of Prabhasa as described by Vaishampayana?,How does the Moon's curse relate to Baladeva's pilgrimage in the context of Prabhas Kshetra?
M.9.36,What is the story behind the origin of Udapana Tirtha?,How did Trita Muni end up in the well and what curse did he place on his brothers?
M.9.37,What places did Balbhadraji visit before entering the Sapta Sarasvattirtha?,Can you tell me about the significance of the Tirthas like Vinashana and Subhumika?
M.9.38,What is the significance of the Saptasarasvattirtha and its origin?,Who is Mankanaka and what role does he play in the history of Sapta Sarasvati?
M.9.39,How did the name Kapalamochana come to be associated with Aushanas?,What is the story of Rupangu's ashram at Prithudak Teertha?
M.9.40,What led to Arshtisena and others attaining Brahmanahood?,What kind of penance did Vishwamitra perform to receive his boon?
M.9.41,What is the story of Dalbhya and how does it relate to Yayati's yajna?,What is the significance of Yayati Tirtha in the context of Dalvya-Valla's story?
M.9.42,What caused Vishwamitra's anger towards Vasishtha?,How did the Vasishthapavaha Tirtha come into existence?
M.9.43,What was the curse of Saraswati and how was it lifted?,How did the sages help in purifying the water at Aruna Sangam?
M.9.44,What preparations were made for Kartikeya's coronation?,How did Kumara Kartikeya appear during his investiture?
M.9.45,Who were the great ministers of Kartikeya and what were their roles?,What details are provided about the anointment of Skanda?
M.12.6,What are Yudhishthira's main concerns and how does Kunti comfort him?,
M.12.7,What does Yudhishthira confide to Arjuna about his feelings of loss?,Why does Yudhishthira consider leaving the kingdom for the forest?
M.12.8,How does Arjuna reassure Yudhishthira about the importance of wealth and royal duties?,What arguments does Arjuna present to encourage Yudhishthira to perform the yagna?
M.12.9,What motivates Yudhishthira to pursue a life of renunciation?,How does Yudhishthira's desire to become a Vanaprastha reflect his character?
M.12.10,What reasons does Bhimasena give for opposing Yudhishthira's renunciation?,How does Arjuna emphasize the importance of fulfilling royal responsibilities?
M.12.11,What lesson do the ascetics learn from the bird regarding renunciation?,How does the conversation between Indra and the sage boys highlight household duties?
M.12.12,What principles of householdership does Nakula share with Yudhishthira?,
M.12.13,What advice does Sahadeva give to Yudhishthira about ruling without attachment?,How does Sahadeva's perspective on action influence Yudhishthira's decisions?
M.12.14,In what ways does Draupadi inspire Yudhishthira to take on his royal duties?,What message does Draupadi convey about ruling the earth?
M.12.15,How does Arjuna encourage Yudhishthira to exercise authority as a king?,
M.12.16,What advice does Bhima give to Yudhishthira regarding governance and attachment?,How does Bhima encourage Yudhishthira to rule the kingdom and perform yagnas?
M.12.17,What are Yudhishthira's views on worldly pleasures and the life of a sage?,How does Yudhishthira respond to Bhima's encouragement regarding royal duties?
M.12.18,What discussion takes place between King Janaka and his Queen about mendicancy?,How does Arjuna try to persuade Yudhishthira regarding the example of King Janaka?
M.12.37,What does Vyasa say about clean and unclean food?,How does the Mahabharata define the concept of purity in food according to Vyasa?
M.12.39,How do the citizens react to the Pandavas' return to the city?,What happens to Charvaka after he condemns King Yudhishthira?
M.12.40,What does Krishna say to console Yudhishthira after Charvaka's death?,What boons does Krishna mention that were received by Charvaka?
M.12.41,What events lead to Yudhishthira's coronation?,How is Yudhishthira installed as king in the Mahabharata?
M.12.42,What request does Yudhishthira make regarding Dhritarashtra's role as king?,How does Yudhishthira distribute administrative tasks among his brothers?
M.12.43,What funeral rites are performed for the fallen kingsmen?,How does Yudhishthira honor the memory of those who died in the war?
M.12.44,In what ways does Yudhishthira praise Lord Krishna?,What manifestations of Krishna does Yudhishthira describe?
M.12.45,What buildings were allocated to the Pandavas by Yudhishthira?,How did Bhimasena and the other brothers settle into their new homes?
M.12.46,In what ways did Yudhishthira show his gratitude to Krishna?,What acts of hospitality did Yudhishthira perform for the Brahmins?
M.12.47,What advice did Krishna give to Yudhishthira regarding Bhishma?,How did Krishna praise Bhishma during his conversation with Yudhishthira?
M.12.48,What did Bhishma say about Krishna's prowess?,How did Bhishma prepare to meet the Pandavas in Hastinapura?
M.12.49,What question did Yudhishthira pose to Bhishma about the Kshatriyas?,How did the massacre of Kshatriyas by Parashurama come up in Yudhishthira's discussion?
M.12.50,What is the story of the Kshatriyas' rebirth after their destruction?,How does Parashurama's tale relate to the resurgence of the Kshatriyas?
M.12.52,What did Bhishma reveal about Krishna's universal form?,How did Krishna instruct Bhishma to guide Yudhishthira?
M.12.53,Why did Bhishma feel unable to fulfill Krishna's request?,What was the significance of the Pandavas leaving the camp after Bhishma's expression of inability?
M.12.54,What prompted Yudhishthira and the Pandavas to visit Bhishma again?,How did Krishna's morning prayer relate to the Pandavas' journey to Kurukshetra?
M.12.55,What duties did Bhishma recall during his conversation with Yudhishthira?,How did Krishna explain Bhishma's feelings of shame and fear?
M.12.292,What are the responsibilities of Brahmanas and Kshatriyas regarding wealth and virtue?,How can one overcome debts and what is the significance of hospitality in righteous living?
M.12.293,What are the key duties of Sudras in relation to service and religion?,How does the gift to Brahmanas reflect the importance of community and adherence to dharma?
M.12.294,What are the prescribed duties for Brahmanas and how should they conduct their lives?,
M.12.295,What does Parasara say about the importance of penance and its superiority over sensual pleasures?,How can one adhere to their own religion as per the teachings on penance?
M.12.296,What is the origin of the different castes and how are they related to penance?,How do good deeds and non-violence contribute to the attainment of superior varnas?
M.12.297,What teachings are provided regarding Kshatriya duties and the concept of death?,
M.12.298,What are the best paths to follow according to Parasara's responses to King Janak?,What does it mean for an action to be never destroyed and what is the place of no return?
M.12.299,How does Brahma convey his teachings to the Sadhyagans in the form of a swan?,
M.12.300,What are the main differences between the Sankhya and Yoga systems of philosophy?,"How does the path of Yoga differ in nature, means, and results from Sankhya?"
M.12.301,What principles define Sankhya Philosophy and its approach to means and results?,How does Sankhya Yoga explain the relationship between actions and their outcomes?
M.12.302,What is the dialogue between Vashishtha and Karaljanaka about the destruction of the universe?,How do Kshar and Akshar Tattva relate to the concept of eternal existence?
M.12.303,What does the Mahabharata say about the soul's perception of actions and rebirth?,
M.12.304,What is the significance of nature's contamination in the soul's journey through births?,How does the Mahabharata describe the fall of life due to the influence of nature?
M.12.305,What doubts does King Janak have regarding Kshar-Akshar and Prakriti-Purusha?,How does Vasisthaji address the relationship between the individual soul and the Supreme Soul?
M.12.306,How does the Mahabharata link enlightenment with the practices of Yoga and Sankhya?,
M.12.307,What are the concepts of Vidya-Avidya and their relevance to the nature of man?,How does Viveki's utterances contribute to the understanding of Kshar and Akshar?
M.12.308,What examples are given to explain the diversity and unity of living beings?,
M.12.309,What is discussed in the discourse between Vasuman and the Brahmana regarding the highest good?,How does the Janakavanshi Vasumanko A Munika Dharma-Sermon address worldly and spiritual welfare?
M.12.310,What principles of the Sankhya System are introduced in Yajnavalkya's sermon to King Janaka?,How are the twenty-four elements and nine types of cantos formulated according to Sankhyamat?
M.12.311,What does the Mahabharata reveal about the duration of time of the Supreme Purusha?,
M.12.312,What is the sequence of events leading to the destruction of the universe in the Mahabharata?,How does the Mahabharata describe the end of the universe?
M.12.313,"What are the characteristics of Sattvik, Rajas, and Tamas emotions in the context of spirituality?",How does the Mahabharata differentiate between the spiritual element and accidental aspects of life?
M.12.314,"What activities are associated with people of Satvik, Rajas, and Tamas nature according to King Janaka's inquiries?",How does King Janaka question the nature of individuals based on their qualities?
M.12.315,What is the relationship between Prakriti and Purusha's conscience in the Mahabharata?,How does the text explain the concept of qualities and their absence in relation to consciousness?
M.12.316,What does the Mahabharata say about the practice of Yoga and its role in attaining the Supreme God?,How is the science of Yoga described in the context of spiritual attainment?
M.12.317,What are the symptoms of death and the transformation of life force as described in the Mahabharata?,
M.12.318,"What knowledge did Yajnavalkya gain from the Sun, and how did it relate to the unity of the soul?",How does Yajnavalkya's sermon to Janaka and Vishwavasu address the concept of salvation?
M.12.319,What dialogue occurs between Pancha-Shikha and King Janak regarding the avoidance of death?,How does the narrative of Jara explore the theme of overcoming death?
M.12.320,What arguments does Sulabhaka present to King Janaka about the nature of liberation?,How does the discourse between Janaka and Sulabha address the concept of domestic life and liberation?
M.12.321,What lessons does Vyasa impart to his son Shukdev about renunciation and religion?,How does the Mahabharata depict the journey of Sukha towards renunciation?
M.12.332,What insights does Suka provide about yoga in his teachings?,How is Shukadevji's practice of yoga described in the Mahabharata?
M.12.333,"What journey does Suka undertake through the mountains, and who accompanies him?",How does Mahadeva comfort Vyasa regarding Suka's teachings and his own grief?
M.13.1,How does Yudhishthira cope with the loss of his family members?,What conversation does Bhishma recount to console Yudhishthira about death?
M.13.2,What is the story of Sudarshana and Oghavati regarding conquering death?,How does Prajapati Manu's lineage relate to Sudarshan's victory over mortality?
M.13.3,What transformation does Vishvamitra undergo from Kshatriya to Brahmana?,What question does Yudhishthira ask about Vishwamitra's attainment of Brahminhood?
M.13.4,What is the lineage of Vishwamitra and who are his descendants?,Can you tell me about the birth of Vishwamitra and his sons?
M.13.5,What are the virtues of mercy and how are they illustrated in the story of Vasava and Suka?,How does the dialogue between Indra and the parrot highlight the qualities of a devoted person?
M.13.6,"In the discussion between Brahman and Vasishtha, which is deemed more powerful: effort or destiny?",What insights are shared about the relationship between exertion and divine will?
M.13.7,What are the outcomes associated with performing good deeds?,How does the Mahabharata describe the fruits of virtuous actions?
M.13.8,Who are considered worthy of adoration among the Brahmins?,
M.13.9,What happens to those who promise gifts to Brahmanas but fail to deliver?,Can you tell me the story of the jackal and the monkey regarding promises made to Brahmins?
M.13.10,Is there a sin in instructing someone from a lower caste?,What is the story involving a Brahmana and a Shudra about preaching to unauthorized individuals?
M.13.11,Who are the individuals in whom prosperity resides according to the Mahabharata?,What does Rukmini discuss with the goddess Shree about wealth and its dwellers?
M.13.15,What boons did Shiva grant to Krishna?,How is Mahadevji glorified through the story of Upamanyu and Krishna?
M.13.16,What is the significance of Mahatma Tandi's prayer to Mahadevji?,Can you summarize the dialogue between Upamanyu and Krishna regarding Tandip?
M.13.17,What are the benefits of reciting the Shiva Sahasranama?,How does the text describe the great God in relation to yoga?
M.13.18,What experiences do sages share about the glory of Lord Shiva?,How does the hymn of Maheshvara highlight the success of its readers?
M.13.19,What joint duties are declared during a marriage according to Ashtavakra and Disha?,Can you describe Ashtavakra's journey and his conversation with the north direction?
M.13.20,What is the dialogue between Ashtavakra and Disha regarding marriage duties?,How does Ashtavakra interact with Uttara in the context of marriage responsibilities?
M.13.21,What joint duties are discussed by Aṣṭāvakra and Uttarāśa during a marriage?,Can you explain Aṣṭāvakra's return home and his marriage to the daughter of sage Vadanya?
M.13.22,What are the qualities of the ideal recipient for Shraddha and charity according to Yudhishthira's inquiries?,What religious questions did Yudhishthira ask regarding the proper objects of gift?
M.13.23,Who should be invited for the Shraddha rites for deities and ancestors?,What are the characteristics of individuals destined for hell and heaven during the Shraddha ceremonies?
M.13.24,Under what circumstances can someone be considered guilty of Brahmanicide without committing the act?,What are the sins that are comparable to Brahmahatya as described in the Mahabharata?
M.13.27,How can a person from a different caste achieve the status of a Brahmana?,What was the conversation between Matanga and Indra regarding Brahminhood?
M.13.28,What did Indra advise Matanga to do instead of insisting on becoming a Brahmana?,How did Matanga's story continue with Indra's intervention regarding his aspirations?
M.13.29,What was the nature of Matanga's penance and the boon granted by Indra?,How did Indra respond to Matanga's desire for Brahminhood?
M.13.30,What led to Vitahavya's transformation into a Brahmana?,Can you describe the battle involving the Kashi kings and its significance in Vitahavya's story?
M.13.31,What qualities make a person worthy of worship according to Narada's discourse?,What benefits arise from respecting and worshipping virtuous individuals as discussed by Narada and Vasudeva?
M.13.32,What merits are associated with protecting living creatures as illustrated by Rajarshi Vrishadharbha?,How did the act of saving a pigeon lead to the attainment of Akshaylok?
M.13.40,What is the significance of the creation of woman as narrated in the story of Vipula and Devasharman?,How did Bhriguvanshi Vipul protect himself through the body of the Guru's wife?
M.13.41,What is the story of Vipula and Devasharman in relation to the creation of woman?,How did Vipulaka save Guru's wife from Devraj Indra?
M.13.42,What divine flowers did Vipulaka bring to Guru's orders?,What misdeeds did Vipulaka remember while serving Guru?
M.13.43,How did Devsharma convince Vipul to be innocent?,What did Bhishma instruct Yudhishthira regarding the protection of women?
M.13.50,What are the glories of cows mentioned in Chyavana's story?,How did Chyavana Muni end up caught in a net with fishes?
M.13.51,What was the significance of King Nahusha buying Chyavana Muni?,How did Chyavana Muni describe the greatness of cows?
M.13.52,What service did King Kushika and his queen provide to Maharishi Chyavan?,How did Maharishi Chyavan's presence affect King Kushika and his queen?
M.13.53,What test did Sage Chyavana impose on King Kushika and his queen?,What blessings did Chyavana grant after being pleased with their service?
M.13.54,What amazing scenes did King Kushik and his queen witness due to Maharishi Chyavan?,What boon did Chyavan offer to King Kushika?
M.13.55,What reason did Chyavana give for staying at King Kushika's house?,What boon did Chyavana grant to Kushika when asked?
M.13.56,Who were the parents of Chyavan Rishika in the Bhrigu and Kushika dynasties?,What is the significance of Chyavan Rishika's lineage?
M.13.57,What are the benefits of austerities and donations as described in Jamadagni's history?,How does the story of Jamadagni illustrate the outcomes of different types of charity?
M.13.58,What rewards are associated with planting trees and creating reservoirs?,How does building a tank and a garden impact the environment and society according to the Mahabharata?
M.13.59,What does Bhishma say about the significance of charity and hospitality in the afterlife?,
M.13.60,What are the special benefits of donating to the virtuous and needy?,
M.13.61,How are the rewards of gifts in this life and the next explained in the Mahabharata?,
M.13.62,What dialogue occurs between Indra and Brihaspati regarding the importance of land donations?,
M.13.63,What insights does Narada provide about the significance of food donations?,
M.13.64,What are the rules regarding food donations based on astrological constellations?,
M.13.65,What is the significance of donating gold and other valuable items?,How does the Mahabharata portray the glory of giving gifts like gold and water?
M.13.66,What merits are associated with gifting sandals to a Brahmana?,
M.13.67,What are the benefits of donating food and water according to the Mahabharata?,How does the Mahabharata describe the significance of offering drinks as gifts?
M.13.68,What conversation takes place between Dharmaraja and a Brahmin regarding the donation of sesame and lamps?,"Why are sesame seeds, water, and lamps considered important gifts in the Mahabharata?"
M.13.69,What does the Mahabharata say about the virtues of donating cows and protecting Brahmins?,What are the Vedic injunctions related to the gifts of earth mentioned in the Mahabharata?
M.13.70,What lesson does King Nriga's story teach about the consequences of stealing from a Brahmin?,How does the anecdote of King Nriga illustrate the importance of honesty in the Mahabharata?
M.13.71,What did Yamraj reveal to Nachiketa about the significance of cow donation?,How does the discourse between Rishi Uddalaki and Nachiketa highlight the glory of Godan?
M.13.72,What questions do Yudhishthira and Indra raise about cow donation and its significance?,What insights are provided about the cow kingdom in the context of gifts of kine?
M.13.73,What does Brahma convey to Indra regarding the importance of cow donation and Goloka?,How is the glory of Goloka related to the act of donating cows in the Mahabharata?
M.13.74,What are the consequences of stealing or selling someone else's cows as described in the Mahabharata?,
M.13.75,What virtues are associated with Vedic studies and the importance of serving one's parents?,How does the Mahabharata discuss the significance of fasting and truth in relation to one's duties?
M.13.76,What are the prescribed methods for cow donation mentioned in the Mahabharata?,"Which kings are noted for their contributions to cow donation, and what prayers are associated with this act?"
M.13.107,What are the fasting practices in the Mahabharata that provide benefits similar to sacrifices for the less fortunate?,How do the fasts described in the Mahabharata help poor individuals achieve spiritual results?
M.13.108,What is the significance of Tirthas in relation to mental and physical pilgrimage fasting?,How does the Mahabharata describe the importance of fasting during pilgrimages?
M.13.109,What is the special significance of worshiping Lord Vishnu on Dwadashi according to the Mahabharata?,What are the benefits of fasting on Dwadashi as mentioned in the Mahabharata?
M.13.110,How can performing Chandra-Trat in Margashirsha month lead to beauty and prosperity?,What practices are recommended in the Mahabharata for attaining happiness and popularity?
M.13.111,What types of births lead to heaven or hell according to Brihaspati's teachings in the Mahabharata?,How do various sins affect the rebirth of living beings as described in the Mahabharata?
M.13.112,What methods are suggested in the Mahabharata for overcoming sins?,Why is donating food considered particularly important in the context of virtue in the Mahabharata?
